+,436711,1430521,1.0
+,3313943,1549588,1.0
+,485559,230234,1.0
-,716374,1455335,1.0
-,462774,1618798,1.0
+,227179,1140675,1.0
-,700672,855574,1.0
-,2667939,838852,1.0
-,685676,1272164,1.0
+,2354985,1478487,1.0
-,184142,838263,1.0
-,638346,101116,1.0
+,723112,35528,1.0
-,1014844,838852,1.0
+,58971,861787,1.0
+,266244,1487584,1.0
-,210434,1257461,1.0
+,2600039,1145892,1.0
-,835613,838462,1.0
+,1962888,872078,1.0
-,734248,1546967,1.0
+,736206,1074272,1.0
-,2489805,1457496,1.0
-,271631,838852,1.0
+,128904,1126395,1.0
-,616410,838462,1.0
-,298049,1546967,1.0
+,2265456,1604325,1.0
-,131418,1008932,1.0
-,2868352,90498,1.0
+,75633,1526648,1.0
+,697633,844928,1.0
-,205243,838852,1.0
-,3939222,1466052,1.0
+,69678,1079398,1.0
-,806378,1123270,1.0
-,485559,930613,1.0
-,2889227,1146215,1.0
-,2889227,1464791,1.0
-,448554,1272164,1.0
-,2889227,1211326,1.0
-,663245,90498,1.0
+,418249,894309,1.0
-,2889227,1352265,1.0
+,734538,825095,1.0
-,322757,838852,1.0
-,424240,839196,1.0
+,160614,941407,1.0
-,455552,838852,1.0
-,2914268,880195,1.0
-,2897754,1513616,1.0
-,256058,1272164,1.0
+,2864729,1371653,1.0
-,2889227,1006387,1.0
+,975751,1607902,1.0
-,2754389,1559992,1.0
-,229342,1469236,1.0
-,418249,1105909,1.0
-,74140,1526156,1.0
+,1010930,1044330,1.0
-,462774,1366925,1.0
-,882701,1485981,1.0
-,2889227,1533116,1.0
-,984650,838852,1.0
-,3310287,1185372,1.0
-,2193616,1088950,1.0
-,3400928,1489963,1.0
-,280352,1291422,1.0
+,3459207,1468940,1.0
-,1862719,1285223,1.0
-,1444021,1422727,1.0
-,506922,824410,1.0
-,88772,1514131,1.0
-,498317,894671,1.0
-,291732,838852,1.0
+,3282692,1469946,1.0
-,439338,101116,1.0
-,976703,1466052,1.0
-,3470239,1548344,1.0
-,62110,1466052,1.0
-,929932,1363591,1.0
+,866000,902882,1.0
-,321255,1291422,1.0
-,2132941,912382,1.0
+,60143,901541,1.0
+,190639,736930,1.0
+,330239,1615895,1.0
-,480228,1085917,1.0
-,612551,1578793,1.0
-,555256,838852,1.0
+,393953,838041,1.0
+,541101,1497973,1.0
-,3015939,1388829,1.0
-,905673,1063942,1.0
-,3696936,1433287,1.0
+,35301,93748,1.0
-,49054,1009076,1.0
-,808176,933141,1.0
-,3109584,1437629,1.0
-,235174,1344802,1.0
-,2889227,1300213,1.0
-,3470239,1548345,1.0
-,3158546,1327607,1.0
-,3688052,315985,1.0
-,477059,1272164,1.0
-,2182786,886982,1.0
-,467265,36644,1.0
-,231242,1497493,1.0
-,118156,838462,1.0
-,2142155,838462,1.0
-,3637685,1413837,1.0
+,682563,778167,1.0
-,2889227,1627484,1.0
-,112837,1332577,1.0
+,2600039,1145892,1.0
-,4149037,225683,1.0
-,3204993,1431054,1.0
-,739560,38979,1.0
-,1897168,1621729,1.0
-,2914268,278001,1.0
-,276645,1272164,1.0
-,547840,1072847,1.0
-,184142,838263,1.0
+,936855,735210,1.0
+,485559,230234,1.0
-,4149037,1465109,1.0
+,2716547,1091559,1.0
-,836656,838852,1.0
-,1412712,1051343,1.0
+,304913,1370961,1.0
-,2667939,838852,1.0
-,65513,1370965,1.0
+,398668,1371431,1.0
+,522605,1506242,1.0
-,112837,1463581,1.0
-,306159,838849,1.0
-,353555,1272164,1.0
+,418249,894309,1.0
-,146672,1550517,1.0
+,964700,1172928,1.0
+,2980209,1551423,1.0
-,771458,1291422,1.0
+,42420,1362556,1.0
-,700672,855574,1.0
-,514132,819845,1.0
+,501105,899227,1.0
+,619877,908392,1.0
+,958727,939835,1.0
-,508270,890066,1.0
-,2182786,904571,1.0
-,744238,838852,1.0
+,969424,949054,1.0
+,773742,1023613,1.0
-,541231,838675,1.0
-,2889227,1442141,1.0
-,3105308,1462961,1.0
+,548267,1021451,1.0
-,49054,1567137,1.0
-,3470985,1507277,1.0
