+,436711,1430521,1.0
-,3017081,742277,1.0
-,2182786,886982,1.0
-,837000,740663,1.0
+,339858,9634,1.0
+,2600039,1145892,1.0
-,2889227,1006387,1.0
+,463203,867457,1.0
-,763930,838852,1.0
-,853671,1501078,1.0
-,107244,1145722,1.0
+,214807,1173854,1.0
+,936855,1145959,1.0
-,2182786,1572694,1.0
-,729310,1046188,1.0
-,2333298,1285223,1.0
-,17147,712534,1.0
-,2713920,781880,1.0
-,3204993,1431054,1.0
-,972406,1176278,1.0
+,353555,1053013,1.0
-,856243,36644,1.0
+,2132941,1394644,1.0
-,353555,1272164,1.0
-,2182786,1277121,1.0
-,3669930,1567861,1.0
+,60143,901541,1.0
-,348720,838852,1.0
-,2889227,1518999,1.0
+,936855,854729,1.0
+,2881445,1103653,1.0
+,4146830,1497476,1.0
+,49821,1156185,1.0
-,3437483,1475066,1.0
+,936855,735210,1.0
-,112837,1332578,1.0
-,1386251,760498,1.0
-,616410,838462,1.0
-,2889227,1627484,1.0
-,852713,750558,1.0
-,548351,1501921,1.0
-,321255,1291422,1.0
-,382069,838632,1.0
-,3221468,1501570,1.0
+,437914,1545030,1.0
-,2871558,1501944,1.0
-,2806626,1414374,1.0
-,850054,36644,1.0
+,1010930,1044330,1.0
-,2567123,1370965,1.0
+,2337335,735210,1.0
-,2586281,1425576,1.0
+,1190476,1482756,1.0
+,3229875,1277303,1.0
-,3168563,1239058,1.0
-,229874,1368252,1.0
-,4149037,225683,1.0
-,931038,1395548,1.0
+,542649,919087,1.0
-,3545324,1014133,1.0
+,266244,1487584,1.0
-,2328137,932781,1.0
-,991340,34782,1.0
-,2182786,42352,1.0
+,2716547,1091559,1.0
-,133850,838675,1.0
+,3329702,1506339,1.0
-,353555,1272164,1.0
-,593771,1616607,1.0
+,304913,1370961,1.0
+,2618780,1379244,1.0
-,645625,203596,1.0
+,1459034,1492166,1.0
+,451965,740906,1.0
+,929352,1002672,1.0
-,3398100,1315530,1.0
-,637170,1057885,1.0
-,64730,838852,1.0
-,35570,1326807,1.0
+,936855,1145959,1.0
-,1396764,1494036,1.0
-,19356,838462,1.0
-,3271007,1291422,1.0
+,2634351,1050214,1.0
+,35301,93748,1.0
+,489913,819975,1.0
-,2132941,912382,1.0
-,682563,825096,1.0
-,3310287,1497476,1.0
+,540926,1542445,1.0
-,905673,1063942,1.0
-,3266825,1146222,1.0
-,773247,1466026,1.0
-,1396483,1441220,1.0
-,116871,1283582,1.0
-,3720608,1588871,1.0
-,638355,1456223,1.0
+,3348888,1552682,1.0
+,3939240,1466052,1.0
-,3221468,1501570,1.0
+,2757205,1145896,1.0
+,190639,736930,1.0
-,280352,1291422,1.0
+,688079,1542384,1.0
+,4262543,1518952,1.0
+,682563,778167,1.0
-,3105308,1462961,1.0
-,93619,1458241,1.0
+,137915,1317660,1.0
-,760210,838852,1.0
-,262358,1272164,1.0
-,402462,1285223,1.0
-,2735324,1070523,1.0
+,731247,1309148,1.0
-,2871558,1501944,1.0
+,210434,919972,1.0
+,437914,1504913,1.0
-,691958,1469139,1.0
-,3109584,1437629,1.0
+,866000,902882,1.0
-,2920287,1464398,1.0
-,62110,1466052,1.0
+,165628,1315339,1.0
-,245016,832566,1.0
-,656733,1112068,1.0
-,276579,1259392,1.0
-,2788656,1379244,1.0
-,2889227,1533116,1.0
+,627108,936938,1.0
-,3669930,1567861,1.0
-,697763,311094,1.0
-,3254297,866160,1.0
-,462774,1618798,1.0
-,2925620,1365794,1.0
-,734248,1546967,1.0
-,656733,1387280,1.0
-,644954,1080107,1.0
-,278818,838462,1.0
-,3462074,1492165,1.0
-,702676,1606931,1.0
+,3313943,1549588,1.0
+,3447875,1489963,1.0
-,3168563,1467102,1.0
-,3390627,1465424,1.0
-,506922,824410,1.0
-,2182786,1318844,1.0
-,42671,891055,1.0
-,3688052,315985,1.0
-,93619,1370965,1.0
-,2193616,1088950,1.0
-,368344,1505486,1.0
-,3400928,1489963,1.0
+,637451,1534401,1.0
+,476810,928158,1.0
+,852218,835271,1.0
-,531250,838852,1.0
-,398668,913414,1.0
-,663245,90498,1.0
+,3262788,1366469,1.0
