+,436711,1430521,1.0
-,2889227,1472136,1.0
+,3192960,1259392,1.0
-,735067,1379244,1.0
+,408642,795411,1.0
-,403106,1028954,1.0
-,42671,891055,1.0
-,541231,838675,1.0
+,37640,714395,1.0
-,744238,838852,1.0
+,107244,1569650,1.0
+,3017081,1141802,1.0
-,297761,1006820,1.0
+,3939240,1466052,1.0
+,2634351,1050214,1.0
+,933621,1101250,1.0
-,2925620,1365794,1.0
+,439404,1459537,1.0
-,504647,838632,1.0
-,3938186,1504008,1.0
+,2618780,1379244,1.0
-,398668,913414,1.0
-,4149037,44402,1.0
+,184142,838293,1.0
+,1190476,1482756,1.0
+,476810,928158,1.0
-,929802,860676,1.0
-,3105308,1462961,1.0
+,944627,1429929,1.0
+,976703,316744,1.0
-,3720608,1588871,1.0
-,656733,1387280,1.0
+,645317,1054257,1.0
-,972406,1176278,1.0
+,734538,825095,1.0
+,342634,839291,1.0
-,2889227,1006387,1.0
-,555256,838852,1.0
+,3547131,1537720,1.0
-,428547,839287,1.0
+,2757205,1145896,1.0
-,118156,838462,1.0
-,2914268,357057,1.0
-,638346,101116,1.0
-,716374,1455335,1.0
-,2742153,826675,1.0
-,852713,750558,1.0
-,221476,1129847,1.0
-,271631,838852,1.0
-,637451,1569620,1.0
-,197478,1069157,1.0
-,3109584,1437629,1.0
+,933256,839266,1.0
-,4368351,1497476,1.0
-,638355,1456223,1.0
-,262358,1272164,1.0
-,3470239,1548346,1.0
+,991340,805677,1.0
-,667757,1209324,1.0
+,718145,1395115,1.0
-,2398596,1038773,1.0
-,256058,891340,1.0
-,771458,1291422,1.0
-,764982,1493491,1.0
-,691958,1469139,1.0
-,128904,1107071,1.0
-,3310287,1185372,1.0
-,644954,1080107,1.0
+,548267,1021451,1.0
-,484141,1209324,1.0
-,2182786,1572694,1.0
+,2265456,1604325,1.0
-,2253725,1123735,1.0
+,474919,883782,1.0
-,321255,1291422,1.0
+,895710,1520684,1.0
-,3688052,315985,1.0
-,1008432,1507480,1.0
-,2317672,1080421,1.0
+,280044,838318,1.0
+,317342,741073,1.0
-,1897168,1621729,1.0
-,952846,1546967,1.0
-,272272,1484928,1.0
-,462774,1618798,1.0
+,437914,1504913,1.0
-,3470239,1548343,1.0
-,2889227,1571076,1.0
-,972406,1302797,1.0
-,777366,59951,1.0
-,375034,805080,1.0
+,413208,1582152,1.0
-,682563,825096,1.0
+,3262788,1366469,1.0
-,685676,1272164,1.0
+,1918344,1492165,1.0
-,637451,822083,1.0
+,437914,1545030,1.0
+,2337335,854729,1.0
-,2290887,838462,1.0
-,3669930,1567861,1.0
-,2805535,1460451,1.0
-,3358289,1501835,1.0
-,3470239,1548344,1.0
-,258771,1518715,1.0
-,209559,1313871,1.0
-,895710,810958,1.0
-,547840,1510201,1.0
+,3310287,1326232,1.0
+,945026,838685,1.0
-,844053,36644,1.0
+,601050,320279,1.0
-,371232,1515807,1.0
+,173306,853452,1.0
-,2193616,1088950,1.0
-,184142,838263,1.0
+,804963,1053931,1.0
-,382069,838632,1.0
-,2489805,1599898,1.0
-,2869162,1465706,1.0
-,764982,1320002,1.0
-,421539,1503348,1.0
+,330239,1615895,1.0
-,3616680,1406585,1.0
+,3688043,1455267,1.0
+,659855,1125727,1.0
-,2325882,866998,1.0
-,197759,838675,1.0
+,219343,1272346,1.0
-,853671,1501078,1.0
-,765019,802681,1.0
+,736206,1074272,1.0
-,555256,838852,1.0
-,606046,701853,1.0
-,398668,913414,1.0
+,63069,275216,1.0
-,4149037,1424673,1.0
-,481430,1272164,1.0
-,42671,891055,1.0
-,707877,1500836,1.0
-,474357,1209324,1.0
-,353555,1272164,1.0
-,664653,1161151,1.0
+,49821,1156185,1.0
-,675341,1505486,1.0
-,3470239,1548345,1.0
+,284190,1463847,1.0
-,725741,838462,1.0
-,3017081,910886,1.0
-,761347,1285596,1.0
+,929352,1002672,1.0
+,3306280,1318609,1.0
-,4149037,733006,1.0
-,146672,1550517,1.0
-,3271007,1291422,1.0
-,656733,934729,1.0
-,745374,1128227,1.0
-,93619,1458241,1.0
-,2914268,718891,1.0
