+,436711,1430521,1.0
+,4146830,1497476,1.0
-,3042234,1456223,1.0
-,762447,700565,1.0
+,137915,1317660,1.0
-,352772,946673,1.0
-,207872,1466584,1.0
+,284190,1463847,1.0
-,637451,822083,1.0
-,448040,1473086,1.0
-,1444021,1422727,1.0
+,1010930,1044330,1.0
-,4149037,1465109,1.0
-,835613,838462,1.0
-,2914268,278001,1.0
-,852320,92230,1.0
-,884648,101116,1.0
-,656733,1112068,1.0
-,480228,1085917,1.0
+,663245,825127,1.0
-,1459034,934547,1.0
-,656733,1387280,1.0
-,348720,838852,1.0
-,35570,1326807,1.0
-,4149037,225683,1.0
+,688079,1542384,1.0
-,2489805,1457496,1.0
-,2889227,1352265,1.0
+,1444021,913414,1.0
+,437914,1545030,1.0
-,3109043,1456255,1.0
+,422433,857128,1.0
-,439338,101116,1.0
+,637451,1534401,1.0
-,811046,811393,1.0
-,1007846,702325,1.0
-,4149037,723620,1.0
+,3066025,1379383,1.0
+,734538,825095,1.0
-,776659,1477545,1.0
-,467265,36644,1.0
-,58243,1474841,1.0
-,1412712,1051343,1.0
+,2736451,1142017,1.0
+,3306280,1318609,1.0
-,3309571,1474719,1.0
-,2973386,1204692,1.0
-,1396483,1441220,1.0
-,1008432,1507480,1.0
+,3284490,1484928,1.0
+,761806,1105837,1.0
-,256058,1272164,1.0
-,3939222,891197,1.0
-,633640,838462,1.0
-,2914268,357057,1.0
+,491224,1092203,1.0
-,1386251,760498,1.0
-,3355587,1389772,1.0
-,3271007,1291422,1.0
-,982348,1546967,1.0
-,629746,838852,1.0
+,3262788,1366469,1.0
-,1001059,838462,1.0
-,3616680,1406585,1.0
-,408875,1209324,1.0
-,2618780,1440724,1.0
-,361055,1285223,1.0
+,105026,1290497,1.0
-,188430,1228444,1.0
-,700672,855574,1.0
-,806378,1123270,1.0
-,371232,1515807,1.0
-,3017081,1359314,1.0
+,364449,1075699,1.0
-,844053,36644,1.0
-,272272,1484928,1.0
-,4149037,1562051,1.0
-,455552,838852,1.0
+,339858,855870,1.0
-,2618780,1534401,1.0
-,2889227,1006387,1.0
-,3157183,841715,1.0
-,962966,1449697,1.0
-,481430,1272164,1.0
-,506922,824410,1.0
-,446130,838852,1.0
-,972406,854890,1.0
-,231242,1497493,1.0
-,822042,703699,1.0
-,3176812,1473224,1.0
-,1883321,1472787,1.0
-,3588424,1394342,1.0
-,2182786,353765,1.0
+,463203,867457,1.0
-,745374,1128227,1.0
-,1396764,1494036,1.0
+,661308,919192,1.0
-,3216316,1613125,1.0
+,437914,1545030,1.0
-,61122,1480053,1.0
-,786742,838675,1.0
-,2182786,1098457,1.0
-,2317672,1080421,1.0
-,139553,838462,1.0
-,12311,838966,1.0
-,93543,838462,1.0
-,3688052,315985,1.0
-,439338,101116,1.0
-,2142155,838462,1.0
+,3402575,1477116,1.0
+,930358,216196,1.0
-,2889227,1518999,1.0
+,682563,778167,1.0
-,2914268,803013,1.0
-,3168563,1467102,1.0
-,692946,838462,1.0
-,517900,1051741,1.0
+,975751,1607902,1.0
-,372640,838852,1.0
-,93619,1370965,1.0
+,326858,1021579,1.0
+,734538,825095,1.0
+,824550,1086555,1.0
-,2182786,886982,1.0
-,112837,1463579,1.0
-,3393824,1559992,1.0
-,256058,891340,1.0
-,3637685,1086763,1.0
+,773742,1023613,1.0
-,476810,36684,1.0
-,656733,1139812,1.0
-,3158546,1466311,1.0
+,3688043,1455267,1.0
+,936855,933429,1.0
-,257653,838852,1.0
-,667757,1209324,1.0
-,93619,1458241,1.0
-,112837,1332578,1.0
+,895710,1520684,1.0
-,601050,926243,1.0
+,439404,1459537,1.0
-,221476,1129847,1.0
-,377850,838462,1.0
+,618740,1594492,1.0
-,258771,1518715,1.0
-,3939240,1370965,1.0
-,795968,46195,1.0
-,2920287,1464398,1.0
-,2889227,1472136,1.0
-,3165320,1590597,1.0
+,804963,1053931,1.0
-,3017081,72174,1.0
-,488318,1292819,1.0
-,2788656,1379244,1.0
-,470050,36029,1.0
-,3138146,1212545,1.0
-,62110,1370965,1.0
-,2925620,1365794,1.0
-,771458,1291422,1.0
