+,436711,1430521,1.0
-,645625,203596,1.0
-,815277,1391933,1.0
+,11275,1302687,1.0
-,856243,36644,1.0
+,69678,1079398,1.0
-,2889227,1472136,1.0
-,516154,838852,1.0
-,3696936,1433287,1.0
-,4149037,44402,1.0
+,606046,1299939,1.0
+,58971,861787,1.0
-,2889227,1524655,1.0
-,569422,723594,1.0
+,17110,842941,1.0
-,765019,802681,1.0
-,2728661,1126961,1.0
-,1862719,1285223,1.0
-,2253725,1123735,1.0
-,188430,1228444,1.0
-,112837,1332577,1.0
-,231242,1165379,1.0
-,246022,1007273,1.0
-,3221468,1501570,1.0
-,2265456,872821,1.0
-,735441,1272164,1.0
+,2132941,1394644,1.0
-,262358,1272164,1.0
+,702117,898413,1.0
-,372640,838852,1.0
+,514066,1422508,1.0
-,146672,1550517,1.0
-,88772,1344970,1.0
+,1007015,1175954,1.0
-,930358,1506985,1.0
-,2325882,1466052,1.0
-,976703,1466052,1.0
-,2997748,1124676,1.0
-,3017081,910886,1.0
-,3440830,1379244,1.0
+,284190,1463847,1.0
-,629746,838852,1.0
-,2889227,1578620,1.0
+,884303,790354,1.0
-,777366,59951,1.0
+,437914,1545030,1.0
+,969424,949054,1.0
+,527954,36644,1.0
-,749242,715072,1.0
-,3017081,72174,1.0
-,93543,838462,1.0
-,3400928,1489963,1.0
-,3042234,1456223,1.0
-,767817,1062847,1.0
-,235174,1344802,1.0
+,1918344,1492165,1.0
+,944627,1429929,1.0
+,2600039,1145892,1.0
-,2713920,781880,1.0
+,451965,740906,1.0
-,852713,750558,1.0
-,22936,838852,1.0
+,1962888,872078,1.0
-,2806626,1414374,1.0
+,1842065,1279912,1.0
-,372640,838852,1.0
-,280352,1291422,1.0
-,555256,838852,1.0
-,3664588,808098,1.0
-,541101,1390777,1.0
+,3529315,1127999,1.0
-,618807,1054646,1.0
-,735067,1379244,1.0
-,256058,1272164,1.0
+,816603,1079736,1.0
-,2754389,1559992,1.0
-,506922,824410,1.0
+,1404481,866160,1.0
-,3266825,1146222,1.0
-,2667939,838852,1.0
-,891673,1169769,1.0
-,2262718,1607902,1.0
-,929802,860676,1.0
+,2531991,1145695,1.0
+,58971,861787,1.0
-,3374234,1302463,1.0
-,2182786,1479026,1.0
-,1412619,1141807,1.0
-,455552,838852,1.0
-,498317,894671,1.0
-,764030,351569,1.0
-,3025134,1454620,1.0
-,629746,838852,1.0
+,476810,928158,1.0
-,2618780,1440724,1.0
-,210238,353386,1.0
-,3393824,1559992,1.0
+,3348888,1552682,1.0
+,1007015,1175954,1.0
-,2654818,101116,1.0
+,449935,1209324,1.0
+,573036,1069344,1.0
-,517674,1605624,1.0
+,398668,1371431,1.0
-,62772,1404306,1.0
-,3041974,35616,1.0
-,3440830,1379244,1.0
+,557858,1034771,1.0
-,548351,1501921,1.0
-,3690701,1586454,1.0
-,2182786,1098457,1.0
+,364449,1075699,1.0
-,375034,805080,1.0
+,317342,741073,1.0
-,4149037,723620,1.0
+,413208,1582152,1.0
+,3329702,1506339,1.0
+,606046,1299939,1.0
-,2889227,1146215,1.0
-,547840,1072847,1.0
-,291732,838852,1.0
-,1356768,838462,1.0
-,321255,1291422,1.0
-,17147,712534,1.0
+,3447875,1489963,1.0
-,3109584,1437629,1.0
-,697763,311094,1.0
+,980661,764106,1.0
-,972406,753092,1.0
+,339858,825104,1.0
-,2182786,1277121,1.0
+,3313943,1549588,1.0
-,3555695,1592152,1.0
-,1459034,934547,1.0
+,437914,1504913,1.0
-,1862719,1285223,1.0
-,112837,1463582,1.0
+,3688043,1455267,1.0
-,12311,838966,1.0
+,548267,1021451,1.0
-,221476,1285223,1.0
-,716374,1455335,1.0
-,74140,842517,1.0
-,2491291,1097631,1.0
-,4149037,1370965,1.0
-,2973386,1204692,1.0
+,212465,16287,1.0
+,339858,9634,1.0
-,606046,701853,1.0
-,3138146,1212545,1.0
-,462774,1366925,1.0
+,676656,1430805,1.0
+,3310287,1326232,1.0
-,508270,890066,1.0
-,3561771,712144,1.0
-,837000,740663,1.0
-,625654,1209324,1.0
-,644954,1212566,1.0
-,853952,1209324,1.0
