+,436711,1430521,1.0
-,298049,1546967,1.0
-,3939240,866998,1.0
-,569422,723594,1.0
-,926959,838392,1.0
-,702676,1606931,1.0
+,682611,1548505,1.0
-,2889227,1352265,1.0
-,4149037,1317474,1.0
-,2654911,898745,1.0
-,2713920,1324943,1.0
-,4149037,866998,1.0
-,3393824,1559992,1.0
-,882701,1485981,1.0
-,664176,1420821,1.0
-,693345,714562,1.0
+,613008,84616,1.0
+,659855,1125727,1.0
-,3017081,910886,1.0
-,30874,1359111,1.0
+,991340,805677,1.0
-,262358,1272164,1.0
-,929802,860676,1.0
-,62772,1404306,1.0
-,229342,1469236,1.0
-,2914268,880195,1.0
-,2356091,838462,1.0
-,859655,795411,1.0
-,428547,839287,1.0
+,2531991,1145695,1.0
-,3393824,1481814,1.0
+,676656,1430805,1.0
-,506922,824410,1.0
+,2634351,1050214,1.0
-,670467,1168455,1.0
+,399517,1400380,1.0
-,806378,1123270,1.0
-,221476,1285223,1.0
+,2826017,314949,1.0
-,2265456,872821,1.0
-,3017081,1359314,1.0
-,644954,1080107,1.0
-,976703,1466052,1.0
+,485559,230234,1.0
-,93543,838462,1.0
+,816603,1079736,1.0
-,107244,1145722,1.0
-,62772,1404306,1.0
-,606046,701853,1.0
-,4149037,723620,1.0
+,1010930,1044330,1.0
-,2889227,1442141,1.0
+,1820979,1008937,1.0
+,3306280,1318609,1.0
-,3938186,1504008,1.0
-,62110,1370965,1.0
-,150035,703329,1.0
+,697633,844928,1.0
+,601050,320279,1.0
-,3939222,891197,1.0
-,745374,1128227,1.0
-,371232,1515807,1.0
-,3690701,1586454,1.0
-,498317,894671,1.0
+,2858960,1505494,1.0
-,638355,1456223,1.0
+,1962888,872078,1.0
-,786742,838675,1.0
-,3650808,1462120,1.0
+,7009,11790,1.0
+,2713920,1135986,1.0
-,3015939,1388829,1.0
-,1411032,893467,1.0
+,866000,902882,1.0
+,280110,1089877,1.0
-,93619,1458242,1.0
-,320119,1329842,1.0
-,221476,1285223,1.0
+,165628,1315339,1.0
-,637451,1569620,1.0
+,339858,825104,1.0
-,3555695,1592152,1.0
-,2325882,866998,1.0
-,884648,101116,1.0
+,945026,838685,1.0
-,18827,1617639,1.0
+,160614,941407,1.0
-,448554,1272164,1.0
-,112837,1463580,1.0
-,112837,1332578,1.0
+,173306,853452,1.0
+,2180410,1135439,1.0
-,3470239,1548345,1.0
-,462774,1618798,1.0
-,35570,1326807,1.0
-,278818,838462,1.0
-,656733,1139812,1.0
-,497570,1475348,1.0
-,541231,838675,1.0
-,856243,36644,1.0
+,944627,1429929,1.0
-,3669930,1567861,1.0
-,930358,1506985,1.0
+,693345,1078211,1.0
-,653611,838462,1.0
-,2454867,1468119,1.0
-,702676,1606931,1.0
-,686459,1504409,1.0
-,1018927,1444756,1.0
-,547840,1072847,1.0
-,852320,92230,1.0
-,348720,838852,1.0
+,304913,1370961,1.0
-,2973386,1204692,1.0
-,853952,1209324,1.0
+,2262718,1259075,1.0
+,613307,1517107,1.0
-,617024,714530,1.0
-,723112,35527,1.0
-,514132,819845,1.0
-,633640,838462,1.0
+,540926,1542445,1.0
-,3158546,1327607,1.0
-,3017081,742277,1.0
-,808167,353191,1.0
-,271631,838852,1.0
+,2797210,1102256,1.0
-,131650,1613665,1.0
+,161602,1377969,1.0
+,619877,908392,1.0
-,2889227,1524655,1.0
-,499752,838850,1.0
-,2889227,1454936,1.0
-,439338,101116,1.0
+,128904,1126395,1.0
-,230759,838632,1.0
-,3357620,1356784,1.0
-,637451,822083,1.0
+,936855,854729,1.0
+,3547131,1537720,1.0
-,133850,838675,1.0
-,612551,1578793,1.0
-,991340,34782,1.0
+,49821,1156185,1.0
+,1404481,866160,1.0
-,139553,838462,1.0
-,516154,838852,1.0
-,337247,1272164,1.0
+,750127,1391981,1.0
-,703767,1127371,1.0
-,931038,1395548,1.0
-,2889227,1627484,1.0
-,2182786,904571,1.0
-,850054,36644,1.0
+,936855,900297,1.0
-,687951,1214183,1.0
+,501105,899227,1.0
+,542649,919087,1.0
-,200378,1169770,1.0
