+,436711,1430521,1.0
-,214807,1433609,1.0
-,2182786,1557156,1.0
-,548351,1501921,1.0
-,3398100,1315530,1.0
+,3308145,1458396,1.0
-,449038,1425117,1.0
-,146672,1550517,1.0
-,2533043,1486187,1.0
-,62110,315123,1.0
+,11275,1302687,1.0
-,418249,1105909,1.0
-,2914268,225322,1.0
-,455552,838852,1.0
-,2742153,1373525,1.0
-,24668,1456223,1.0
-,280044,275119,1.0
+,936855,735210,1.0
+,852218,835271,1.0
-,207872,1466584,1.0
+,190639,736930,1.0
-,2667939,838852,1.0
-,2835103,1495677,1.0
-,815277,1391933,1.0
-,3015939,1388829,1.0
+,2328285,1277557,1.0
-,806378,1123270,1.0
-,734248,1546967,1.0
+,280044,838318,1.0
-,3022076,1307469,1.0
+,4589857,1608102,1.0
+,542649,919087,1.0
-,637170,1057885,1.0
+,645625,877134,1.0
-,823478,1354772,1.0
+,540926,1542445,1.0
+,408642,795411,1.0
+,476539,838468,1.0
-,3153233,1449091,1.0
-,17147,712534,1.0
-,3612525,1412707,1.0
-,74140,1526156,1.0
+,506922,1457833,1.0
-,4149037,44402,1.0
-,2713920,781880,1.0
-,2949970,1209324,1.0
-,1412712,1051343,1.0
-,786742,838675,1.0
-,972406,753092,1.0
-,131034,1454367,1.0
+,2797210,1102256,1.0
-,150035,703329,1.0
-,4149037,723620,1.0
-,612551,1578793,1.0
-,4149037,225683,1.0
-,2889227,1361475,1.0
-,2333298,1285223,1.0
+,795968,315080,1.0
-,207872,1466584,1.0
-,1007846,702325,1.0
-,93619,1458242,1.0
-,811046,1161914,1.0
-,2735324,1070523,1.0
-,361055,1285223,1.0
-,2914268,278001,1.0
+,816603,1079736,1.0
+,418249,894309,1.0
-,2943615,1273555,1.0
-,2454867,1468119,1.0
-,644954,1212566,1.0
+,980661,764106,1.0
-,835613,838462,1.0
-,3616680,1406585,1.0
+,2618780,1379244,1.0
-,984650,838852,1.0
+,1459034,1492166,1.0
-,516154,838852,1.0
-,352772,946673,1.0
+,688079,1542384,1.0
-,972406,1394866,1.0
-,2889227,1571076,1.0
+,1007417,1339908,1.0
-,3690701,1586454,1.0
+,184142,838293,1.0
-,3271007,1291422,1.0
+,3402575,1477116,1.0
-,2973386,1580641,1.0
+,408642,795411,1.0
-,2325882,1466052,1.0
+,936855,900297,1.0
-,3939222,891197,1.0
+,1404481,866160,1.0
-,477059,1272164,1.0
+,542649,919087,1.0
-,2889227,1300213,1.0
-,4149037,1317474,1.0
-,613343,1285223,1.0
+,219343,1272346,1.0
+,702117,898413,1.0
-,972406,854890,1.0
-,914648,1475271,1.0
+,945026,838685,1.0
+,449935,1209324,1.0
-,481430,1272164,1.0
+,2881445,1103653,1.0
-,2889227,1442141,1.0
+,930358,216196,1.0
+,659855,1125727,1.0
-,931207,1227021,1.0
-,272272,1484928,1.0
+,339858,825104,1.0
-,1411032,893467,1.0
-,3158546,1327607,1.0
-,88772,101116,1.0
-,4149037,44402,1.0
+,3310287,1326232,1.0
-,131650,1613665,1.0
-,2654911,1272325,1.0
+,936855,1145959,1.0
-,2491291,1097631,1.0
+,529958,760547,1.0
-,1883321,1472787,1.0
-,685676,1272164,1.0
-,101671,1312560,1.0
+,2243977,1585616,1.0
-,931038,1395548,1.0
+,573036,1069344,1.0
-,3309571,1474719,1.0
+,3306280,1318609,1.0
+,3313943,1549588,1.0
-,509811,350852,1.0
-,836656,838852,1.0
-,2182786,904571,1.0
+,4149037,1615947,1.0
-,3353172,1465054,1.0
+,2858960,1505494,1.0
-,116871,1283582,1.0
-,499752,838850,1.0
-,3165357,1478358,1.0
+,506922,1457833,1.0
+,4125778,1592412,1.0
-,297761,1006820,1.0
-,744238,838852,1.0
-,547840,1072847,1.0
+,972732,838729,1.0
+,2354985,1478487,1.0
-,52719,1466052,1.0
-,1897168,1621729,1.0
-,564605,921847,1.0
-,510938,1272164,1.0
-,2889227,1524655,1.0
-,230759,838632,1.0
-,30874,1359111,1.0
+,852218,835271,1.0
-,693345,855086,1.0
-,3664588,808098,1.0
-,2608754,1042729,1.0
-,191935,1495011,1.0
-,3374234,1302463,1.0
