+,436711,1430521,1.0
-,976703,1466052,1.0
-,725741,838462,1.0
-,2121196,819975,1.0
+,676656,1430805,1.0
-,2325882,1466052,1.0
-,2736451,1163389,1.0
-,744238,838852,1.0
-,481430,891340,1.0
-,306159,838849,1.0
-,3939240,866998,1.0
-,3637685,1086763,1.0
-,474357,1209324,1.0
-,637451,822083,1.0
-,1862719,1285223,1.0
-,2182786,1479026,1.0
-,2943615,1273555,1.0
-,4149037,1372742,1.0
+,3017081,1141802,1.0
-,865142,1546967,1.0
-,2533043,1486187,1.0
+,529958,760547,1.0
-,2567123,1370965,1.0
+,866000,902882,1.0
-,3393824,1559992,1.0
-,3157183,841715,1.0
-,3109584,1410087,1.0
-,88772,1514131,1.0
-,2871558,1501944,1.0
-,2889227,1429292,1.0
-,229874,1368252,1.0
-,645625,203596,1.0
-,2618780,1534401,1.0
+,627108,936938,1.0
+,1404481,866160,1.0
+,527954,36644,1.0
-,88772,1344970,1.0
-,850054,36644,1.0
-,197478,1069157,1.0
+,173306,853452,1.0
-,656733,934729,1.0
-,3357620,1326232,1.0
-,485559,930613,1.0
-,200378,1169770,1.0
+,945026,838685,1.0
-,2290887,838462,1.0
-,2869162,1465706,1.0
-,2750699,1365997,1.0
-,4149037,1562051,1.0
-,3462074,1492165,1.0
-,321255,1291422,1.0
-,2728661,1126961,1.0
-,3254297,866160,1.0
+,190639,736930,1.0
-,510938,1272164,1.0
+,2797210,1102256,1.0
-,687951,1214183,1.0
-,691958,1469139,1.0
-,159636,885275,1.0
-,663245,90498,1.0
-,2914268,819118,1.0
-,771458,1291422,1.0
+,2912750,1158274,1.0
-,656733,1139812,1.0
+,326858,1021579,1.0
-,2788656,1379244,1.0
-,3017081,910886,1.0
-,982348,1546967,1.0
-,462774,1366925,1.0
-,675332,1209324,1.0
-,221476,1129847,1.0
+,476539,838468,1.0
+,280044,838318,1.0
-,3268249,1070524,1.0
+,637451,1534401,1.0
-,62110,315123,1.0
-,707877,1500836,1.0
-,629746,838852,1.0
+,991340,805677,1.0
-,2325882,1466052,1.0
-,988845,760681,1.0
-,2754389,1559992,1.0
-,352745,839287,1.0
-,456344,838462,1.0
-,421539,1503348,1.0
-,776659,1477545,1.0
-,2717012,1109546,1.0
-,616410,838462,1.0
-,200378,1169770,1.0
-,972406,854890,1.0
-,806378,1123270,1.0
-,541101,1390777,1.0
-,273859,838852,1.0
-,256058,891340,1.0
-,3271007,1291422,1.0
-,139553,838462,1.0
+,67311,839303,1.0
-,3470239,1548346,1.0
-,3042234,1456223,1.0
-,2182786,904571,1.0
-,2914268,278001,1.0
-,928618,707605,1.0
-,823478,1354772,1.0
+,969424,949054,1.0
+,137915,1317660,1.0
-,12179,1272164,1.0
-,337247,1272164,1.0
-,18827,1617639,1.0
+,693345,1078211,1.0
+,408642,795411,1.0
-,700672,855574,1.0
-,470050,36029,1.0
-,692946,838462,1.0
+,541101,1497973,1.0
-,2713920,1324943,1.0
+,418249,894309,1.0
+,1402610,1022115,1.0
-,3470239,1548344,1.0
-,3109584,1437629,1.0
-,2897754,1513616,1.0
+,750127,1391981,1.0
-,3374234,1302463,1.0
-,19356,838462,1.0
-,555256,838852,1.0
-,107244,1145722,1.0
-,972406,753092,1.0
-,763930,838852,1.0
+,627108,936938,1.0
-,656733,1112068,1.0
-,618807,1054646,1.0
+,1007417,1339908,1.0
-,146672,1550517,1.0
-,638346,101116,1.0
-,74140,1526156,1.0
-,2889227,1157524,1.0
-,58243,1474841,1.0
-,3105308,1462961,1.0
-,574949,838852,1.0
-,644954,1212566,1.0
-,786742,838675,1.0
-,98717,1541816,1.0
-,298049,1546967,1.0
+,765019,900974,1.0
-,291732,838852,1.0
-,481430,891340,1.0
-,4149037,1424673,1.0
-,2889227,1472136,1.0
-,3440830,1379244,1.0
+,4125778,1592412,1.0
-,844053,36644,1.0
+,58243,902143,1.0
-,509811,350852,1.0
+,105026,1290497,1.0
+,675332,839552,1.0
-,3022076,1307469,1.0
-,205243,838852,1.0
+,824550,1086555,1.0
-,272272,1484928,1.0
+,2489805,1534177,1.0
