+,436711,1430521,1.0
+,219343,1272346,1.0
-,2914268,803013,1.0
-,3015939,1388829,1.0
-,2618780,1440724,1.0
+,2337335,854729,1.0
-,982348,1546967,1.0
-,3017081,72174,1.0
-,239613,1035976,1.0
-,1018927,1444756,1.0
-,2654911,898745,1.0
-,3358289,1501835,1.0
-,35570,1326807,1.0
-,4149037,1426338,1.0
+,3689385,1425014,1.0
+,3284490,1484928,1.0
-,30810,894327,1.0
+,1962888,872078,1.0
-,488318,1292819,1.0
+,663245,825127,1.0
-,477059,1272164,1.0
-,2717012,1109546,1.0
-,184142,838263,1.0
+,884303,790354,1.0
-,4149037,1370965,1.0
-,2182786,1557156,1.0
-,3602889,1612419,1.0
-,3939240,866998,1.0
-,1007846,702325,1.0
-,2889227,1454936,1.0
+,150035,1394833,1.0
-,2325882,866998,1.0
-,402462,1285223,1.0
-,4149037,866998,1.0
-,2325882,1466052,1.0
-,3398100,1315530,1.0
-,3344321,1328011,1.0
+,2912750,1158274,1.0
+,184142,838293,1.0
+,964700,1172928,1.0
-,3939222,842366,1.0
-,1356768,838462,1.0
-,2889227,1157524,1.0
-,3664588,808098,1.0
-,262358,1272164,1.0
-,176101,1096144,1.0
-,703767,1127371,1.0
-,2713920,781880,1.0
-,2889227,1533116,1.0
+,627108,936938,1.0
+,1160853,1086555,1.0
-,2889227,1518999,1.0
-,692946,838462,1.0
-,74140,842517,1.0
-,191935,1495011,1.0
+,2745529,1083097,1.0
-,663245,1085338,1.0
-,271631,838852,1.0
+,661308,919192,1.0
-,2869162,1465706,1.0
-,52719,1466052,1.0
+,2618780,1379244,1.0
+,750127,1391981,1.0
+,936855,854729,1.0
-,3650808,1462120,1.0
+,682611,1548505,1.0
+,485559,230234,1.0
-,682563,825096,1.0
-,664653,1161151,1.0
+,718145,1395115,1.0
+,675332,839552,1.0
+,3282692,1469946,1.0
-,321255,1291422,1.0
-,462774,1618798,1.0
+,1007015,1175954,1.0
+,3223408,1327356,1.0
+,2354985,1478487,1.0
-,2914268,880195,1.0
-,2325882,1466052,1.0
+,353555,1053013,1.0
-,449038,1425117,1.0
+,2713920,1135986,1.0
-,245016,832566,1.0
-,3042234,1456223,1.0
+,4149037,1497372,1.0
-,231242,1165379,1.0
+,2600039,1145892,1.0
+,618740,1594492,1.0
-,131650,1613665,1.0
-,637451,822083,1.0
-,258771,1518715,1.0
+,3459207,1468940,1.0
+,804963,1053931,1.0
-,3470239,1548345,1.0
-,3358289,1501835,1.0
-,1440117,1047446,1.0
-,186744,838675,1.0
+,342634,839291,1.0
-,112837,1332577,1.0
-,371232,1515807,1.0
-,19356,838462,1.0
+,642549,933482,1.0
-,2608754,1042729,1.0
-,723112,35527,1.0
-,1396483,1441220,1.0
-,239613,1035976,1.0
-,776659,1477545,1.0
+,3308145,1458396,1.0
-,625654,1209324,1.0
+,2716547,1091559,1.0
+,210434,919972,1.0
+,3229875,1277303,1.0
+,205654,1282186,1.0
-,735067,1379244,1.0
-,3939222,891197,1.0
+,4149037,1615947,1.0
+,529958,760547,1.0
+,4589857,1389884,1.0
-,802679,1513971,1.0
-,2889227,1442141,1.0
-,991340,34782,1.0
-,738040,1272164,1.0
+,680813,839260,1.0
-,2121196,819975,1.0
-,112837,1332579,1.0
-,761347,1285596,1.0
-,3400928,1489963,1.0
+,339858,825104,1.0
-,853671,1501078,1.0
+,419406,1460584,1.0
-,2889227,1390455,1.0
+,39420,842581,1.0
+,2531991,1145695,1.0
-,476810,36684,1.0
-,2506757,1451432,1.0
-,740249,1214183,1.0
+,165628,1315339,1.0
-,101671,1312560,1.0
+,2796277,1110806,1.0
+,317342,741073,1.0
-,2735324,1070523,1.0
-,3176812,1473224,1.0
+,2262718,1259075,1.0
+,2634351,1050214,1.0
-,3555695,1592152,1.0
-,670467,1168455,1.0
-,188430,1228444,1.0
+,4125778,1592412,1.0
-,555256,838852,1.0
-,2889227,1300213,1.0
-,2182786,42352,1.0
-,3390627,1465424,1.0
-,477059,1272164,1.0
-,3393824,1559992,1.0
-,456344,838462,1.0
+,2265456,1604325,1.0
-,210434,73124,1.0
-,398668,913414,1.0
-,2398596,1038773,1.0
