+,436711,1430521,1.0
-,2325882,1466052,1.0
-,811046,811393,1.0
-,12179,1272164,1.0
-,644954,1212566,1.0
+,3547131,1537720,1.0
-,298049,1546967,1.0
+,1007015,1175954,1.0
-,2925620,1365794,1.0
+,804963,1053931,1.0
-,3696936,1433287,1.0
-,245016,832566,1.0
-,2193616,1088950,1.0
-,638346,101116,1.0
-,2182786,1572694,1.0
-,687951,1214183,1.0
-,976703,1370965,1.0
-,852320,92230,1.0
+,1820979,1008937,1.0
-,2916963,1022116,1.0
+,688079,1542384,1.0
-,62772,1404306,1.0
-,682563,825096,1.0
-,256058,1272164,1.0
+,824550,1086555,1.0
+,1160853,1086555,1.0
+,451965,740906,1.0
-,131034,1454367,1.0
-,4149037,1221327,1.0
+,4125778,1592412,1.0
-,644954,1080107,1.0
+,3310287,1326232,1.0
-,815277,1391933,1.0
+,408642,795411,1.0
-,3437483,1475066,1.0
+,723112,35528,1.0
-,62110,1370965,1.0
-,509811,350852,1.0
-,112837,1332579,1.0
+,975751,1607902,1.0
-,231242,1497493,1.0
+,304913,1370961,1.0
-,764982,1493491,1.0
-,3168563,1239058,1.0
-,35570,1326807,1.0
+,3689385,1425014,1.0
-,670467,1168455,1.0
+,58971,861787,1.0
+,3066025,1379383,1.0
-,3310287,1497476,1.0
+,680813,839260,1.0
-,439338,101116,1.0
+,2716547,1091559,1.0
-,146672,1550517,1.0
-,767817,1062847,1.0
-,434539,838852,1.0
-,972406,1394866,1.0
-,3105308,1462961,1.0
-,3022076,1307469,1.0
-,294779,1046050,1.0
-,664653,1161151,1.0
-,763677,1603813,1.0
-,682563,825096,1.0
-,617024,714530,1.0
-,200378,1169770,1.0
+,693345,1078211,1.0
-,35570,1326807,1.0
-,210434,1257461,1.0
+,128904,1126395,1.0
+,637451,1534401,1.0
-,2973386,1204692,1.0
+,489913,819975,1.0
-,693662,1084717,1.0
-,112837,1463582,1.0
-,49054,1009076,1.0
-,371232,1515807,1.0
-,952846,1546967,1.0
+,991340,805677,1.0
+,480228,9586,1.0
+,353555,1053013,1.0
+,1962888,872078,1.0
-,2290887,838462,1.0
-,822042,703699,1.0
-,481430,891340,1.0
+,266244,1487584,1.0
+,491224,1092203,1.0
-,734248,1546967,1.0
-,2949970,1209324,1.0
+,509811,1291629,1.0
-,392152,1478487,1.0
-,297761,1006820,1.0
-,574949,838852,1.0
-,280044,275119,1.0
-,112837,1332577,1.0
-,777366,59951,1.0
-,2253725,1123735,1.0
-,2869162,1465706,1.0
-,984650,838852,1.0
-,2567123,1370965,1.0
-,112837,1463580,1.0
-,93619,1458242,1.0
-,729310,1046188,1.0
-,802679,1513971,1.0
-,3204993,1431054,1.0
+,284190,1463847,1.0
-,735067,1379244,1.0
-,3252,36644,1.0
-,2040,838852,1.0
-,481430,1272164,1.0
-,3309571,1474719,1.0
-,2333298,1285223,1.0
-,3358289,1501835,1.0
-,64730,838852,1.0
-,221476,1285223,1.0
+,3142358,1280281,1.0
-,499752,838850,1.0
-,4149037,225683,1.0
+,660927,1218371,1.0
+,3262788,1366469,1.0
-,2142155,838462,1.0
+,4149037,1615947,1.0
-,4149037,1424673,1.0
+,1190476,1482756,1.0
-,2916963,1022116,1.0
-,509811,350852,1.0
-,763677,1460465,1.0
-,93619,1458241,1.0
+,1402610,1022115,1.0
+,933256,839266,1.0
-,2889227,1352265,1.0
-,2182786,904571,1.0
-,2889227,1429292,1.0
+,2132941,1394644,1.0
-,3393824,1481814,1.0
-,39475,726990,1.0
-,337247,1272164,1.0
-,982348,1546967,1.0
-,504647,838632,1.0
-,895710,810958,1.0
-,2889227,1627484,1.0
-,2889227,1006387,1.0
-,2811086,1492165,1.0
-,4149037,1562051,1.0
-,3696936,1433287,1.0
+,212018,1227023,1.0
+,184142,838293,1.0
-,298049,1546967,1.0
-,449038,1389388,1.0
-,765019,802681,1.0
+,3939240,1466052,1.0
+,1444021,913414,1.0
+,933621,1101250,1.0
-,637451,822083,1.0
-,613343,1285223,1.0
-,467265,36644,1.0
-,139553,838462,1.0
+,342634,839291,1.0
-,112837,1463581,1.0
-,375034,805080,1.0
