+,436711,1430521,1.0
-,2121196,819975,1.0
-,797467,921547,1.0
-,1412712,1051343,1.0
-,3344321,1328011,1.0
-,2897754,1513616,1.0
-,30874,1485176,1.0
-,3017081,1505919,1.0
-,4368351,1497476,1.0
-,835613,838462,1.0
+,413208,1582152,1.0
-,477059,1272164,1.0
-,1459034,934547,1.0
-,161602,759458,1.0
+,2797210,1102256,1.0
-,2253725,1123735,1.0
+,317342,741073,1.0
+,936855,854729,1.0
+,212465,16287,1.0
+,4589857,1389884,1.0
-,972406,753092,1.0
-,976703,1466052,1.0
-,3017081,742277,1.0
+,4125778,1592412,1.0
+,936855,933429,1.0
-,62772,1404306,1.0
-,24668,1456223,1.0
-,3265257,1276939,1.0
-,2868352,90498,1.0
-,729310,1046188,1.0
-,246022,1007273,1.0
-,2182786,904571,1.0
+,137915,1317660,1.0
+,3306280,1318609,1.0
+,527954,36644,1.0
+,702117,898413,1.0
+,165628,1315339,1.0
+,17110,842941,1.0
-,353555,1272164,1.0
-,62110,1370965,1.0
-,3310287,1185372,1.0
-,764982,1320002,1.0
-,3437483,1475066,1.0
-,3153233,1449091,1.0
-,3470239,1548346,1.0
-,988845,760681,1.0
-,424240,839196,1.0
-,656733,1112068,1.0
+,1160853,1086555,1.0
+,693345,1078211,1.0
-,569422,723594,1.0
-,2713920,1324943,1.0
-,12311,838966,1.0
-,3309571,1474719,1.0
-,4149037,1506001,1.0
-,2943615,1273555,1.0
+,936855,1145959,1.0
-,2434113,1109525,1.0
+,761806,1105837,1.0
+,933256,839266,1.0
-,3041974,35616,1.0
-,462774,1618798,1.0
+,212465,16287,1.0
-,2811086,1492165,1.0
-,3637685,1413837,1.0
-,2182786,769993,1.0
-,2634351,1053584,1.0
+,3689385,1425014,1.0
-,1007846,702325,1.0
-,133850,838675,1.0
-,62110,1370965,1.0
-,3669930,1567861,1.0
-,398668,913414,1.0
-,2398596,1038773,1.0
+,393953,838041,1.0
-,30874,1359111,1.0
-,3316739,1209324,1.0
-,976703,1370965,1.0
-,952846,1546967,1.0
-,107244,1038205,1.0
-,3561771,712144,1.0
+,501105,899227,1.0
-,3625048,1488234,1.0
-,645625,203596,1.0
+,731247,1309148,1.0
+,3017081,1141802,1.0
-,106676,1506242,1.0
-,991340,34782,1.0
-,693345,714562,1.0
-,12179,1272164,1.0
+,2797210,1102256,1.0
-,773247,1466026,1.0
-,3939222,891197,1.0
-,62110,315123,1.0
-,738040,1272164,1.0
-,2920287,1464398,1.0
-,112837,1332578,1.0
+,3308145,1458396,1.0
-,2182786,1541502,1.0
-,377850,838462,1.0
-,455552,838852,1.0
-,322757,838852,1.0
-,835613,838462,1.0
-,229342,1469236,1.0
-,150035,703329,1.0
-,735067,1379244,1.0
-,165806,1161125,1.0
+,852218,835271,1.0
+,165628,1315339,1.0
-,112837,1332577,1.0
-,617024,714530,1.0
-,112837,1463581,1.0
-,4149037,723620,1.0
-,448040,1473086,1.0
-,3358289,1501835,1.0
+,972732,838729,1.0
-,2997748,1124676,1.0
-,280352,1291422,1.0
-,904201,1542299,1.0
-,882701,1485981,1.0
+,527954,36644,1.0
+,675332,839552,1.0
-,2265456,1458661,1.0
+,659855,1125727,1.0
+,173306,853452,1.0
-,3637685,1086763,1.0
+,736206,1074272,1.0
+,526452,1541523,1.0
-,2182786,886982,1.0
-,306159,838849,1.0
-,210434,73124,1.0
-,2654818,101116,1.0
-,767817,1062847,1.0
+,529958,760547,1.0
-,184142,838263,1.0
-,497570,1475348,1.0
-,771458,1291422,1.0
-,760210,838852,1.0
-,988845,760681,1.0
-,3939222,842366,1.0
+,266244,1487584,1.0
-,1386251,760498,1.0
+,419406,1352675,1.0
-,2182786,42352,1.0
+,976703,316744,1.0
-,682611,1486220,1.0
+,304913,1370961,1.0
+,2569387,1317103,1.0
-,2454867,1468119,1.0
+,353555,1053013,1.0
-,159636,885275,1.0
-,408875,1209324,1.0
-,2889227,1361475,1.0
+,618740,1594492,1.0
-,763677,818677,1.0
-,88772,101116,1.0
+,795968,315080,1.0
-,547840,1510201,1.0
+,613307,1517107,1.0
