+,436711,1430521,1.0
-,3353172,1465054,1.0
-,930358,1506985,1.0
-,617024,714530,1.0
+,964700,1172928,1.0
+,3329702,1506339,1.0
-,74140,842517,1.0
-,697763,311094,1.0
+,2132941,1394644,1.0
+,734538,825095,1.0
+,1918344,1492165,1.0
-,2356091,838462,1.0
+,491224,1092203,1.0
-,969639,1429929,1.0
-,456344,838263,1.0
-,3664588,808098,1.0
+,418249,894309,1.0
-,377908,838462,1.0
-,229342,1469236,1.0
-,2209553,1053352,1.0
-,925653,1476494,1.0
+,958727,939835,1.0
-,3612525,1412707,1.0
-,257653,838852,1.0
-,3105308,1462961,1.0
+,933256,839266,1.0
-,107244,1038205,1.0
-,49054,1009076,1.0
+,165628,1315339,1.0
-,297761,1006820,1.0
-,763677,1460465,1.0
-,398668,913414,1.0
-,352772,946673,1.0
+,637451,1534401,1.0
+,62110,866998,1.0
+,2569387,1317103,1.0
-,802679,1513971,1.0
-,1018927,1444756,1.0
-,1883321,1472787,1.0
-,298049,1546967,1.0
-,3393824,1559992,1.0
+,1842065,1279912,1.0
-,716374,1455335,1.0
-,3316739,1209324,1.0
+,895710,1520684,1.0
-,663245,90498,1.0
-,3358289,1501835,1.0
+,2912750,1158274,1.0
+,2868352,1145956,1.0
-,2132941,912382,1.0
-,276579,1259392,1.0
-,133850,838675,1.0
-,1459034,934547,1.0
-,2869162,1465706,1.0
-,2253891,922869,1.0
-,3266825,1146222,1.0
-,2889227,1571076,1.0
-,3545324,1014133,1.0
-,763677,1460465,1.0
-,926959,838392,1.0
-,930358,1506985,1.0
-,449038,1425117,1.0
-,221476,1129847,1.0
-,470050,36029,1.0
-,767817,1062847,1.0
-,116871,1283582,1.0
-,2040,838852,1.0
+,828651,891340,1.0
-,2634351,1053584,1.0
-,862945,838462,1.0
-,976703,1370965,1.0
-,2182786,1479026,1.0
+,317342,741073,1.0
-,593771,1616607,1.0
-,2835103,1495677,1.0
-,2182786,1098457,1.0
-,744238,838852,1.0
-,294779,1046050,1.0
-,258771,1518715,1.0
-,700672,855574,1.0
+,527954,36644,1.0
-,776659,1477545,1.0
-,4149037,733006,1.0
+,2489805,1534177,1.0
+,12311,49205,1.0
+,4262543,1518952,1.0
-,2914268,819118,1.0
-,2713920,1324943,1.0
-,2290887,838462,1.0
-,547840,1510201,1.0
-,852713,750558,1.0
-,3357620,1356784,1.0
-,777366,59951,1.0
-,3939222,842366,1.0
-,392152,1478487,1.0
-,3015939,1388829,1.0
-,467265,36644,1.0
-,3316739,1209324,1.0
-,4149037,44402,1.0
-,925653,1476494,1.0
+,17110,842941,1.0
-,637451,1569620,1.0
-,3265257,1276939,1.0
-,1411032,893467,1.0
+,1402610,1022115,1.0
-,2736451,1163389,1.0
-,685676,1272164,1.0
-,4231,838852,1.0
-,2333298,1285223,1.0
-,656733,1387280,1.0
-,2717012,1109546,1.0
-,39475,726990,1.0
-,574949,838852,1.0
-,2489805,1457496,1.0
-,371232,1515807,1.0
-,200378,1169770,1.0
+,3348888,1552682,1.0
-,716374,1455335,1.0
+,964700,1172928,1.0
-,210434,1257461,1.0
+,3459207,1468940,1.0
+,413208,1582152,1.0
+,3939240,1466052,1.0
-,321255,1291422,1.0
-,514132,819845,1.0
-,480228,1085917,1.0
-,645625,203596,1.0
-,3669930,1567861,1.0
-,3462074,1492165,1.0
-,723112,840678,1.0
-,3625048,1488234,1.0
-,638355,1456223,1.0
+,2796277,1110806,1.0
+,3066025,1379383,1.0
+,522605,1506242,1.0
-,49054,1567137,1.0
+,688079,1542384,1.0
-,2713920,781880,1.0
-,675332,750556,1.0
-,517674,1605624,1.0
-,815277,1391933,1.0
+,4149037,1615947,1.0
+,69678,1079398,1.0
+,1190476,1482756,1.0
+,463203,867457,1.0
+,437914,1545030,1.0
-,176325,838852,1.0
-,408875,1209324,1.0
-,2618780,1534401,1.0
-,455552,838852,1.0
-,644954,1212566,1.0
-,424240,839196,1.0
-,93543,838462,1.0
-,210434,73124,1.0
+,773742,1023613,1.0
-,30874,1485176,1.0
-,3153233,1449091,1.0
-,682563,825096,1.0
-,811046,1161914,1.0
