+,436711,1430521,1.0
+,393953,838041,1.0
-,1440117,1047446,1.0
-,929802,860676,1.0
-,547840,1510201,1.0
-,3266825,1146222,1.0
+,613307,1517107,1.0
-,434539,838852,1.0
-,618807,1054646,1.0
-,762447,700565,1.0
+,1404481,866160,1.0
+,645317,1054257,1.0
+,2796277,1110806,1.0
-,2654911,898745,1.0
-,2889227,1627484,1.0
-,3555695,1592152,1.0
+,828651,891340,1.0
+,718145,1395115,1.0
+,4262543,1518952,1.0
+,3282692,1469946,1.0
-,735067,1379244,1.0
-,353555,1272164,1.0
-,574949,838852,1.0
-,547840,1072847,1.0
-,368344,1505486,1.0
-,3017081,72174,1.0
-,2506757,1451432,1.0
-,504647,838632,1.0
-,836656,838852,1.0
-,1018927,1444756,1.0
-,4149037,1317474,1.0
-,541101,1390777,1.0
-,884648,101116,1.0
-,294779,1046050,1.0
-,2262718,1607902,1.0
+,3447875,1489963,1.0
-,729310,1046188,1.0
-,2925620,1365794,1.0
+,944627,1429929,1.0
+,773742,1023613,1.0
-,361055,1285223,1.0
-,12311,838966,1.0
-,2914268,880195,1.0
+,227179,1140675,1.0
+,975751,1607902,1.0
+,4146830,1497476,1.0
-,221476,1129847,1.0
-,4149037,733006,1.0
-,2889227,1390455,1.0
+,3306280,1318609,1.0
+,4262543,1518952,1.0
+,4149037,1497372,1.0
+,60143,901541,1.0
-,925653,1476494,1.0
-,660655,891340,1.0
-,2717012,1109546,1.0
+,761806,1105837,1.0
+,723112,35528,1.0
+,210434,919972,1.0
-,618807,1054646,1.0
-,3616680,1406585,1.0
-,2491291,1097631,1.0
-,2871558,1501944,1.0
-,70058,838852,1.0
-,2290887,838462,1.0
-,3939222,842366,1.0
-,808167,353191,1.0
-,276645,1272164,1.0
-,972406,1176278,1.0
-,307361,1430805,1.0
-,2567123,1370965,1.0
-,481430,891340,1.0
-,2182786,1541502,1.0
-,3158546,1466311,1.0
-,230759,838632,1.0
-,484141,1209324,1.0
-,633640,838462,1.0
-,402462,1285223,1.0
-,1396483,1441220,1.0
-,517900,1051741,1.0
-,735067,1379244,1.0
+,661308,919192,1.0
-,3109584,1410087,1.0
-,3637685,1086763,1.0
-,686459,1504409,1.0
-,112837,1463581,1.0
-,3153233,1449091,1.0
-,929932,1363591,1.0
-,205243,838852,1.0
-,2182786,886982,1.0
-,656733,1139812,1.0
-,306159,838849,1.0
+,39420,842581,1.0
+,7009,11790,1.0
+,3284490,1484928,1.0
-,564605,921847,1.0
-,4149037,723620,1.0
+,161602,1377969,1.0
-,4149037,1372742,1.0
+,451965,740906,1.0
-,976703,866998,1.0
+,12311,49205,1.0
-,256058,891340,1.0
-,4149037,1370965,1.0
+,449935,1209324,1.0
-,1883321,1472787,1.0
-,322757,838852,1.0
-,972406,1394866,1.0
-,428547,839287,1.0
-,3022076,1307469,1.0
+,680813,839260,1.0
+,463203,867457,1.0
-,3470239,1548343,1.0
-,2889227,1453006,1.0
+,489913,819975,1.0
-,106676,1506242,1.0
+,2262718,1259075,1.0
-,62772,1404306,1.0
+,212018,1227023,1.0
-,691958,1469139,1.0
-,17147,712534,1.0
-,761347,1285596,1.0
-,3720608,1588871,1.0
+,3192960,1259392,1.0
-,131034,1454367,1.0
-,3637685,1413837,1.0
-,485559,930613,1.0
-,139553,838462,1.0
-,434539,838852,1.0
+,936855,854729,1.0
-,161602,759458,1.0
-,2719427,1430805,1.0
-,1440117,1047446,1.0
+,2845782,1326197,1.0
-,4149037,1317474,1.0
-,3157183,841715,1.0
+,330239,1615895,1.0
-,2182786,1098457,1.0
-,3041974,35616,1.0
-,352772,946673,1.0
-,3266825,1146222,1.0
-,952846,1546967,1.0
-,2209553,1053352,1.0
-,2333298,1285223,1.0
+,548267,1021451,1.0
-,3176812,1473224,1.0
-,18827,1617639,1.0
-,574949,838852,1.0
-,3559938,1456223,1.0
-,150035,703329,1.0
-,3165357,1478358,1.0
-,49054,1567137,1.0
-,298049,1546967,1.0
-,456344,838263,1.0
-,882701,1485981,1.0
-,1412712,1051343,1.0
+,1962888,872078,1.0
-,30810,894327,1.0
+,2618780,1379244,1.0
