+,436711,1430521,1.0
+,3688043,1455267,1.0
-,517900,1051741,1.0
-,3637685,1086763,1.0
-,3938186,1504008,1.0
-,65513,1370965,1.0
+,682611,1548505,1.0
-,3017081,72174,1.0
-,852713,750558,1.0
-,1018927,1444756,1.0
+,3282692,1469946,1.0
-,510938,1272164,1.0
-,2209553,1053352,1.0
-,2265456,872821,1.0
+,137915,1317660,1.0
+,980661,764106,1.0
-,2914268,225322,1.0
+,964700,1172928,1.0
-,197759,838675,1.0
-,176101,1096144,1.0
+,3308145,1458396,1.0
-,797467,921547,1.0
+,2881445,1103653,1.0
-,408875,1209324,1.0
-,2040,838852,1.0
-,734248,1546967,1.0
-,988845,760681,1.0
+,663245,825127,1.0
-,3390627,1465424,1.0
+,619877,908392,1.0
+,542649,919087,1.0
-,448040,1473086,1.0
-,547840,1510201,1.0
-,4149037,44402,1.0
+,659855,1125727,1.0
-,371232,1515807,1.0
-,2742153,826675,1.0
-,725741,838462,1.0
+,2337335,735210,1.0
-,3939222,891197,1.0
-,2491291,1097631,1.0
+,3192960,1259392,1.0
+,190639,736930,1.0
+,929352,1002672,1.0
-,697950,275216,1.0
-,348720,838852,1.0
-,749242,715072,1.0
-,3368635,1185218,1.0
-,165806,1161125,1.0
+,173306,853452,1.0
-,929932,1363591,1.0
-,191935,1495011,1.0
-,1883321,1472787,1.0
+,69678,1079398,1.0
-,74140,1526156,1.0
-,1459034,934547,1.0
-,691958,1469139,1.0
-,306159,838849,1.0
-,377850,838462,1.0
+,761806,1105837,1.0
-,991340,34782,1.0
+,75633,1526648,1.0
+,2265456,1537825,1.0
+,573036,1069344,1.0
+,3262788,1366469,1.0
-,112837,1463579,1.0
-,732758,1503983,1.0
+,39420,842581,1.0
+,688079,1542384,1.0
-,2889227,1453006,1.0
+,3142358,1280281,1.0
-,30874,1359111,1.0
-,729310,1046188,1.0
-,2742153,826675,1.0
-,4231,838852,1.0
-,421539,1503348,1.0
-,4149037,225683,1.0
+,2713920,1135986,1.0
-,703767,1127371,1.0
-,3309571,1474719,1.0
+,214807,1173854,1.0
-,2943615,1273555,1.0
-,456344,838462,1.0
-,3355587,1389772,1.0
+,661308,919192,1.0
+,682563,778167,1.0
-,755850,1285223,1.0
-,3252,36644,1.0
-,3390627,1465424,1.0
-,485559,930613,1.0
-,2889227,1157524,1.0
-,675332,1209324,1.0
-,972406,1176278,1.0
+,693345,1078211,1.0
-,619327,1596123,1.0
-,613343,1285223,1.0
-,682563,825096,1.0
+,342634,839291,1.0
-,448040,1473086,1.0
+,2736451,1142017,1.0
-,2914268,718891,1.0
+,3284490,1484928,1.0
+,527954,36644,1.0
-,797467,921547,1.0
-,112837,1332579,1.0
+,606046,1299939,1.0
-,3720608,1588871,1.0
-,106676,1506242,1.0
-,273859,838852,1.0
-,3462074,1492165,1.0
-,1897168,1621729,1.0
-,150035,703329,1.0
-,670467,1168455,1.0
-,3357620,1356784,1.0
-,488318,1292819,1.0
-,976703,1370965,1.0
+,4589857,1389884,1.0
-,2182786,1098457,1.0
-,850054,36644,1.0
-,74140,842517,1.0
-,656733,1112068,1.0
+,3547131,1537720,1.0
-,2889227,1472136,1.0
-,3555695,1592152,1.0
+,4125778,1592412,1.0
-,3625048,1488234,1.0
+,866000,902882,1.0
-,3168563,1239058,1.0
+,1010930,1044330,1.0
-,4149037,1562051,1.0
+,773742,1023613,1.0
-,446130,838852,1.0
-,693345,855086,1.0
-,2489805,1457496,1.0
-,1862719,1285223,1.0
-,1444021,1422727,1.0
-,972406,1302797,1.0
-,439338,101116,1.0
-,3157183,841715,1.0
+,11275,1302687,1.0
-,116871,1283582,1.0
+,280110,1089877,1.0
-,2889227,1006387,1.0
-,30874,1485176,1.0
+,975751,1607902,1.0
-,12179,1272164,1.0
-,2290887,838462,1.0
-,806378,1123270,1.0
+,991340,805677,1.0
-,476810,1541816,1.0
-,278818,838462,1.0
-,3357620,1326232,1.0
-,514132,819845,1.0
-,128904,1107071,1.0
-,3109584,1437629,1.0
+,3529315,1127999,1.0
-,371232,1515807,1.0
+,42420,1362556,1.0
-,929802,860676,1.0
