+,436711,1430521,1.0
+,606046,1299939,1.0
-,2811086,1492165,1.0
+,42420,1362556,1.0
-,2949970,1209324,1.0
-,637451,822083,1.0
+,645625,877134,1.0
-,49054,1009076,1.0
-,2618780,1440724,1.0
-,2889227,1006387,1.0
-,700672,855574,1.0
-,703767,1127371,1.0
+,688079,1542384,1.0
-,564605,921847,1.0
-,17147,712534,1.0
+,852973,1006435,1.0
-,239613,1035976,1.0
-,4149037,1317474,1.0
+,765019,900974,1.0
+,1402610,1022115,1.0
-,2193616,1088950,1.0
+,408642,795411,1.0
+,128904,1126395,1.0
-,835613,838462,1.0
-,24668,1456223,1.0
+,824550,1086555,1.0
-,118156,838462,1.0
-,3254297,866160,1.0
-,853671,1501078,1.0
-,744238,838852,1.0
-,862945,838462,1.0
-,2596646,1495855,1.0
-,633640,838462,1.0
+,342634,839291,1.0
-,616410,838462,1.0
-,2805535,1460451,1.0
+,2618780,1379244,1.0
-,2182786,353765,1.0
+,527954,36644,1.0
-,569422,723594,1.0
+,2180410,1135439,1.0
+,2757205,1145896,1.0
-,823478,1354772,1.0
-,421539,1503348,1.0
-,3696936,1433287,1.0
-,3625048,1488234,1.0
-,806378,1123270,1.0
+,474919,883782,1.0
-,1015560,1445468,1.0
-,692946,838462,1.0
-,3309571,1474719,1.0
+,3447875,1489963,1.0
+,2634351,1050214,1.0
+,353555,1053013,1.0
-,3271007,1291422,1.0
+,227179,1140675,1.0
-,925653,1476494,1.0
+,606046,1299939,1.0
-,4149037,1372742,1.0
+,645317,1054257,1.0
-,740249,1214183,1.0
-,2889227,1352265,1.0
+,688079,1542384,1.0
+,4125778,1592412,1.0
+,804963,1053931,1.0
+,1820979,1008937,1.0
-,716374,1455335,1.0
-,616410,838462,1.0
-,3400928,1489963,1.0
-,969639,1429929,1.0
+,637451,1534401,1.0
+,866000,902882,1.0
-,352745,839287,1.0
-,375034,805080,1.0
-,2742153,826675,1.0
-,691958,1469139,1.0
+,529958,760547,1.0
-,763677,818677,1.0
-,4149037,1465109,1.0
+,3329702,1506339,1.0
-,1386251,760498,1.0
-,3470239,1548345,1.0
-,3017081,742277,1.0
+,936855,933429,1.0
-,262358,1272164,1.0
-,763677,1603813,1.0
+,795968,315080,1.0
-,700672,855574,1.0
+,2337335,735210,1.0
-,52719,1466052,1.0
-,3017081,72174,1.0
-,49054,1567137,1.0
-,337247,1272164,1.0
-,18827,1617639,1.0
-,245016,832566,1.0
-,456344,838462,1.0
+,514066,1422508,1.0
+,642549,933482,1.0
-,682563,825096,1.0
+,958727,939835,1.0
-,214807,1433609,1.0
+,676656,1430805,1.0
-,402462,1285223,1.0
-,773247,1466026,1.0
-,74140,1526156,1.0
+,422433,857128,1.0
-,664176,1420821,1.0
-,371232,1515807,1.0
-,3041974,35616,1.0
-,702117,1541816,1.0
-,962966,1449697,1.0
+,697633,844928,1.0
+,58971,861787,1.0
+,49821,1156185,1.0
+,3306280,1318609,1.0
-,455552,838852,1.0
-,2491291,1097631,1.0
-,1412619,1141807,1.0
-,3470239,1548344,1.0
+,2531991,1145695,1.0
-,3109043,1456255,1.0
-,702676,1606931,1.0
-,972406,1176278,1.0
-,2835103,1495677,1.0
-,2596646,1495855,1.0
-,272272,1484928,1.0
-,3437483,1475066,1.0
+,2912750,1158274,1.0
-,509811,350852,1.0
+,3547131,1537720,1.0
-,428547,839287,1.0
-,2916963,1022116,1.0
+,3229875,1277303,1.0
-,39475,726990,1.0
-,771458,1291422,1.0
+,2713920,1135986,1.0
-,984650,838852,1.0
-,972406,1302797,1.0
-,506922,824410,1.0
-,3602889,1612419,1.0
-,3058329,1258831,1.0
+,3282692,1469946,1.0
+,150035,1394833,1.0
+,489913,819975,1.0
-,1897168,1621729,1.0
-,1356768,838462,1.0
-,3357620,1356784,1.0
-,2209553,1053352,1.0
-,30810,894327,1.0
-,462774,1366925,1.0
-,35570,1326807,1.0
-,197478,1069157,1.0
-,88772,1344970,1.0
-,637170,1057885,1.0
-,3015939,1388829,1.0
-,4231,838852,1.0
-,882701,1485981,1.0
+,4589857,1389884,1.0
-,3017081,910886,1.0
