+,436711,1430521,1.0
-,2914268,278001,1.0
-,221476,1129847,1.0
+,418249,894309,1.0
-,3357620,1356784,1.0
-,749242,715072,1.0
+,173306,853452,1.0
-,3637685,1413837,1.0
+,1402610,1022115,1.0
+,682611,1548505,1.0
-,725741,838462,1.0
-,408875,1209324,1.0
+,936855,1145959,1.0
+,339858,9634,1.0
-,3371309,1234070,1.0
+,3348888,1552682,1.0
+,190639,736930,1.0
+,3282692,1469946,1.0
-,3470239,1548343,1.0
-,3041974,35616,1.0
-,2889227,1464791,1.0
-,448554,1272164,1.0
-,262358,1272164,1.0
-,61122,1480053,1.0
+,219343,1272346,1.0
+,63069,275216,1.0
+,449935,1209324,1.0
-,106676,1506242,1.0
-,2719427,1430805,1.0
-,926959,838392,1.0
-,548351,1501921,1.0
-,1412712,1051343,1.0
-,2889227,1442141,1.0
-,797467,921547,1.0
+,489913,819975,1.0
+,736206,1074272,1.0
-,1396764,1494036,1.0
-,2713920,781880,1.0
+,541101,1497973,1.0
-,3939240,866998,1.0
+,645625,877134,1.0
-,139740,1166928,1.0
-,2182786,1541502,1.0
-,3271007,1291422,1.0
-,2608754,1042729,1.0
-,760210,838852,1.0
-,246022,1007273,1.0
+,437914,1545030,1.0
-,637451,822083,1.0
+,969424,949054,1.0
-,231242,1165379,1.0
-,484141,1209324,1.0
-,2914268,357057,1.0
+,526452,1541523,1.0
-,2889227,1464791,1.0
+,613307,1517107,1.0
+,642549,933482,1.0
+,976703,316744,1.0
+,161602,1377969,1.0
-,4149037,1562051,1.0
-,882701,1485981,1.0
-,205243,838852,1.0
-,613343,1285223,1.0
-,477059,1272164,1.0
-,2754389,1559992,1.0
+,3313943,1549588,1.0
-,12311,838966,1.0
+,930358,216196,1.0
-,2586281,1425576,1.0
+,852973,1006435,1.0
+,3284490,1484928,1.0
+,3939240,1466052,1.0
+,3282692,1469946,1.0
-,822042,703699,1.0
-,773247,1466026,1.0
+,3262788,1366469,1.0
+,2826017,314949,1.0
-,725741,838462,1.0
-,42671,891055,1.0
-,24668,1456223,1.0
-,3105308,1462961,1.0
-,276645,1272164,1.0
-,214807,1433609,1.0
-,3165320,1590597,1.0
-,663245,1085338,1.0
-,112837,1463582,1.0
-,377850,838462,1.0
+,2337335,735210,1.0
-,2182786,1479026,1.0
+,541101,1497973,1.0
-,682563,825096,1.0
-,2889227,1211326,1.0
-,30874,1359111,1.0
+,601050,1009076,1.0
-,3216316,1613125,1.0
-,235174,1344802,1.0
-,449038,1389388,1.0
-,2596646,1495855,1.0
-,353555,1272164,1.0
-,62110,315123,1.0
+,3223408,1327356,1.0
+,399517,1400380,1.0
+,527954,36644,1.0
-,859655,795411,1.0
+,2797210,1102256,1.0
-,474357,1209324,1.0
-,738040,1272164,1.0
-,321255,1291422,1.0
-,2040,838852,1.0
-,278818,838462,1.0
+,39420,842581,1.0
-,862945,838462,1.0
-,4149037,733006,1.0
-,697950,275216,1.0
-,976703,866998,1.0
-,176325,838852,1.0
+,35301,93748,1.0
+,63069,275216,1.0
+,682563,778167,1.0
-,637451,1569620,1.0
-,3109584,1410087,1.0
-,1411032,893467,1.0
-,3559938,1456223,1.0
-,2943615,1273555,1.0
+,227179,1140675,1.0
-,3355587,1389772,1.0
-,3316739,1209324,1.0
-,703767,1127371,1.0
+,2757205,1145896,1.0
+,364449,1075699,1.0
+,828651,891340,1.0
-,462756,1291422,1.0
-,197478,1069157,1.0
+,991340,805677,1.0
+,280044,838318,1.0
-,693345,855086,1.0
-,638355,1456223,1.0
-,2742153,826675,1.0
+,542649,919087,1.0
+,284190,1463847,1.0
+,184142,838293,1.0
-,392152,1478487,1.0
-,315656,1392894,1.0
+,660927,1218371,1.0
-,159636,885275,1.0
-,431172,1028918,1.0
-,2209553,1053352,1.0
+,3058114,1299582,1.0
+,1160853,1086555,1.0
-,1862719,1285223,1.0
-,375034,805080,1.0
+,557858,1034771,1.0
+,49821,1156185,1.0
+,205654,1282186,1.0
+,618740,1594492,1.0
-,2889227,1390455,1.0
-,3357620,1356784,1.0
-,2454867,1468119,1.0
-,3357620,1326232,1.0
