+,436711,1430521,1.0
-,3637685,1086763,1.0
+,419406,1352675,1.0
-,2182786,42352,1.0
-,682611,1486220,1.0
+,491224,1092203,1.0
+,930358,216196,1.0
-,131650,1613665,1.0
-,811046,1161914,1.0
-,836656,838852,1.0
-,3158546,1466311,1.0
-,291732,838852,1.0
-,675341,1505486,1.0
-,2871558,1501944,1.0
-,517674,1605624,1.0
-,564605,921847,1.0
-,653611,838462,1.0
-,398668,913414,1.0
-,667757,1209324,1.0
-,2182786,1479026,1.0
-,30874,1359111,1.0
+,3310287,1326232,1.0
-,984650,838852,1.0
+,3192960,1259392,1.0
-,763677,1603813,1.0
+,2745529,1083097,1.0
-,93619,1370965,1.0
-,4149037,1424673,1.0
-,716374,1455335,1.0
-,3017081,1505919,1.0
-,112837,1463580,1.0
-,504647,838632,1.0
-,3559938,1456223,1.0
+,659855,1125727,1.0
-,3232370,1062847,1.0
-,3158546,1327607,1.0
+,936855,735210,1.0
-,118156,838462,1.0
-,850054,36644,1.0
-,2713920,781880,1.0
-,693345,714562,1.0
-,2209553,1053352,1.0
-,30874,1485176,1.0
-,235174,1344802,1.0
-,2182786,1572694,1.0
-,894544,838462,1.0
-,3437483,1475066,1.0
+,991340,805677,1.0
-,664653,1161151,1.0
-,2889227,1006387,1.0
-,3017081,72174,1.0
-,638355,1456223,1.0
+,476539,838468,1.0
-,928618,707605,1.0
-,4231,838852,1.0
-,93619,1458242,1.0
+,69678,1079398,1.0
-,272272,1484928,1.0
-,2889227,1211326,1.0
-,210434,1257461,1.0
-,484141,1209324,1.0
+,67311,839303,1.0
-,2719427,1430805,1.0
-,852713,750558,1.0
+,1160853,1086555,1.0
-,2618780,1534401,1.0
-,3216316,1613125,1.0
-,2728661,1126961,1.0
+,62110,866998,1.0
-,184142,838263,1.0
-,850054,36644,1.0
+,660927,1218371,1.0
-,1440117,1047446,1.0
-,663245,1085338,1.0
-,786742,838675,1.0
+,573036,1069344,1.0
-,822042,703699,1.0
-,2132941,912382,1.0
-,2142155,838462,1.0
-,976703,1466052,1.0
+,723112,35528,1.0
-,764030,351569,1.0
-,3265257,1276939,1.0
-,2182786,1098457,1.0
-,455552,838852,1.0
-,929802,860676,1.0
-,2973386,1204692,1.0
-,764982,1320002,1.0
+,489913,819975,1.0
-,3017081,1359314,1.0
-,22936,838852,1.0
-,625654,1209324,1.0
+,642549,933482,1.0
-,191935,1495011,1.0
-,3470985,1507277,1.0
-,811046,811393,1.0
+,58971,861787,1.0
+,1190476,1482756,1.0
-,633640,838462,1.0
-,320119,1457970,1.0
-,1459034,934547,1.0
+,627108,936938,1.0
-,1444021,1422727,1.0
+,3058114,1299582,1.0
-,112837,1332579,1.0
+,509811,1291629,1.0
-,3440830,1379244,1.0
-,221476,1129847,1.0
-,3357620,1326232,1.0
+,2337335,854729,1.0
-,2835103,1495677,1.0
-,146672,1550517,1.0
-,508270,890066,1.0
-,88772,1514131,1.0
-,2713920,1324943,1.0
+,773742,1023613,1.0
+,688079,1542384,1.0
-,984650,838852,1.0
-,692946,838462,1.0
-,656733,1112068,1.0
-,808167,353191,1.0
-,65746,1496378,1.0
-,446130,838852,1.0
+,3229875,1277303,1.0
+,2845782,1326197,1.0
+,161602,1074266,1.0
-,2871558,1501944,1.0
-,2713920,781880,1.0
-,847157,101116,1.0
-,1008432,1507480,1.0
+,2864729,1371653,1.0
-,823478,1354772,1.0
-,215345,838462,1.0
-,2567123,1370965,1.0
-,2533043,1486187,1.0
+,522605,1506242,1.0
+,945026,838685,1.0
-,485559,930613,1.0
-,42671,891055,1.0
-,856243,36644,1.0
-,664176,1420821,1.0
-,139740,1166928,1.0
+,3284490,1484928,1.0
-,3109584,1410087,1.0
+,75633,823686,1.0
-,574949,838852,1.0
-,618807,1054646,1.0
-,541231,838675,1.0
-,75558,1285223,1.0
+,1459034,1492166,1.0
-,448040,1473086,1.0
-,449038,1389388,1.0
-,271631,838852,1.0
-,273859,838852,1.0
-,682563,825096,1.0
-,2889227,1472136,1.0
-,729310,1046188,1.0
-,434539,838852,1.0
-,675341,1505486,1.0
