+,436711,1430521,1.0
+,437914,1545030,1.0
-,506922,824410,1.0
+,227179,1140675,1.0
-,763677,818677,1.0
-,112837,1332578,1.0
+,693345,1078211,1.0
-,3109584,1410087,1.0
-,30874,1359111,1.0
-,62772,1404306,1.0
-,2193616,1088950,1.0
-,371232,1515807,1.0
-,3022076,1307469,1.0
+,627108,936938,1.0
-,3268249,1070524,1.0
-,221476,1285223,1.0
-,462756,1291422,1.0
-,499752,838850,1.0
-,271631,838852,1.0
-,1459034,934547,1.0
-,2142155,838462,1.0
+,540926,1542445,1.0
+,527954,36644,1.0
-,256058,891340,1.0
-,3252,36644,1.0
-,3696936,1433287,1.0
+,173306,853452,1.0
-,3398100,1315530,1.0
+,160614,941407,1.0
-,1396764,1494036,1.0
-,2806626,1414374,1.0
+,958727,939835,1.0
-,280352,1291422,1.0
-,2290887,838462,1.0
+,645625,877134,1.0
-,2253725,1123735,1.0
-,17147,712534,1.0
-,2925620,1365794,1.0
-,633640,838462,1.0
+,3310287,1326232,1.0
-,612551,1578793,1.0
-,112837,1463580,1.0
-,2608754,1042729,1.0
-,476810,1541816,1.0
+,601050,1009076,1.0
-,221476,1129847,1.0
-,3058329,1258831,1.0
+,4125778,1592412,1.0
-,93619,1458242,1.0
-,2356091,838462,1.0
+,49821,1156185,1.0
-,763930,838852,1.0
-,49054,1009076,1.0
-,245016,832566,1.0
-,480228,1085917,1.0
+,476810,928158,1.0
-,905673,1063942,1.0
-,62110,1466052,1.0
-,2914268,225322,1.0
+,824550,1086555,1.0
-,972406,1302797,1.0
+,1007015,1175954,1.0
-,762447,700565,1.0
-,484141,1209324,1.0
-,306159,838849,1.0
-,4149037,866998,1.0
-,93543,838462,1.0
-,2618780,1534401,1.0
-,106676,1506242,1.0
-,1001059,838462,1.0
-,3168563,1239058,1.0
+,160614,941407,1.0
-,280352,1291422,1.0
-,2719427,1430805,1.0
-,215345,838462,1.0
+,542649,919087,1.0
+,936855,735210,1.0
+,37640,714395,1.0
-,498317,894671,1.0
-,4149037,733006,1.0
-,3357620,1326232,1.0
-,763677,1460465,1.0
-,847157,101116,1.0
-,3664588,808098,1.0
+,702117,898413,1.0
+,642549,933482,1.0
-,4149037,1317474,1.0
-,739560,38979,1.0
-,3696936,1433287,1.0
+,2243977,1585616,1.0
-,617024,714530,1.0
-,2182786,1277121,1.0
-,2618780,1440724,1.0
-,547840,1072847,1.0
-,2742153,1373525,1.0
-,24668,1456223,1.0
+,105026,1290497,1.0
-,2454867,1468119,1.0
-,434539,838852,1.0
-,499752,838850,1.0
+,980661,764106,1.0
+,501105,899227,1.0
-,462756,1291422,1.0
-,972406,1394866,1.0
-,3588424,1394342,1.0
+,75633,1526648,1.0
-,2914268,718891,1.0
-,4149037,44402,1.0
+,596848,1505486,1.0
-,637451,822083,1.0
-,320119,1457970,1.0
+,3329702,1506339,1.0
+,210434,919972,1.0
-,612551,1578793,1.0
-,644954,1080107,1.0
+,4589857,1389884,1.0
-,982348,1546967,1.0
-,2805535,1460451,1.0
-,2868352,90498,1.0
+,137915,1317660,1.0
-,4149037,1465109,1.0
-,3357620,1356784,1.0
-,1007846,702325,1.0
-,280044,275119,1.0
+,944627,1429929,1.0
+,2796277,1110806,1.0
-,808167,353191,1.0
-,625654,1209324,1.0
-,3268249,1070524,1.0
-,773247,1466026,1.0
-,392152,1478487,1.0
+,3447875,1489963,1.0
-,3462074,1492165,1.0
+,3284490,1484928,1.0
-,271631,838852,1.0
-,448554,1272164,1.0
+,326858,1021579,1.0
-,811046,1161914,1.0
-,3017081,72174,1.0
-,2121196,819975,1.0
-,235174,1344802,1.0
-,508270,890066,1.0
-,315656,1392894,1.0
+,63069,275216,1.0
-,273859,838852,1.0
-,2253891,922869,1.0
-,917742,7789,1.0
+,480228,9586,1.0
-,184142,838263,1.0
+,4589857,1608102,1.0
-,239613,1035976,1.0
-,2265456,872821,1.0
-,569422,723594,1.0
-,321255,1291422,1.0
+,280044,838318,1.0
-,2193616,1088950,1.0
-,2717012,1109546,1.0
-,991340,34782,1.0
+,3223408,1327356,1.0
