+,436711,1430521,1.0
-,928618,707605,1.0
-,3393824,1559992,1.0
-,723112,35527,1.0
+,173306,853452,1.0
-,1444021,1422727,1.0
-,2889227,1442141,1.0
+,4149037,1615947,1.0
+,212018,1227023,1.0
-,1440117,1047446,1.0
-,884648,101116,1.0
-,74140,842517,1.0
-,760210,838852,1.0
+,214807,1173854,1.0
-,516154,838852,1.0
+,2881445,1103653,1.0
-,991340,34782,1.0
+,3058114,1299582,1.0
-,2182786,1572694,1.0
-,30874,1485176,1.0
-,139740,1166928,1.0
+,601050,320279,1.0
-,4149037,1426338,1.0
-,2182786,353765,1.0
-,808176,933141,1.0
-,697763,311094,1.0
-,606046,701853,1.0
-,2533043,1486187,1.0
+,280044,838318,1.0
-,17147,712534,1.0
+,2600039,1145892,1.0
-,1008432,1507480,1.0
-,315656,1392894,1.0
-,245016,832566,1.0
+,964700,1172928,1.0
-,448040,1473086,1.0
+,1160853,1086555,1.0
-,644954,1080107,1.0
-,844053,36644,1.0
-,64730,838852,1.0
-,2889227,1627484,1.0
-,456344,838462,1.0
+,852218,835271,1.0
-,2634351,1053584,1.0
-,2788656,1379244,1.0
-,481430,891340,1.0
-,291732,838852,1.0
+,2716547,1091559,1.0
-,377908,838462,1.0
-,421539,1503348,1.0
+,548267,1021451,1.0
-,625654,1209324,1.0
-,930358,1506985,1.0
-,42671,891055,1.0
+,929352,1002672,1.0
-,616410,838462,1.0
-,972406,854890,1.0
-,4149037,1562051,1.0
-,691958,1469139,1.0
-,682563,825096,1.0
-,398668,913414,1.0
+,1007015,1175954,1.0
+,613307,1517107,1.0
-,3176812,1473224,1.0
+,3192960,1259392,1.0
-,2586281,1425576,1.0
+,480228,9586,1.0
-,449038,1389388,1.0
-,2889227,1453006,1.0
-,1018927,1444756,1.0
+,2262718,1259075,1.0
-,3440830,1379244,1.0
+,2618780,1379244,1.0
-,972406,1302797,1.0
-,2914268,357057,1.0
-,2325882,1466052,1.0
-,101671,1312560,1.0
+,680813,839260,1.0
-,2742153,1373525,1.0
-,984650,838852,1.0
+,2713920,1135986,1.0
-,739560,38979,1.0
-,617024,714530,1.0
-,619327,1596123,1.0
-,186744,838675,1.0
-,3637685,1413837,1.0
-,22936,838852,1.0
-,797467,921547,1.0
+,936855,854729,1.0
+,804963,1053931,1.0
-,3690701,1586454,1.0
+,326858,1021579,1.0
+,399517,1400380,1.0
+,342634,839291,1.0
+,3306280,1318609,1.0
-,116871,1283582,1.0
-,2949970,1209324,1.0
+,613008,84616,1.0
-,2889227,1524655,1.0
-,574949,838852,1.0
+,601050,1009076,1.0
-,510938,1272164,1.0
+,866000,902882,1.0
-,976703,1466052,1.0
+,642549,933482,1.0
+,485559,230234,1.0
+,437914,1504913,1.0
-,2914268,880195,1.0
-,4149037,1426338,1.0
-,271631,838852,1.0
-,24668,1456223,1.0
-,131034,1454367,1.0
+,214807,1173854,1.0
+,280110,1089877,1.0
-,3158546,1466311,1.0
+,542649,919087,1.0
-,4149037,1317474,1.0
-,2788656,1379244,1.0
+,2868352,1085338,1.0
+,161602,1074266,1.0
-,3602889,1612419,1.0
-,256058,891340,1.0
-,2253725,1123735,1.0
+,2132941,1394644,1.0
-,352745,839287,1.0
-,1007846,702325,1.0
-,476810,36684,1.0
+,7009,11790,1.0
+,304913,1370961,1.0
-,835613,838462,1.0
-,205243,838852,1.0
+,661308,919192,1.0
-,644954,1080107,1.0
+,975751,1607902,1.0
-,449038,1425117,1.0
-,2398596,1038773,1.0
-,3470985,1507277,1.0
+,702117,898413,1.0
+,3529315,1127999,1.0
+,2796277,1110806,1.0
+,3447875,1489963,1.0
-,3390627,1465424,1.0
+,42420,1362556,1.0
-,884648,101116,1.0
-,2182786,1541502,1.0
-,776659,1477545,1.0
-,637451,822083,1.0
+,4146830,1497476,1.0
-,382069,838632,1.0
-,150035,703329,1.0
-,3204993,1431054,1.0
-,4149037,723620,1.0
-,2182786,42352,1.0
+,1842065,1279912,1.0
-,3470239,1548343,1.0
+,2531991,1145695,1.0
-,564605,921847,1.0
-,2973386,1204692,1.0
+,339858,9634,1.0
