+,436711,1430521,1.0
-,30874,1359111,1.0
-,2182786,1479026,1.0
-,811046,1161914,1.0
+,514066,1422508,1.0
+,540926,1542445,1.0
-,929802,860676,1.0
+,2569387,1317103,1.0
-,3393824,1559992,1.0
+,765019,900974,1.0
-,3545324,1014133,1.0
-,773247,1466026,1.0
-,3400928,1489963,1.0
-,847157,101116,1.0
-,131650,1613665,1.0
-,245016,832566,1.0
+,645317,1054257,1.0
-,895710,810958,1.0
+,75633,1526648,1.0
-,613343,1285223,1.0
+,619877,908392,1.0
-,637170,1057885,1.0
-,3393824,1481814,1.0
+,557858,1034771,1.0
-,2871558,1501944,1.0
+,816603,1079736,1.0
+,61832,1423045,1.0
-,352772,946673,1.0
+,128904,1126395,1.0
-,93543,838462,1.0
+,761806,1105837,1.0
-,616410,838462,1.0
-,894544,838462,1.0
+,723112,35528,1.0
+,3329702,1506339,1.0
-,976703,1466052,1.0
-,656733,1112068,1.0
-,988845,760681,1.0
-,188430,1228444,1.0
+,3939240,1466052,1.0
+,58243,902143,1.0
-,30874,1485176,1.0
+,69678,1079398,1.0
-,353555,1272164,1.0
-,3939240,1370965,1.0
-,107244,1038205,1.0
-,3374234,1302463,1.0
+,393953,838041,1.0
-,2040,838852,1.0
+,3066025,1379383,1.0
-,3254297,866160,1.0
-,4149037,1465109,1.0
-,93619,1458242,1.0
-,3316739,1209324,1.0
+,205654,1282186,1.0
-,118156,838462,1.0
-,3025134,1454620,1.0
-,3588424,1394342,1.0
-,2325882,1466052,1.0
+,161602,1074266,1.0
-,3165320,1590597,1.0
-,462774,1366925,1.0
-,1001059,838462,1.0
-,2142155,838462,1.0
-,2356091,838462,1.0
-,931207,1227021,1.0
-,62110,315123,1.0
+,161602,1377969,1.0
-,467265,36644,1.0
-,12179,1272164,1.0
+,933256,839266,1.0
-,808167,353191,1.0
-,3602889,1612419,1.0
+,3262788,1366469,1.0
-,229342,1469236,1.0
-,1459034,934547,1.0
-,969639,1429929,1.0
-,972406,854890,1.0
-,191935,1495011,1.0
+,2180410,1135439,1.0
-,434539,838852,1.0
+,936855,854729,1.0
+,816603,1079736,1.0
-,2489805,1599898,1.0
-,42671,891055,1.0
-,1007846,702325,1.0
-,3109584,1410087,1.0
-,150035,703329,1.0
-,984650,838852,1.0
-,929802,860676,1.0
+,3310287,1326232,1.0
+,284190,1463847,1.0
-,112837,1463582,1.0
-,106676,1506242,1.0
-,214807,1433609,1.0
-,245016,832566,1.0
+,2337335,854729,1.0
-,93543,838462,1.0
-,184142,838263,1.0
+,2845782,1326197,1.0
-,2914268,880195,1.0
-,2265456,872821,1.0
+,1386251,1397265,1.0
+,3547131,1537720,1.0
+,972732,838729,1.0
-,3720608,1588871,1.0
-,2949970,1209324,1.0
+,212465,16287,1.0
-,764030,351569,1.0
-,686459,1504409,1.0
-,165806,1161125,1.0
+,2569387,1317103,1.0
-,763677,1460465,1.0
-,58243,1474841,1.0
-,3158546,1327607,1.0
-,3555695,1569071,1.0
-,271631,838852,1.0
-,4149037,866998,1.0
-,2506757,1451432,1.0
-,3017081,910886,1.0
+,601050,1009076,1.0
-,574949,838852,1.0
+,3058114,1299582,1.0
-,2713920,781880,1.0
-,856243,36644,1.0
+,773742,1023613,1.0
-,3265257,1276939,1.0
+,4589857,1389884,1.0
+,58243,902143,1.0
-,2914268,225322,1.0
+,137915,1317660,1.0
+,541101,1497973,1.0
+,2265456,1604325,1.0
-,972406,1394866,1.0
+,330239,1615895,1.0
-,2889227,1533116,1.0
+,573036,1069344,1.0
+,3313943,1549588,1.0
+,4149037,1497372,1.0
-,3058329,1258831,1.0
-,531250,838852,1.0
-,88772,1514131,1.0
-,448040,1473086,1.0
-,811046,811393,1.0
+,557858,1034771,1.0
-,2889227,1453006,1.0
-,272272,1484928,1.0
-,19356,838462,1.0
+,2489805,1534177,1.0
-,1008432,1507480,1.0
-,2491291,1097631,1.0
-,2806626,1414374,1.0
-,101671,1312560,1.0
+,339858,855870,1.0
-,49054,1567137,1.0
-,2868352,90498,1.0
-,306159,838849,1.0
+,107244,1569650,1.0
-,930358,1506985,1.0
