+,436711,1430521,1.0
-,24453,1336925,1.0
+,342634,839291,1.0
+,3262788,1366469,1.0
-,176325,838852,1.0
-,49054,1009076,1.0
-,3390627,1465424,1.0
-,865142,1546967,1.0
+,2845782,1326197,1.0
-,2454867,1468119,1.0
-,245016,832566,1.0
-,39475,726990,1.0
-,786742,838675,1.0
-,139553,838462,1.0
-,764982,1320002,1.0
-,811046,811393,1.0
+,339858,9634,1.0
-,2328137,932781,1.0
-,749242,715072,1.0
-,4149037,1424673,1.0
+,884303,790354,1.0
-,2943615,1273555,1.0
-,231242,1497493,1.0
-,4149037,1317474,1.0
-,30810,894327,1.0
+,3282692,1469946,1.0
+,541101,1497973,1.0
-,2889227,1454936,1.0
+,828651,891340,1.0
-,3371309,1234070,1.0
-,2040,838852,1.0
-,2654818,101116,1.0
-,2806626,1414374,1.0
-,498317,894671,1.0
-,3690701,1586454,1.0
-,2713920,781880,1.0
+,3308145,1458396,1.0
+,573036,1069344,1.0
+,936855,900297,1.0
-,235174,1344802,1.0
-,2735324,1070523,1.0
-,767817,1062847,1.0
-,1412712,1051343,1.0
-,476810,1541816,1.0
-,2654911,898745,1.0
-,506922,824410,1.0
+,2489805,1534177,1.0
-,2916963,1022116,1.0
-,382069,838632,1.0
+,958727,939835,1.0
-,4149037,866998,1.0
-,773247,1466026,1.0
+,330239,1615895,1.0
-,516154,838852,1.0
+,105026,1290497,1.0
-,697763,311094,1.0
-,3041974,35616,1.0
-,2667939,838852,1.0
+,3348888,1552682,1.0
-,2925620,1365794,1.0
-,2889227,1361475,1.0
-,18827,1617639,1.0
-,210434,73124,1.0
-,161602,759458,1.0
-,371232,1515807,1.0
-,702676,1606931,1.0
-,24668,1456223,1.0
-,3650808,1462120,1.0
-,548351,1501921,1.0
-,1356768,838462,1.0
+,731247,1309148,1.0
-,3555695,1569071,1.0
+,945026,838685,1.0
+,540926,1542445,1.0
+,3142358,1280281,1.0
-,891673,1169769,1.0
-,541101,1390777,1.0
-,112837,1463581,1.0
-,3109043,1456255,1.0
-,474357,1209324,1.0
-,2889227,1524655,1.0
+,734538,825095,1.0
-,3720608,1588871,1.0
-,488318,1583864,1.0
-,431172,1028918,1.0
-,112837,1463580,1.0
-,847157,101116,1.0
+,4149037,1497372,1.0
+,980661,764106,1.0
-,2328137,932781,1.0
+,2354985,1478487,1.0
-,3216316,1613125,1.0
+,3689385,1425014,1.0
-,262358,1272164,1.0
-,94139,1432405,1.0
+,399517,1400380,1.0
+,7009,11790,1.0
-,682563,825096,1.0
-,2788656,1379244,1.0
-,716374,1455335,1.0
-,133850,838675,1.0
+,463203,867457,1.0
+,2328285,1277557,1.0
+,526452,1541523,1.0
-,235174,1344802,1.0
-,637451,1569620,1.0
-,508270,890066,1.0
-,645625,203596,1.0
-,931207,1227021,1.0
+,680813,839260,1.0
-,691958,1469139,1.0
-,928618,707605,1.0
-,984650,838852,1.0
-,976703,1466052,1.0
-,3637685,1086763,1.0
-,2914268,225322,1.0
-,462774,1366925,1.0
+,936855,735210,1.0
+,736206,1074272,1.0
+,107244,1569650,1.0
+,824550,1086555,1.0
-,972406,1302797,1.0
-,509811,350852,1.0
-,2889227,1533116,1.0
+,1160853,1086555,1.0
-,106676,1506242,1.0
+,317342,741073,1.0
-,3358289,1501835,1.0
-,764982,1493491,1.0
-,2868352,90498,1.0
-,806378,1123270,1.0
+,2180410,1135439,1.0
+,408642,795411,1.0
+,2796277,1110806,1.0
-,1007846,702325,1.0
+,765019,900974,1.0
-,914648,1475271,1.0
-,656733,1139812,1.0
-,35570,1326807,1.0
-,24453,1336925,1.0
-,702117,1541816,1.0
-,808176,933141,1.0
-,835613,838462,1.0
+,476810,928158,1.0
-,593771,1616607,1.0
-,693345,714562,1.0
+,3066025,1379383,1.0
-,917742,7789,1.0
-,3017081,72174,1.0
-,3168563,1239058,1.0
-,3690701,1586454,1.0
-,617024,714530,1.0
-,740249,1214183,1.0
-,230759,838632,1.0
-,200378,1169770,1.0
-,320119,1329842,1.0
+,2713920,1135986,1.0
-,3025134,1454620,1.0
-,663245,1085338,1.0
