+,436711,1430521,1.0
-,3637685,1413837,1.0
-,3400928,1489963,1.0
-,2325882,1466052,1.0
-,2491291,1097631,1.0
-,2869162,1465706,1.0
-,2897754,1513616,1.0
-,4149037,44402,1.0
-,2533043,1486187,1.0
-,229342,1469236,1.0
-,744238,838852,1.0
+,540926,1542445,1.0
-,644954,1212566,1.0
+,284190,1463847,1.0
-,294779,1046050,1.0
-,3165320,1590597,1.0
-,852320,92230,1.0
-,2290887,838462,1.0
-,707877,1500836,1.0
-,510938,1272164,1.0
+,1010930,1044330,1.0
+,676656,1430805,1.0
-,3357620,1356784,1.0
-,4149037,1426338,1.0
-,2253725,1123735,1.0
-,3109584,1437629,1.0
+,4149037,1615947,1.0
-,371232,1515807,1.0
+,3282692,1469946,1.0
-,3168563,1467102,1.0
-,972406,1394866,1.0
+,2489805,1534177,1.0
+,2337335,854729,1.0
+,150035,1394833,1.0
+,618740,1594492,1.0
-,865142,1546967,1.0
-,2889227,1390455,1.0
-,3398100,1315530,1.0
-,93619,1370965,1.0
-,4149037,1506001,1.0
-,2567123,1370965,1.0
+,2864729,1371653,1.0
-,462774,1366925,1.0
-,2811086,1492165,1.0
-,200378,1169770,1.0
+,67311,839303,1.0
-,3720608,1588871,1.0
+,795968,315080,1.0
-,3696936,1433287,1.0
-,2889227,1533116,1.0
+,2569387,1317103,1.0
-,917742,7789,1.0
-,931207,1227021,1.0
-,470050,36029,1.0
-,361055,1285223,1.0
-,403106,1028954,1.0
-,895710,810958,1.0
-,210434,73124,1.0
+,660927,1218371,1.0
+,3192960,1259392,1.0
-,1007846,702325,1.0
+,58971,861787,1.0
-,2889227,1464791,1.0
-,3588424,1394342,1.0
+,212018,1227023,1.0
-,663245,1145956,1.0
-,488318,1292819,1.0
-,4149037,1372742,1.0
-,462774,1366925,1.0
-,656733,1387280,1.0
-,30874,1359111,1.0
-,239613,1035976,1.0
-,235174,1344802,1.0
-,94139,1432405,1.0
-,687951,1214183,1.0
+,419406,1352675,1.0
-,808176,933141,1.0
+,3529315,1127999,1.0
-,176101,1096144,1.0
-,2889227,1627484,1.0
+,2337335,854729,1.0
-,2182786,1318844,1.0
-,398668,913414,1.0
-,93619,1370965,1.0
-,3393824,1481814,1.0
-,497570,1475348,1.0
-,456344,838462,1.0
-,749242,715072,1.0
+,150035,1394833,1.0
-,2889227,1211326,1.0
-,3216316,1613125,1.0
-,722816,809754,1.0
-,1411032,893467,1.0
+,3058114,1299582,1.0
+,2757205,1145896,1.0
+,42420,1362556,1.0
-,692946,838462,1.0
-,2667939,838852,1.0
-,2750699,1365997,1.0
-,418249,1105909,1.0
-,732758,1503983,1.0
-,42671,891055,1.0
-,449038,1425117,1.0
-,547840,1510201,1.0
-,74140,842517,1.0
+,3284490,1484928,1.0
-,2253725,1123735,1.0
-,2209553,1053352,1.0
-,763930,838852,1.0
+,326858,1021579,1.0
+,527954,36644,1.0
-,667757,1209324,1.0
-,740249,1214183,1.0
-,88772,101116,1.0
+,2912750,1158274,1.0
-,462774,1618798,1.0
+,697633,844928,1.0
+,439404,1459537,1.0
-,764982,1320002,1.0
-,392152,1478487,1.0
+,773742,1023613,1.0
-,2713920,1324943,1.0
-,2040,838852,1.0
-,510938,1272164,1.0
+,723112,35528,1.0
+,67311,839303,1.0
-,3664588,808098,1.0
-,541101,1390777,1.0
+,509811,1291629,1.0
+,266244,1487584,1.0
-,3153233,1449091,1.0
+,542649,919087,1.0
-,853671,1501078,1.0
-,612551,1578793,1.0
-,3165357,1478358,1.0
+,2180410,1135439,1.0
+,1918344,1492165,1.0
+,2243977,1585616,1.0
-,697950,275216,1.0
+,540926,1542445,1.0
-,112837,1332577,1.0
-,476810,36684,1.0
+,399517,1400380,1.0
+,408642,795411,1.0
-,663245,90498,1.0
+,816603,1079736,1.0
-,2869162,1465706,1.0
+,339858,855870,1.0
-,2491291,1097631,1.0
-,984650,838852,1.0
+,3313943,1549588,1.0
-,133850,838675,1.0
-,3138146,1212545,1.0
+,824550,1086555,1.0
-,629746,838852,1.0
-,3268249,1070524,1.0
-,685676,1272164,1.0
-,723112,840678,1.0
-,3374234,1302463,1.0
