+,436711,1430521,1.0
-,633640,838462,1.0
-,3157183,841715,1.0
-,150035,703329,1.0
+,936855,735210,1.0
-,2973386,1580641,1.0
-,456344,838462,1.0
+,160614,941407,1.0
+,514066,1422508,1.0
-,118156,838462,1.0
-,146672,1550517,1.0
+,214807,1173854,1.0
-,294779,1046050,1.0
+,2243977,1585616,1.0
-,760210,838852,1.0
+,645625,877134,1.0
-,508270,890066,1.0
+,2713920,1135986,1.0
-,112837,1332577,1.0
-,1386251,760498,1.0
-,509811,350852,1.0
+,1459034,1492166,1.0
+,1160853,1086555,1.0
-,761347,1285596,1.0
-,660655,891340,1.0
+,702117,898413,1.0
-,3939240,1370965,1.0
+,489913,819975,1.0
+,398668,1371431,1.0
-,280044,275119,1.0
-,431172,1028918,1.0
+,2634351,1050214,1.0
-,763930,838852,1.0
+,4149037,1615947,1.0
-,613343,1285223,1.0
-,209559,1313871,1.0
-,808167,353191,1.0
-,2925620,1365794,1.0
-,2182786,1572694,1.0
+,2132941,1394644,1.0
-,2889227,1518999,1.0
-,315656,1392894,1.0
-,972406,753092,1.0
-,477059,1272164,1.0
-,1396483,1441220,1.0
+,2757205,1145896,1.0
-,418249,1105909,1.0
-,2916963,1022116,1.0
-,645625,203596,1.0
-,455552,838852,1.0
+,173306,853452,1.0
-,1007846,702325,1.0
-,368344,1505486,1.0
-,1008432,1507480,1.0
-,2356091,838462,1.0
+,408642,795411,1.0
-,3265257,1276939,1.0
-,62110,1370965,1.0
-,3393824,1481814,1.0
-,4149037,1465109,1.0
-,481430,1272164,1.0
-,421539,1503348,1.0
-,2333298,1285223,1.0
-,852320,92230,1.0
-,2889227,1146215,1.0
-,276645,1272164,1.0
-,2713920,781880,1.0
+,60143,901541,1.0
+,3402575,1477116,1.0
-,931038,1395548,1.0
+,4589857,1389884,1.0
-,618807,1054646,1.0
+,2858960,1505494,1.0
+,3306280,1318609,1.0
-,3254297,866160,1.0
-,1396483,1441220,1.0
+,1386251,1397265,1.0
+,2600039,1145892,1.0
-,35570,1326807,1.0
-,687951,1214183,1.0
-,2489805,1457496,1.0
+,150035,1394833,1.0
-,3616680,1406585,1.0
-,925653,1476494,1.0
-,4149037,1426338,1.0
-,3393824,1559992,1.0
-,2182786,1277121,1.0
-,4149037,1506001,1.0
-,221476,1129847,1.0
-,755850,1285223,1.0
-,745374,1128227,1.0
-,2719427,1430805,1.0
-,517900,1051741,1.0
-,2209553,1053352,1.0
-,2265456,1458661,1.0
-,112837,1463582,1.0
+,548267,1021451,1.0
-,3555695,1592152,1.0
-,4149037,1370965,1.0
+,451965,740906,1.0
-,2182786,353765,1.0
-,231242,1165379,1.0
-,1444021,1422727,1.0
-,485559,930613,1.0
-,2889227,1454936,1.0
-,844053,36644,1.0
-,446130,838852,1.0
-,321255,1291422,1.0
-,352745,839287,1.0
+,63069,275216,1.0
-,488318,1292819,1.0
-,1412619,1141807,1.0
-,619327,1596123,1.0
-,42671,891055,1.0
-,984650,838852,1.0
-,2914268,357057,1.0
+,11275,1302687,1.0
-,139740,1166928,1.0
-,258771,1518715,1.0
-,2182786,886982,1.0
-,403106,1028954,1.0
-,280352,1291422,1.0
+,489913,819975,1.0
+,62110,866998,1.0
+,2736451,1142017,1.0
+,663245,825127,1.0
+,437914,1504913,1.0
-,3440830,1379244,1.0
-,150035,703329,1.0
-,3398100,1315530,1.0
-,62772,1404306,1.0
-,797467,921547,1.0
+,795968,315080,1.0
-,760210,838852,1.0
-,3266825,1146222,1.0
-,297761,1006820,1.0
-,75558,1285223,1.0
-,1459034,934547,1.0
+,485559,230234,1.0
-,1356768,838462,1.0
+,190639,736930,1.0
-,776659,1477545,1.0
+,422433,857128,1.0
-,246022,1007273,1.0
-,280044,275119,1.0
-,734248,1546967,1.0
-,3437483,1475066,1.0
-,2182786,42352,1.0
-,2325882,866998,1.0
+,2796277,1110806,1.0
+,2328285,1277557,1.0
+,284190,1463847,1.0
-,2728661,1126961,1.0
-,2914268,880195,1.0
-,2142155,838462,1.0
-,771458,1291422,1.0
+,210434,919972,1.0
-,210434,73124,1.0
-,739560,38979,1.0
