+,436711,1430521,1.0
-,3470239,1548343,1.0
-,3368635,1185218,1.0
+,2531991,1145695,1.0
-,976703,866998,1.0
-,2533043,1486187,1.0
-,4149037,733006,1.0
-,3316739,1209324,1.0
+,474919,883782,1.0
+,936855,1145959,1.0
+,3547131,1537720,1.0
-,210434,1257461,1.0
-,693345,855086,1.0
-,3939222,1466052,1.0
+,150035,1394833,1.0
-,2121196,819975,1.0
+,4262543,1518952,1.0
+,12311,49205,1.0
+,866000,902882,1.0
-,112837,1332578,1.0
-,488318,1292819,1.0
-,564605,921847,1.0
+,895710,1520684,1.0
+,364449,1075699,1.0
-,2489805,1457496,1.0
-,214807,1433609,1.0
-,2920287,1464398,1.0
-,811046,811393,1.0
+,284190,1463847,1.0
-,891673,1169769,1.0
-,3168563,1239058,1.0
-,2182786,1541502,1.0
-,865142,1546967,1.0
-,280044,275119,1.0
+,613307,1517107,1.0
-,2132941,912382,1.0
-,853671,1501078,1.0
-,3470239,1548344,1.0
+,1010930,1044330,1.0
-,729310,1046188,1.0
-,3398100,1315530,1.0
-,2586281,1425576,1.0
-,4149037,723620,1.0
-,186744,838675,1.0
+,3223408,1327356,1.0
-,39475,726990,1.0
-,2868352,90498,1.0
+,137915,1317660,1.0
-,2142155,838462,1.0
-,2182786,1557156,1.0
+,7009,11790,1.0
+,37640,714395,1.0
+,210434,919972,1.0
-,2868352,90498,1.0
+,723112,35528,1.0
-,3602889,1612419,1.0
-,62110,1370965,1.0
-,2925620,1365794,1.0
+,2618780,1379244,1.0
+,816603,1079736,1.0
+,750127,1391981,1.0
+,173306,853452,1.0
-,128904,1107071,1.0
-,811046,1161914,1.0
-,656733,1387280,1.0
-,424240,839196,1.0
-,2567123,1370965,1.0
-,474357,1209324,1.0
-,112837,1463582,1.0
-,850054,36644,1.0
+,418249,894309,1.0
+,804963,1053931,1.0
+,75633,1526648,1.0
-,62110,1466052,1.0
-,116871,1283582,1.0
-,795968,46195,1.0
+,408642,795411,1.0
-,2750699,1365997,1.0
-,653611,838462,1.0
-,732758,1503983,1.0
-,894544,838462,1.0
-,2889227,1300213,1.0
-,1001059,838462,1.0
-,62772,1404306,1.0
-,2506757,1451432,1.0
-,107244,1145722,1.0
+,975751,1607902,1.0
+,205654,1282186,1.0
-,2889227,1390455,1.0
-,467265,36644,1.0
+,936855,854729,1.0
-,3252,36644,1.0
-,2973386,1580641,1.0
+,659855,1125727,1.0
-,276579,1259392,1.0
+,661308,919192,1.0
-,541101,1390777,1.0
-,761347,1285596,1.0
-,93619,1458242,1.0
-,298049,1546967,1.0
-,2914268,357057,1.0
-,4149037,1506001,1.0
-,30874,1485176,1.0
-,2914268,278001,1.0
-,39475,726990,1.0
-,2182786,904571,1.0
-,3545324,1014133,1.0
+,17110,842941,1.0
-,49054,1567137,1.0
-,2735324,1070523,1.0
-,663245,90498,1.0
-,2889227,1006387,1.0
-,3664588,808098,1.0
-,2290887,838462,1.0
-,729310,1046188,1.0
-,74140,1526156,1.0
+,676656,1430805,1.0
-,498317,894671,1.0
-,462774,1618798,1.0
-,2973386,1204692,1.0
-,1897168,1621729,1.0
-,629746,838852,1.0
+,12311,49205,1.0
-,88772,101116,1.0
+,489913,819975,1.0
-,663245,1085338,1.0
-,499752,838850,1.0
-,656733,1139812,1.0
-,3696936,1433287,1.0
-,2889227,1211326,1.0
-,215345,838462,1.0
+,2337335,854729,1.0
-,280352,1291422,1.0
-,112837,1463579,1.0
+,501105,899227,1.0
-,735441,1272164,1.0
+,1010930,1044330,1.0
-,891673,1169769,1.0
-,1386251,760498,1.0
-,2914268,819118,1.0
-,273859,838852,1.0
+,2531991,1145695,1.0
-,765019,802681,1.0
-,693345,714562,1.0
-,94139,1432405,1.0
-,428547,839287,1.0
-,755850,1285223,1.0
-,2182786,1479026,1.0
-,763677,1460465,1.0
-,4149037,225683,1.0
-,197759,838675,1.0
-,377850,838462,1.0
-,962966,1449697,1.0
-,3555695,1569071,1.0
+,480228,9586,1.0
+,128904,1126395,1.0
-,822042,703699,1.0
-,2317672,1080421,1.0
-,836656,838852,1.0
