+,436711,1430521,1.0
-,3545324,1014133,1.0
-,2889227,1578620,1.0
-,2618780,1440724,1.0
-,191935,1495011,1.0
-,972406,854890,1.0
+,2736451,1142017,1.0
+,485559,230234,1.0
-,3158546,1327607,1.0
+,393953,838041,1.0
-,106676,1506242,1.0
-,761347,1285596,1.0
-,653611,838462,1.0
+,895710,1520684,1.0
-,2920287,1464398,1.0
-,2265456,1458661,1.0
-,273859,838852,1.0
-,4149037,225683,1.0
+,214807,1173854,1.0
+,39420,842581,1.0
-,972406,1176278,1.0
-,988845,760681,1.0
-,667757,1209324,1.0
-,2889227,1352265,1.0
+,399517,1400380,1.0
-,62110,315123,1.0
+,529958,760547,1.0
-,93543,838462,1.0
-,377850,838462,1.0
-,638346,101116,1.0
-,3353172,1465054,1.0
-,24453,1336925,1.0
-,207872,1466584,1.0
-,112837,1332579,1.0
-,969639,1429929,1.0
-,368344,1505486,1.0
+,514066,1422508,1.0
-,716374,1455335,1.0
-,3254297,866160,1.0
+,4589857,1389884,1.0
+,573036,1069344,1.0
-,2182786,769993,1.0
+,506922,1457833,1.0
+,205654,1282186,1.0
+,12311,49205,1.0
-,891673,1169769,1.0
+,936855,933429,1.0
-,2728661,1126961,1.0
+,399517,1400380,1.0
-,3268249,1070524,1.0
+,419406,1352675,1.0
+,3313943,1549588,1.0
-,3358289,1501835,1.0
-,3650808,1462120,1.0
+,526452,1541523,1.0
-,844053,36644,1.0
-,2182786,1318844,1.0
-,2533043,1486187,1.0
-,847157,101116,1.0
+,137915,1317660,1.0
-,2719427,1430805,1.0
-,467265,36644,1.0
-,2608754,1042729,1.0
-,2897754,1513616,1.0
-,2889227,1211326,1.0
-,962966,1449697,1.0
-,619327,1596123,1.0
+,2736451,1142017,1.0
-,884648,101116,1.0
-,2868352,90498,1.0
-,3545324,1014133,1.0
+,884303,790354,1.0
+,2980209,1551423,1.0
-,675341,1505486,1.0
-,2889227,1157524,1.0
+,2132941,1394644,1.0
+,3058114,1299582,1.0
+,944627,1429929,1.0
-,353555,1272164,1.0
+,4146830,1497476,1.0
-,58243,1474841,1.0
-,2506757,1451432,1.0
+,491224,1092203,1.0
-,716374,1455335,1.0
-,765019,802681,1.0
-,62110,315123,1.0
+,4589857,1389884,1.0
+,661308,919192,1.0
-,4368351,1497476,1.0
+,929352,1002672,1.0
+,63069,275216,1.0
-,12179,1272164,1.0
-,972406,1302797,1.0
-,2869162,1465706,1.0
-,215345,838462,1.0
+,364449,1075699,1.0
-,3138146,1212545,1.0
-,4149037,1370965,1.0
-,682611,1486220,1.0
+,529958,760547,1.0
+,190639,736930,1.0
-,976703,866998,1.0
-,3393824,1481814,1.0
-,682563,825096,1.0
-,972406,854890,1.0
-,39475,726990,1.0
-,3625048,1488234,1.0
-,593771,1616607,1.0
-,146672,1550517,1.0
-,22936,838852,1.0
-,762447,700565,1.0
-,2121196,819975,1.0
-,755850,1285223,1.0
-,516154,838852,1.0
-,197478,1069157,1.0
-,656733,1112068,1.0
-,3470239,1548344,1.0
-,3309571,1474719,1.0
-,161602,759458,1.0
+,702117,898413,1.0
-,2811086,1492165,1.0
-,159636,885275,1.0
-,3041974,35616,1.0
-,24453,1336925,1.0
-,764982,1320002,1.0
-,2805535,1460451,1.0
-,3559938,1456223,1.0
+,280110,1089877,1.0
-,3939240,866998,1.0
-,3221468,1501570,1.0
-,3017081,742277,1.0
-,3109584,1437629,1.0
+,933256,839266,1.0
+,2265456,1537825,1.0
-,3266825,1146222,1.0
-,3371309,1234069,1.0
-,2040,838852,1.0
-,771458,1291422,1.0
-,2596646,1495855,1.0
-,4149037,225683,1.0
+,548267,1021451,1.0
+,3262788,1366469,1.0
-,231242,1497493,1.0
+,3348888,1552682,1.0
-,3561771,712144,1.0
-,239613,1035976,1.0
-,2742153,826675,1.0
-,107244,1038205,1.0
-,101671,1312560,1.0
-,229342,1469236,1.0
-,3022076,1307469,1.0
-,320119,1457970,1.0
-,131418,1008932,1.0
-,62110,1466052,1.0
-,3669930,1567861,1.0
+,339858,825104,1.0
-,675332,1209324,1.0
+,165628,1315339,1.0
-,637451,822083,1.0
