+,436711,1430521,1.0
-,476810,1541816,1.0
-,2889227,1518999,1.0
-,2182786,904571,1.0
+,637451,1534401,1.0
+,618740,1594492,1.0
+,437914,1545030,1.0
-,3371309,1234069,1.0
+,506922,1457833,1.0
-,480228,1085917,1.0
-,930358,1506985,1.0
-,42671,891055,1.0
-,3168563,1467102,1.0
-,905673,1063942,1.0
-,2889227,1006387,1.0
-,1014844,838852,1.0
-,2754389,1559992,1.0
-,462774,1366925,1.0
-,3265257,1276939,1.0
+,227179,1140675,1.0
-,811046,1161914,1.0
-,3042234,1456223,1.0
-,2489805,1457496,1.0
-,749242,715072,1.0
+,413208,1582152,1.0
+,1820979,1008937,1.0
+,765019,900974,1.0
-,197759,838675,1.0
+,184142,838293,1.0
-,1007846,702325,1.0
+,3529315,1127999,1.0
-,2719427,1430805,1.0
-,972406,1302797,1.0
-,2889227,1472136,1.0
+,480228,9586,1.0
+,3402575,1477116,1.0
-,844053,36644,1.0
-,612551,1578793,1.0
+,4262543,1518952,1.0
+,936855,933429,1.0
+,474919,883782,1.0
-,2142155,838462,1.0
-,644954,1212566,1.0
-,210434,73124,1.0
+,12311,49205,1.0
+,975751,1607902,1.0
-,2916963,1022116,1.0
-,3939222,891197,1.0
-,773247,1466026,1.0
-,3022076,1307469,1.0
+,42420,1362556,1.0
-,3109584,1437629,1.0
-,637451,1569620,1.0
-,210434,73124,1.0
-,697950,275216,1.0
-,2914268,225322,1.0
-,2897754,1513616,1.0
-,2914268,880195,1.0
-,2325882,866998,1.0
-,372640,838852,1.0
-,1396483,1441220,1.0
-,3232370,1062847,1.0
-,2914268,718891,1.0
-,1007846,702325,1.0
-,2713920,1324943,1.0
-,392152,1478487,1.0
-,52719,1466052,1.0
+,2337335,735210,1.0
-,574949,838852,1.0
+,526452,1541523,1.0
+,2858960,1505494,1.0
+,330239,1615895,1.0
-,667757,1209324,1.0
-,112837,1332578,1.0
+,2489805,1534177,1.0
-,2835103,1495677,1.0
-,235174,1344802,1.0
+,557858,1034771,1.0
-,564605,921847,1.0
-,2717012,1109546,1.0
-,734248,1546967,1.0
+,413208,1582152,1.0
+,3939240,1466052,1.0
-,504647,838632,1.0
-,2182786,1557156,1.0
-,4149037,1426338,1.0
+,3223408,1327356,1.0
+,219343,1272346,1.0
-,697763,311094,1.0
-,541101,1390777,1.0
-,229874,1368252,1.0
-,65513,1370965,1.0
-,408875,1209324,1.0
-,476810,36684,1.0
-,3254297,866160,1.0
-,2608754,1042729,1.0
-,98717,1541816,1.0
+,212018,1227023,1.0
-,2869162,1465706,1.0
-,446130,838852,1.0
-,3393824,1481814,1.0
+,2243977,1585616,1.0
+,1386251,1397265,1.0
-,449038,1389388,1.0
-,2788656,1379244,1.0
+,3284490,1484928,1.0
-,2889227,1390455,1.0
+,449935,1209324,1.0
-,925653,1476494,1.0
-,904201,1542299,1.0
+,2634351,1050214,1.0
-,402462,1285223,1.0
-,664176,1420821,1.0
-,101671,1312560,1.0
-,2328137,932781,1.0
-,691958,1469139,1.0
-,278818,838462,1.0
-,988845,760681,1.0
-,2889227,1006387,1.0
-,2889227,1627484,1.0
-,976703,1466052,1.0
-,761347,1285596,1.0
+,2716547,1091559,1.0
+,3192960,1259392,1.0
+,451965,740906,1.0
-,739560,38979,1.0
-,3720608,1588871,1.0
+,418249,894309,1.0
-,776659,1477545,1.0
-,3690701,1586454,1.0
-,836656,838852,1.0
-,764982,1320002,1.0
-,514132,819845,1.0
-,353555,1272164,1.0
+,437914,1504913,1.0
-,2182786,1277121,1.0
-,2925620,1365794,1.0
-,476810,1541816,1.0
+,150035,1394833,1.0
+,184142,838293,1.0
-,3555695,1569071,1.0
+,2757205,1145896,1.0
-,377850,838462,1.0
+,661308,919192,1.0
-,139553,838462,1.0
-,547840,1072847,1.0
-,930358,1506985,1.0
-,884648,101116,1.0
-,1883321,1472787,1.0
-,982348,1546967,1.0
-,2182786,1318844,1.0
-,3625048,1488234,1.0
+,1918344,1492165,1.0
-,645625,203596,1.0
+,2713920,1135986,1.0
-,3358289,1501835,1.0
+,884303,790354,1.0
+,3308145,1458396,1.0
-,2889227,1146215,1.0
