+,436711,1430521,1.0
-,891226,838852,1.0
+,660927,1218371,1.0
-,835613,838462,1.0
-,3310287,1497476,1.0
-,3462074,1492165,1.0
-,361055,1285223,1.0
-,256058,1272164,1.0
-,802679,1513971,1.0
-,197478,1069157,1.0
+,936855,735210,1.0
-,1412619,1141807,1.0
-,3153233,1449091,1.0
-,723112,840678,1.0
-,904201,1542299,1.0
-,884648,101116,1.0
+,642549,933482,1.0
+,991340,805677,1.0
-,2182786,1098457,1.0
+,2796277,1110806,1.0
-,476810,36684,1.0
+,1962888,872078,1.0
+,2868352,1145956,1.0
-,3368635,1185218,1.0
-,418249,1105909,1.0
+,449935,1209324,1.0
-,62772,1404306,1.0
-,2742153,826675,1.0
-,735067,1379244,1.0
-,4149037,1465109,1.0
-,555256,838852,1.0
-,3437483,1475066,1.0
+,2757205,1145896,1.0
+,165628,1315339,1.0
+,680813,839260,1.0
-,2253891,922869,1.0
-,215345,838462,1.0
-,2889227,1390455,1.0
+,852973,1006435,1.0
-,462756,1291422,1.0
+,933256,839266,1.0
+,3142358,1280281,1.0
-,972406,854890,1.0
-,2596646,1495855,1.0
-,146672,1550517,1.0
-,398668,913414,1.0
-,3612525,1412707,1.0
+,522605,1506242,1.0
-,2608754,1042729,1.0
-,2489805,1599898,1.0
-,3393824,1481814,1.0
+,2180410,1135439,1.0
-,2182786,1318844,1.0
+,2531991,1145695,1.0
-,161602,759458,1.0
-,2182786,353765,1.0
-,850054,36644,1.0
-,2713920,1324943,1.0
-,2265456,1458661,1.0
+,2132941,1394644,1.0
+,476810,928158,1.0
-,613343,1285223,1.0
+,210434,919972,1.0
+,2868352,1145956,1.0
-,3017081,72174,1.0
+,419406,1352675,1.0
-,39475,726990,1.0
-,1862719,1285223,1.0
+,485559,230234,1.0
+,816603,1079736,1.0
+,2864729,1371653,1.0
-,656733,1139812,1.0
+,718145,1395115,1.0
+,773742,1023613,1.0
-,764982,1320002,1.0
-,3357620,1356784,1.0
+,2243977,1585616,1.0
-,926959,838392,1.0
-,637451,1569620,1.0
+,3282692,1469946,1.0
-,2717012,1109546,1.0
-,484141,1209324,1.0
-,755850,1285223,1.0
-,3938186,1504008,1.0
+,491224,1092203,1.0
-,2889227,1211326,1.0
-,771458,1291422,1.0
-,24453,1336925,1.0
-,467265,36644,1.0
+,828651,891340,1.0
+,2757205,1145896,1.0
+,3348888,1552682,1.0
+,128904,1126395,1.0
+,1842065,1279912,1.0
-,972406,1302797,1.0
-,210238,353386,1.0
-,462774,1618798,1.0
-,205243,838852,1.0
-,3017081,742277,1.0
-,972406,1176278,1.0
-,371232,1515807,1.0
-,2142155,838462,1.0
-,1396483,1441220,1.0
+,3447875,1489963,1.0
-,3588424,1394342,1.0
-,3939240,1370965,1.0
+,795968,315080,1.0
-,795968,46195,1.0
-,17147,712534,1.0
-,663245,1145956,1.0
-,112837,1332579,1.0
+,693345,1078211,1.0
+,3402575,1477116,1.0
-,3309571,1474719,1.0
-,462774,1366925,1.0
-,276579,1259392,1.0
+,680813,839260,1.0
-,24668,1456223,1.0
-,372640,838852,1.0
-,616410,838462,1.0
-,675332,750556,1.0
-,107244,1145722,1.0
-,4149037,1506001,1.0
-,1444021,1422727,1.0
-,93619,1370965,1.0
-,777366,59951,1.0
+,3313943,1549588,1.0
-,3138146,1212545,1.0
-,3109584,1410087,1.0
-,306159,838849,1.0
+,1160853,1086555,1.0
-,112837,1463582,1.0
-,4149037,1317474,1.0
-,3470239,1548344,1.0
-,19356,838462,1.0
-,2869162,1465706,1.0
+,975751,1607902,1.0
-,88772,1514131,1.0
-,188430,1228444,1.0
-,3025134,1454620,1.0
-,449038,1425117,1.0
-,2889227,1627484,1.0
-,2889227,1571076,1.0
+,2713920,1135986,1.0
-,176325,838852,1.0
+,62110,866998,1.0
-,2788656,1379244,1.0
-,65746,1496378,1.0
+,3262788,1366469,1.0
-,49054,1009076,1.0
-,106676,1506242,1.0
+,393953,838041,1.0
-,12179,1272164,1.0
-,101671,1312560,1.0
-,763677,1460465,1.0
-,2750699,1365997,1.0
-,2897754,1513616,1.0
+,3284490,1484928,1.0
-,434539,838852,1.0
