+,436711,1430521,1.0
-,686459,1504409,1.0
-,498317,894671,1.0
-,455552,838852,1.0
-,131418,1008932,1.0
-,3157183,841715,1.0
-,723112,35527,1.0
-,3017081,742277,1.0
+,3402575,1477116,1.0
+,304913,1370961,1.0
-,734248,1546967,1.0
-,670467,1168455,1.0
-,3602889,1612419,1.0
+,75633,1526648,1.0
-,1883321,1472787,1.0
-,3561771,712144,1.0
-,2434113,1109525,1.0
+,58971,861787,1.0
+,761806,1105837,1.0
-,2182786,1318844,1.0
-,231242,1165379,1.0
+,526452,1541523,1.0
-,484141,1209324,1.0
-,3176812,1473224,1.0
-,371232,1515807,1.0
-,3470239,1548346,1.0
-,625654,1209324,1.0
-,3612525,1412707,1.0
-,49054,1009076,1.0
-,4149037,1370965,1.0
+,266244,1487584,1.0
-,424240,839196,1.0
+,150035,1394833,1.0
+,58243,902143,1.0
-,477059,1272164,1.0
-,3555695,1569071,1.0
+,627108,936938,1.0
-,2121196,819975,1.0
-,3232370,1062847,1.0
-,548351,1501921,1.0
+,160614,941407,1.0
-,431172,1028918,1.0
+,3547131,1537720,1.0
-,2889227,1361475,1.0
-,884648,101116,1.0
-,4149037,1317474,1.0
-,2914268,357057,1.0
-,749242,715072,1.0
-,257653,838852,1.0
-,716374,1455335,1.0
-,1412619,1141807,1.0
+,150035,1394833,1.0
-,3470239,1548344,1.0
-,972406,1394866,1.0
-,693662,1084717,1.0
-,2182786,353765,1.0
-,3017081,742277,1.0
-,2835103,1495677,1.0
+,972732,838729,1.0
-,3138146,1212545,1.0
+,75633,823686,1.0
-,477059,1272164,1.0
-,74140,1526156,1.0
+,930358,216196,1.0
+,2600039,1145892,1.0
-,3625048,1488234,1.0
-,207872,1466584,1.0
+,161602,1377969,1.0
-,929802,860676,1.0
-,3041974,35616,1.0
+,3229875,1277303,1.0
-,161602,759458,1.0
-,30810,894327,1.0
+,645625,877134,1.0
-,3390627,1465424,1.0
-,2914268,278001,1.0
+,688079,1542384,1.0
+,7009,11790,1.0
-,24453,1336925,1.0
-,740249,1214183,1.0
+,933621,1101250,1.0
+,284190,1463847,1.0
-,70058,838852,1.0
-,12179,1272164,1.0
-,1396483,1441220,1.0
+,527954,36644,1.0
-,1411032,893467,1.0
-,905673,1063942,1.0
-,984650,838852,1.0
-,52719,1466052,1.0
+,765019,900974,1.0
-,2735324,1070523,1.0
+,4589857,1608102,1.0
-,191935,1495011,1.0
-,214807,1433609,1.0
-,321255,1291422,1.0
+,1402610,1022115,1.0
+,353555,1053013,1.0
-,569422,723594,1.0
-,307361,1430805,1.0
-,514132,819845,1.0
-,455552,838852,1.0
-,446130,838852,1.0
-,348720,838852,1.0
-,2997748,1124676,1.0
-,687951,1214183,1.0
-,4149037,44402,1.0
+,1820979,1008937,1.0
+,2618780,1379244,1.0
-,62772,1404306,1.0
-,2618780,1534401,1.0
+,637451,1534401,1.0
-,271631,838852,1.0
-,375034,805080,1.0
-,1356768,838462,1.0
-,112837,1463581,1.0
+,2354985,1478487,1.0
-,667757,1209324,1.0
+,2180410,1135439,1.0
+,219343,1272346,1.0
-,4149037,1221327,1.0
-,991340,34782,1.0
-,3025134,1454620,1.0
-,509811,350852,1.0
+,3310287,1326232,1.0
-,1007846,702325,1.0
+,661308,919192,1.0
-,498317,894671,1.0
-,74140,842517,1.0
-,3022076,1307469,1.0
-,88772,1514131,1.0
-,972406,753092,1.0
-,763677,818677,1.0
-,2182786,886982,1.0
-,773247,1466026,1.0
-,767817,1062847,1.0
+,936855,854729,1.0
-,2806626,1414374,1.0
-,176325,838852,1.0
-,853671,1501078,1.0
+,958727,939835,1.0
+,280044,838318,1.0
+,884303,790354,1.0
+,2265456,1537825,1.0
-,700672,855574,1.0
+,419406,1352675,1.0
+,526452,1541523,1.0
-,2889227,1524655,1.0
-,707877,1500836,1.0
-,786742,838675,1.0
+,60143,901541,1.0
-,3470239,1548343,1.0
-,729310,1046188,1.0
+,49821,1156185,1.0
+,419406,1460584,1.0
+,214807,1173854,1.0
-,2182786,1277121,1.0
-,619327,1596123,1.0
-,2889227,1429292,1.0
