+,436711,1430521,1.0
+,933256,839266,1.0
-,693662,1084717,1.0
-,3368635,1185218,1.0
-,2889227,1442141,1.0
+,17110,842941,1.0
+,1010930,1044330,1.0
+,2132941,1394644,1.0
-,320119,1329842,1.0
-,4149037,1562051,1.0
-,2835103,1495677,1.0
-,692946,838462,1.0
-,2618780,1440724,1.0
-,625654,1209324,1.0
-,2317672,1080421,1.0
-,823478,1354772,1.0
-,2290887,838462,1.0
-,1883321,1472787,1.0
-,3017081,72174,1.0
-,3650808,1462120,1.0
-,3042234,1456223,1.0
-,637170,1057885,1.0
+,476810,928158,1.0
-,372640,838852,1.0
-,258771,1518715,1.0
-,638346,101116,1.0
+,42420,1362556,1.0
-,221476,1285223,1.0
-,2742153,826675,1.0
-,786742,838675,1.0
+,1007417,1339908,1.0
+,866000,902882,1.0
-,321255,1291422,1.0
-,882701,1485981,1.0
+,437914,1504913,1.0
-,3637685,1413837,1.0
+,3192960,1259392,1.0
-,2949970,1209324,1.0
-,3022076,1307469,1.0
-,3440830,1379244,1.0
-,685676,1272164,1.0
-,773247,1466026,1.0
-,3357620,1356784,1.0
-,39475,726990,1.0
+,642549,933482,1.0
-,221476,1129847,1.0
-,62110,1466052,1.0
+,1160853,1086555,1.0
-,52719,1466052,1.0
-,762447,700565,1.0
+,930358,216196,1.0
-,499752,838850,1.0
-,474357,1209324,1.0
+,980661,764106,1.0
+,2745529,1083097,1.0
-,786742,838675,1.0
+,2797210,1102256,1.0
+,212465,16287,1.0
+,418249,894309,1.0
+,353555,1053013,1.0
-,2491291,1097631,1.0
+,39420,842581,1.0
+,449935,1209324,1.0
+,35301,93748,1.0
-,629746,838852,1.0
-,186744,838675,1.0
-,3158546,1327607,1.0
-,1444021,1422727,1.0
+,541101,1497973,1.0
-,165806,1161125,1.0
+,3058114,1299582,1.0
+,107244,1569650,1.0
+,2868352,1145956,1.0
-,962966,1449697,1.0
-,806378,1123270,1.0
+,489913,819975,1.0
+,3192960,1259392,1.0
-,65746,1496378,1.0
-,2132941,912382,1.0
+,1842065,1279912,1.0
-,4149037,733006,1.0
+,2265456,1604325,1.0
-,2506757,1451432,1.0
-,517900,1051741,1.0
-,2182786,886982,1.0
+,173306,853452,1.0
-,619327,1596123,1.0
-,402462,1285223,1.0
+,933256,839266,1.0
-,2914268,357057,1.0
-,3042234,1456223,1.0
-,3309571,1474719,1.0
-,256058,1272164,1.0
+,936855,854729,1.0
-,822042,703699,1.0
+,540926,1542445,1.0
-,852320,92230,1.0
-,808167,353191,1.0
-,62110,1466052,1.0
-,371232,1515807,1.0
-,498317,894671,1.0
-,663245,1085338,1.0
+,2328285,1277557,1.0
-,2914268,880195,1.0
-,191935,1495011,1.0
-,723112,35527,1.0
-,1014844,838852,1.0
-,197478,1069157,1.0
-,62110,315123,1.0
-,276645,1272164,1.0
-,3688052,315985,1.0
+,613307,1517107,1.0
-,4149037,1506001,1.0
-,3371309,1234069,1.0
-,449038,1389388,1.0
-,3637685,1413837,1.0
+,773742,1023613,1.0
-,106676,1506242,1.0
-,504647,838632,1.0
-,811046,811393,1.0
-,3058329,1258831,1.0
-,638346,101116,1.0
-,2182786,1277121,1.0
+,645625,877134,1.0
-,853952,1209324,1.0
-,271631,838852,1.0
-,257653,838852,1.0
-,2182786,42352,1.0
+,526452,1541523,1.0
-,481430,1272164,1.0
+,214807,1173854,1.0
-,4149037,866998,1.0
+,2262718,1259075,1.0
-,2398596,1038773,1.0
-,3355587,1389772,1.0
-,969639,1429929,1.0
+,676656,1430805,1.0
-,74140,842517,1.0
+,663245,825127,1.0
+,3223408,1327356,1.0
-,2182786,1318844,1.0
-,904201,1542299,1.0
-,2889227,1352265,1.0
+,2845782,1326197,1.0
+,529958,760547,1.0
-,131650,1613665,1.0
-,1008432,1507480,1.0
+,2736451,1142017,1.0
-,3390627,1465424,1.0
-,3561771,712144,1.0
-,18827,1617639,1.0
-,675341,1505486,1.0
-,4149037,723620,1.0
+,474919,883782,1.0
+,527954,36644,1.0
-,24668,1456223,1.0
-,2889227,1361475,1.0
-,74140,1526156,1.0
-,428547,839287,1.0
