FFIEC_ID,SED_ID,NAME,ADDRESS,CITY,STATE,y
436711,1430521,1.0,0.9389705882352941,1.0,1.0,1
618740,1594492,0.0,0.8744746481588587,1.0,1.0,1
63069,275216,1.0,0.8959156785243741,1.0,1.0,1
3348888,1552682,1.0,1.0,1.0,1.0,1
895710,1520684,1.0,1.0,1.0,1.0,1
2569387,1317103,1.0,0.3477124183006535,1.0,1.0,1
2868352,1085338,0.9125850340136054,1.0,1.0,1.0,1
2868352,1145956,0.9008203281312525,0.9498039215686275,1.0,1.0,1
659855,1125727,1.0,1.0,1.0,1.0,1
150035,1394833,1.0,1.0,1.0,1.0,1
645317,1054257,1.0,1.0,1.0,1.0,1
128904,1126395,1.0,0.8986354775828459,1.0,1.0,1
627108,936938,1.0,1.0,0.9248148148148148,1.0,1
3688043,1455267,1.0,0.9223416965352449,0.5616883116883117,1.0,1
67311,839303,1.0,0.9221719457013575,1.0,1.0,1
437914,1504913,1.0,0.8140000000000001,1.0,1.0,1
437914,1545030,1.0,0.8140000000000001,1.0,1.0,1
161602,1074266,1.0,0.8866666666666667,1.0,1.0,1
161602,1377969,1.0,0.9225,0.9218181818181819,1.0,1
485559,230234,0.9099681866383881,0.9466666666666667,1.0,1.0,1
541101,1497973,1.0,0.9284848484848485,1.0,1.0,1
326858,1021579,1.0,0.9305454545454545,1.0,1.0,1
2881445,1103653,0.0,0.906060606060606,1.0,1.0,1
930358,216196,0.9204210526315789,0.9317307692307693,1.0,1.0,1
2713920,1135986,0.9159834368530021,0.8481232492997199,1.0,1.0,1
489913,819975,1.0,0.903416149068323,1.0,1.0,1
522605,1506242,0.8795151515151515,0.8751322751322751,1.0,1.0,1
205654,1282186,1.0,1.0,1.0,1.0,1
2745529,1083097,0.9640316205533597,0.9025858123569794,1.0,1.0,1
422433,857128,0.9231121281464532,0.9096969696969697,1.0,1.0,1
964700,1172928,1.0,1.0,1.0,1.0,1
773742,1023613,1.0,0.9148459383753501,1.0,1.0,1
4589857,1389884,1.0,0.876074074074074,1.0,1.0,1
4589857,1608102,1.0,0.8706421095008051,1.0,1
210434,919972,1.0,0.8433333333333334,1.0,1.0,1
540926,1542445,1.0,1.0,1.0,1.0,1
2634351,1050214,0.8914027149321267,0.5315705128205127,0.8095238095238096,1.0,1
3223408,1327356,1.0,1.0,1.0,1.0,1
58971,861787,1.0,0.5942028985507246,1.0,1.0,1
601050,320279,1.0,0.8828571428571429,1.0,1.0,1
601050,1009076,1.0,0.9222222222222222,1.0,1.0,1
527954,36644,1.0,0.9186274509803922,1.0,1.0,1
214807,1173854,1.0,0.8834285714285715,1.0,1.0,1
736206,1074272,1.0,0.9305454545454545,1.0,1.0,1
4262543,1518952,1.0,0.9358870967741936,1.0,1.0,1
3447875,1489963,1.0,0.9431034482758621,1.0,1.0,1
75633,1526648,1.0,0.8963636363636363,1.0,1.0,1
75633,823686,0.9089430894308943,0.9158974358974359,1.0,1.0,1
702117,898413,0.0,1.0,1.0,1.0,1
317342,741073,1.0,0.8759103641456583,1.0,1.0,1
501105,899227,1.0,1.0,1.0,1.0,1
2826017,314949,0.9210359408033827,0.8417228853139594,1.0,1.0,1
1444021,913414,1.0,1.0,1.0,1.0,1
1820979,1008937,0.8978746650175221,1.0,1.0,1.0,1
2912750,1158274,0.9292338709677419,0.9475,1.0,1.0,1
506922,1457833,1.0,1.0,1.0,1.0,1
682611,1548505,1.0,1.0,1.0,1.0,1
852218,835271,1.0,1.0,1.0,1.0,1
2489805,1534177,1.0,1.0,1.0,1.0,1
60143,901541,1.0,0.5502075351213281,0.4928571428571429,0.0,1
3229875,1277303,1.0,0.857843137254902,1.0,1.0,1
3262788,1366469,1.0,0.6498650472334683,1.0,1.0,1
3310287,1326232,1.0,0.8977777777777778,1.0,1.0,1
342634,839291,0.892109500805153,0.9148809523809524,1.0,1.0,1
828651,891340,0.5956818181818182,0.8309615384615384,1.0,1.0,1
3689385,1425014,1.0,1.0,1.0,1.0,1
304913,1370961,1.0,0.8810185185185185,1.0,1.0,1
2243977,1585616,1.0,0.9269841269841269,1.0,1.0,1
3284490,1484928,1.0,1.0,0.9303030303030303,1.0,1
3547131,1537720,1.0,1.0,1.0,1.0,1
980661,764106,1.0,0.90239651416122,1.0,1.0,1
613008,84616,1.0,0.728715034965035,0.4226190476190476,1.0,1
557858,1034771,0.0,0.5785869903516963,1.0,1.0,1
606046,1299939,1.0,0.6394064872325741,1.0,1.0,1
1007015,1175954,1.0,0.6400282314982859,1.0,1.0,1
866000,902882,0.9318159327065808,1.0,1.0,1.0,1
3058114,1299582,1.0,0.9382352941176471,1.0,1.0,1
37640,714395,0.0,0.8476811594202899,1.0,1.0,1
184142,838293,0.9045945945945947,0.882843137254902,1.0,1.0,1
393953,838041,0.0,1.0,1.0,1.0,1
3308145,1458396,1.0,0.8884444444444445,1.0,1.0,1
529958,760547,0.8948028673835126,0.48055555555555557,0.41269841269841273,1.0,1
573036,1069344,1.0,0.9225,1.0,1.0,1
526452,1541523,1.0,0.678702731092437,1.0,1.0,1
804963,1053931,0.8730769230769231,0.9266106442577031,1.0,1.0,1
975751,1607902,1.0,0.8785714285714287,1.0,1.0,1
476810,928158,0.83,0.46581196581196577,0.3106060606060606,0.0,1
11275,1302687,1.0,0.9273809523809524,0.5492424242424242,1.0,1
7009,11790,1.0,1.0,1.0,1.0,1
2980209,1551423,1.0,0.7642857142857143,1.0,1.0,1
680813,839260,0.9117117117117117,0.7480482816235993,1.0,1.0,1
824550,1086555,0.0,0.9128937728937729,0.8848484848484848,1.0,1
