+,436711,1430521,1.0
-,19356,838462,1.0
-,262358,1272164,1.0
+,645317,1054257,1.0
-,3176812,1473224,1.0
-,506922,824410,1.0
-,510938,1272164,1.0
-,191935,1495011,1.0
+,304913,1370961,1.0
-,210434,1257461,1.0
-,22936,838852,1.0
-,601050,926243,1.0
-,3637685,1086763,1.0
-,2713920,781880,1.0
-,3266825,1146222,1.0
-,811046,811393,1.0
-,723112,35527,1.0
-,118156,838462,1.0
+,4589857,1608102,1.0
-,2889227,1300213,1.0
-,449038,1389388,1.0
-,398668,913414,1.0
-,2742153,826675,1.0
-,4231,838852,1.0
-,2914268,880195,1.0
-,35570,1326807,1.0
+,540926,1542445,1.0
-,663245,1085338,1.0
-,93619,1458242,1.0
-,3664588,808098,1.0
-,3696936,1433287,1.0
-,2889227,1211326,1.0
-,74140,842517,1.0
+,4146830,1497476,1.0
-,593771,1616607,1.0
-,322757,838852,1.0
-,504647,838632,1.0
+,936855,735210,1.0
-,734248,1546967,1.0
-,2869162,1465706,1.0
+,557858,1034771,1.0
+,933256,839266,1.0
-,1411032,893467,1.0
-,209559,1313871,1.0
+,4149037,1615947,1.0
+,3402575,1477116,1.0
+,2328285,1277557,1.0
-,4149037,1506001,1.0
-,4149037,1465109,1.0
-,2654818,101116,1.0
-,3138146,1212545,1.0
+,4125778,1592412,1.0
+,3192960,1259392,1.0
-,368344,1505486,1.0
-,1018927,1444756,1.0
-,667757,1209324,1.0
+,317342,741073,1.0
-,2835103,1495677,1.0
+,682563,778167,1.0
+,419406,1460584,1.0
-,2889227,1352265,1.0
-,1008432,1507480,1.0
+,3689385,1425014,1.0
-,972406,1394866,1.0
+,693345,1078211,1.0
+,958727,939835,1.0
-,3470239,1548344,1.0
-,976703,866998,1.0
-,231242,1497493,1.0
-,760210,838852,1.0
-,629746,838852,1.0
-,617024,714530,1.0
+,190639,736930,1.0
+,619877,908392,1.0
-,606046,701853,1.0
-,811046,1161914,1.0
-,2889227,1429292,1.0
+,1010930,1044330,1.0
-,3310287,1497476,1.0
-,3017081,742277,1.0
+,761806,1105837,1.0
-,767817,1062847,1.0
+,969424,949054,1.0
+,731247,1309148,1.0
-,645625,203596,1.0
-,315656,1392894,1.0
-,70058,838852,1.0
+,339858,825104,1.0
-,653611,838462,1.0
+,697633,844928,1.0
+,480228,9586,1.0
+,62110,866998,1.0
-,3221468,1501570,1.0
-,64730,838852,1.0
+,933256,839266,1.0
-,925653,1476494,1.0
+,514066,1422508,1.0
+,3229875,1277303,1.0
-,4149037,1424673,1.0
-,3371309,1234070,1.0
-,128904,1107071,1.0
-,467265,36644,1.0
-,4149037,723620,1.0
+,161602,1377969,1.0
-,677644,838852,1.0
-,2182786,1098457,1.0
-,2925620,1365794,1.0
+,364449,1075699,1.0
