+,436711,1430521,1.0
+,697633,844928,1.0
-,2333298,1285223,1.0
-,2182786,769993,1.0
-,298049,1546967,1.0
-,835613,838462,1.0
-,112837,1463580,1.0
-,462774,1618798,1.0
+,3529315,1127999,1.0
-,322757,838852,1.0
-,3109043,1456255,1.0
+,936855,933429,1.0
-,517900,1051741,1.0
-,745374,1128227,1.0
-,3017081,1505919,1.0
-,98717,1541816,1.0
-,929802,860676,1.0
+,736206,1074272,1.0
-,508270,890066,1.0
-,497570,1475348,1.0
+,627108,936938,1.0
-,612551,1578793,1.0
-,555256,838852,1.0
-,2262718,1607902,1.0
-,3265257,1276939,1.0
+,437914,1545030,1.0
-,856243,36644,1.0
+,682563,778167,1.0
-,697763,311094,1.0
-,969639,1429929,1.0
-,2182786,1318844,1.0
-,1007846,702325,1.0
-,656733,934729,1.0
-,307361,1430805,1.0
+,212465,16287,1.0
-,917742,7789,1.0
-,928618,707605,1.0
-,65513,1370965,1.0
-,3602889,1612419,1.0
+,69678,1079398,1.0
-,2182786,1098457,1.0
+,929352,1002672,1.0
+,3282692,1469946,1.0
-,930358,1506985,1.0
+,933256,839266,1.0
+,463203,867457,1.0
+,613008,84616,1.0
+,353555,1053013,1.0
+,723112,35528,1.0
-,107244,1145722,1.0
-,702117,1541816,1.0
-,19356,838462,1.0
-,320119,1457970,1.0
+,422433,857128,1.0
+,866000,902882,1.0
-,682563,825096,1.0
-,3664588,808098,1.0
+,682611,1548505,1.0
-,2040,838852,1.0
-,675332,750556,1.0
+,3223408,1327356,1.0
-,3390627,1465424,1.0
-,884648,101116,1.0
-,972406,1176278,1.0
-,3555695,1569071,1.0
-,988845,760681,1.0
-,4149037,1506001,1.0
-,4149037,1424673,1.0
-,2182786,42352,1.0
-,656733,1112068,1.0
-,2182786,886982,1.0
-,2889227,1442141,1.0
-,2889227,1361475,1.0
-,1396483,1441220,1.0
+,422433,857128,1.0
-,856243,36644,1.0
-,723112,840678,1.0
