+,436711,1430521,1.0
-,24668,1456223,1.0
+,645317,1054257,1.0
-,200378,1169770,1.0
+,107244,1569650,1.0
-,448040,1473086,1.0
+,2337335,735210,1.0
+,2569387,1317103,1.0
+,451965,740906,1.0
-,88772,1514131,1.0
+,4146830,1497476,1.0
+,795968,315080,1.0
+,11275,1302687,1.0
-,925653,1476494,1.0
+,58243,902143,1.0
-,660655,891340,1.0
+,2797210,1102256,1.0
+,58971,861787,1.0
-,49054,1567137,1.0
+,3447875,1489963,1.0
-,3254297,866160,1.0
-,852713,750558,1.0
-,1412712,1051343,1.0
-,455552,838852,1.0
+,419406,1352675,1.0
-,2889227,1006387,1.0
+,828651,891340,1.0
-,2997748,1124676,1.0
+,2265456,1537825,1.0
-,982348,1546967,1.0
-,3109584,1410087,1.0
-,722816,809754,1.0
-,2182786,1557156,1.0
-,258771,1518715,1.0
-,844053,36644,1.0
-,307361,1430805,1.0
-,128904,1107071,1.0
+,2180410,1135439,1.0
-,3232370,1062847,1.0
-,637170,1057885,1.0
-,62110,1466052,1.0
-,368344,1505486,1.0
-,764982,1320002,1.0
+,7009,11790,1.0
-,2434113,1109525,1.0
+,1160853,1086555,1.0
-,3470985,1507277,1.0
-,847157,101116,1.0
-,398668,913414,1.0
-,763677,818677,1.0
-,773247,1466026,1.0
-,740249,1214183,1.0
-,61122,1480053,1.0
-,767817,1062847,1.0
-,446130,838852,1.0
-,806378,1123270,1.0
-,439338,101116,1.0
-,2914268,357057,1.0
-,88772,101116,1.0
+,980661,764106,1.0
-,49054,1009076,1.0
-,107244,1145722,1.0
+,945026,838685,1.0
-,2193616,1088950,1.0
-,675341,1505486,1.0
-,972406,1394866,1.0
-,291732,838852,1.0
+,697633,844928,1.0
+,736206,1074272,1.0
-,2889227,1157524,1.0
-,93619,1458241,1.0
-,402462,1285223,1.0
-,2506757,1451432,1.0
-,215345,838462,1.0
+,212018,1227023,1.0
+,2262718,1259075,1.0
-,3374234,1302463,1.0
-,703767,1127371,1.0
+,2757205,1145896,1.0
-,3669930,1567861,1.0
-,1883321,1472787,1.0
+,933621,1101250,1.0
-,2889227,1627484,1.0
-,35570,1326807,1.0
+,17110,842941,1.0
-,808176,933141,1.0
-,2889227,1146215,1.0
+,718145,1395115,1.0
-,700672,855574,1.0
+,4146830,1497476,1.0
-,3688052,315985,1.0
+,173306,853452,1.0
-,30874,1485176,1.0
-,2916963,1022116,1.0
+,3262788,1366469,1.0
+,480228,9586,1.0
-,4149037,1372742,1.0
-,497570,1475348,1.0
-,3254297,866160,1.0
-,734248,1546967,1.0
-,725741,838462,1.0
-,221476,1285223,1.0
-,656733,1387280,1.0
-,353555,1272164,1.0
+,606046,1299939,1.0
-,619327,1596123,1.0
-,258771,1518715,1.0
-,637451,1569620,1.0
-,760210,838852,1.0
-,637170,1057885,1.0
-,2717012,1109546,1.0
-,895710,810958,1.0
-,637451,822083,1.0
-,2265456,872821,1.0
-,131650,1613665,1.0
-,106676,1506242,1.0
-,4149037,1506001,1.0
+,2716547,1091559,1.0
-,3470985,1507277,1.0
-,2920287,1464398,1.0
-,2325882,866998,1.0
+,3447875,1489963,1.0
-,2914268,803013,1.0
+,3284490,1484928,1.0
-,653611,838462,1.0
+,2531991,1145695,1.0
+,2569387,1317103,1.0
+,304913,1370961,1.0
-,763677,1603813,1.0
-,508270,890066,1.0
+,339858,9634,1.0
+,2618780,1379244,1.0
+,280044,838318,1.0
+,541101,1497973,1.0
+,280110,1089877,1.0
-,22936,838852,1.0
-,656733,934729,1.0
-,418249,1105909,1.0
+,165628,1315339,1.0
+,3017081,1141802,1.0
-,2182786,1098457,1.0
-,664176,1420821,1.0
-,271631,838852,1.0
+,150035,1394833,1.0
+,11275,1302687,1.0
-,3266825,1146222,1.0
-,205243,838852,1.0
+,936855,900297,1.0
+,680813,839260,1.0
-,2973386,1204692,1.0
-,3390627,1465424,1.0
-,541231,838675,1.0
-,462774,1618798,1.0
-,3555695,1569071,1.0
-,2889227,1352265,1.0
-,517900,1051741,1.0
-,917742,7789,1.0
-,455552,838852,1.0
-,2634351,1053584,1.0
+,682563,778167,1.0
+,2796277,1110806,1.0
-,2889227,1442141,1.0
-,625654,1209324,1.0
-,210434,73124,1.0
+,663245,825127,1.0
+,476539,838468,1.0
-,210238,353386,1.0
+,2265456,1537825,1.0
+,1444021,913414,1.0
-,808167,353191,1.0
+,933256,839266,1.0
-,3157183,841715,1.0
-,52719,1466052,1.0
-,3939222,1466052,1.0
-,904201,1542299,1.0
-,485559,930613,1.0
-,2806626,1414374,1.0
-,3637685,1413837,1.0
