+,436711,1430521,1.0
-,3216316,1613125,1.0
+,1190476,1482756,1.0
-,1008432,1507480,1.0
+,2736451,1142017,1.0
-,197759,838675,1.0
-,593771,1616607,1.0
-,2182786,1557156,1.0
-,3374234,1302463,1.0
+,214807,1173854,1.0
-,3561771,712144,1.0
+,2868352,1145956,1.0
-,904201,1542299,1.0
-,3688052,315985,1.0
-,161602,759458,1.0
-,767817,1062847,1.0
-,231242,1497493,1.0
-,467265,36644,1.0
-,3625048,1488234,1.0
-,2805535,1460451,1.0
+,418249,894309,1.0
+,3142358,1280281,1.0
-,112837,1332579,1.0
-,749242,715072,1.0
-,856243,36644,1.0
-,808167,353191,1.0
-,795968,46195,1.0
-,926959,838392,1.0
-,488318,1292819,1.0
-,541101,1390777,1.0
-,112837,1463582,1.0
-,112837,1463581,1.0
-,449038,1425117,1.0
-,3157183,841715,1.0
-,771458,1291422,1.0
-,235174,1344802,1.0
-,2328137,932781,1.0
+,107244,1569650,1.0
+,2912750,1158274,1.0
+,688079,1542384,1.0
-,2667939,838852,1.0
-,723112,35527,1.0
+,150035,1394833,1.0
-,991340,34782,1.0
-,3470239,1548346,1.0
-,700672,855574,1.0
-,2713920,781880,1.0
-,3390627,1465424,1.0
-,320119,1329842,1.0
-,2182786,904571,1.0
-,22936,838852,1.0
-,209559,1313871,1.0
-,428547,839287,1.0
-,210434,73124,1.0
-,891226,838852,1.0
+,4589857,1608102,1.0
-,972406,1394866,1.0
-,1862719,1285223,1.0
+,437914,1545030,1.0
-,2889227,1352265,1.0
-,4149037,1370965,1.0
-,656733,1139812,1.0
-,146672,1550517,1.0
-,823478,1354772,1.0
-,128904,1107071,1.0
-,574949,838852,1.0
-,2333298,1285223,1.0
-,2806626,1414374,1.0
+,675332,839552,1.0
-,271631,838852,1.0
-,675332,750556,1.0
-,382069,838632,1.0
-,2567123,1370965,1.0
+,489913,819975,1.0
-,322757,838852,1.0
-,517674,1605624,1.0
-,112837,1463580,1.0
-,449038,1389388,1.0
-,3017081,742277,1.0
-,352745,839287,1.0
-,601050,926243,1.0
-,70058,838852,1.0
+,514066,1422508,1.0
+,150035,1394833,1.0
-,2713920,1324943,1.0
+,660927,1218371,1.0
+,62110,866998,1.0
+,4125778,1592412,1.0
-,2328137,932781,1.0
-,101671,1312560,1.0
+,980661,764106,1.0
+,2868352,1085338,1.0
+,933621,1101250,1.0
-,139553,838462,1.0
-,12311,838966,1.0
-,470050,36029,1.0
-,541101,1390777,1.0
-,186744,838675,1.0
-,744238,838852,1.0
+,4262543,1518952,1.0
-,2618780,1440724,1.0
-,65513,1370965,1.0
+,173306,853452,1.0
+,3939240,1466052,1.0
+,2600039,1145892,1.0
-,663245,1085338,1.0
-,3669930,1567861,1.0
+,304913,1370961,1.0
-,3470239,1548344,1.0
+,2796277,1110806,1.0
-,3058329,1258831,1.0
+,280110,1089877,1.0
-,776659,1477545,1.0
-,1014844,838852,1.0
-,49054,1009076,1.0
-,931207,1227021,1.0
+,804963,1053931,1.0
-,176101,1096144,1.0
+,936855,735210,1.0
-,786742,838675,1.0
+,184142,838293,1.0
+,60143,901541,1.0
-,637451,822083,1.0
-,574949,838852,1.0
-,306159,838849,1.0
-,2914268,880195,1.0
+,2265456,1537825,1.0
-,2868352,90498,1.0
-,428547,839287,1.0
-,3470985,1507277,1.0
-,2142155,838462,1.0
-,3025134,1454620,1.0
-,3470239,1548345,1.0
+,1007015,1175954,1.0
-,723112,35527,1.0
-,184142,838263,1.0
-,2889227,1300213,1.0
-,656733,1139812,1.0
+,895710,1520684,1.0
-,35570,1326807,1.0
-,795968,46195,1.0
-,686459,1504409,1.0
-,2805535,1460451,1.0
+,613008,84616,1.0
+,42420,1362556,1.0
+,75633,823686,1.0
+,2826017,314949,1.0
-,982348,1546967,1.0
-,773247,1466026,1.0
-,682563,825096,1.0
+,884303,790354,1.0
+,731247,1309148,1.0
-,477059,1272164,1.0
-,905673,1063942,1.0
-,2209553,1053352,1.0
-,675341,1505486,1.0
-,835613,838462,1.0
-,926959,838392,1.0
-,3168563,1239058,1.0
+,548267,1021451,1.0
-,1018927,1444756,1.0
-,895710,810958,1.0
-,723112,840678,1.0
-,4149037,1424673,1.0
-,2914268,278001,1.0
-,112837,1332579,1.0
-,725741,838462,1.0
-,767817,1062847,1.0
+,969424,949054,1.0
-,112837,1463582,1.0
+,63069,275216,1.0
-,2262718,1607902,1.0
+,601050,1009076,1.0
-,564605,921847,1.0
-,1356768,838462,1.0
-,1412712,1051343,1.0
-,2943615,1273555,1.0
-,4149037,733006,1.0
-,433505,1384943,1.0
-,2182786,1318844,1.0
-,735067,1379244,1.0
+,3459207,1468940,1.0
+,682611,1548505,1.0
-,1015560,1445468,1.0
+,39420,842581,1.0
-,2869162,1465706,1.0
+,212018,1227023,1.0
-,762447,700565,1.0
-,133850,838675,1.0
+,463203,867457,1.0
-,278818,838462,1.0
+,49821,1156185,1.0
