+,436711,1430521,1.0
+,4589857,1389884,1.0
-,773247,1466026,1.0
-,547840,1510201,1.0
+,613307,1517107,1.0
-,18827,1617639,1.0
-,65513,1370965,1.0
+,773742,1023613,1.0
-,616410,838462,1.0
-,231242,1165379,1.0
+,17110,842941,1.0
+,2797210,1102256,1.0
-,448040,1473086,1.0
-,625654,1209324,1.0
-,3109584,1410087,1.0
-,617024,714530,1.0
+,936855,1145959,1.0
-,424240,839196,1.0
-,656733,934729,1.0
-,962966,1449697,1.0
-,3138146,1212545,1.0
+,1386251,1397265,1.0
-,1396483,1441220,1.0
-,656733,1112068,1.0
-,735441,1272164,1.0
+,3142358,1280281,1.0
-,633640,838462,1.0
-,2132941,912382,1.0
-,1386251,760498,1.0
-,2889227,1454936,1.0
-,2889227,1524655,1.0
-,593771,1616607,1.0
-,128904,1107071,1.0
+,2265456,1537825,1.0
-,197759,838675,1.0
-,693345,855086,1.0
-,3015939,1388829,1.0
-,763677,818677,1.0
-,70058,838852,1.0
-,337247,1272164,1.0
+,449935,1209324,1.0
-,276645,1272164,1.0
-,2618780,1440724,1.0
-,62110,315123,1.0
+,828651,891340,1.0
-,761347,1285596,1.0
-,392152,1478487,1.0
-,972406,1302797,1.0
-,4149037,1424673,1.0
-,3393824,1481814,1.0
+,3306280,1318609,1.0
-,307361,1430805,1.0
-,618807,1054646,1.0
-,637451,1569620,1.0
-,498317,894671,1.0
-,272272,1484928,1.0
-,246022,1007273,1.0
+,929352,1002672,1.0
-,675332,750556,1.0
-,98717,1541816,1.0
+,2868352,1085338,1.0
+,3229875,1277303,1.0
+,2618780,1379244,1.0
+,2858960,1505494,1.0
-,2871558,1501944,1.0
-,3357620,1356784,1.0
-,462756,1291422,1.0
-,2489805,1599898,1.0
-,749242,715072,1.0
-,764982,1493491,1.0
+,1160853,1086555,1.0
+,933621,1101250,1.0
+,1962888,872078,1.0
-,231242,1497493,1.0
-,3637685,1086763,1.0
+,3329702,1506339,1.0
+,2489805,1534177,1.0
-,656733,1112068,1.0
-,2325882,866998,1.0
-,230759,838632,1.0
+,214807,1173854,1.0
-,547840,1510201,1.0
+,12311,49205,1.0
-,2754389,1559992,1.0
+,852973,1006435,1.0
-,2889227,1361475,1.0
-,1897168,1621729,1.0
-,262358,1272164,1.0
+,2797210,1102256,1.0
-,176101,1096144,1.0
-,917742,7789,1.0
-,403106,1028954,1.0
-,280352,1291422,1.0
-,61122,1480053,1.0
-,644954,1080107,1.0
-,682611,1486220,1.0
-,707877,1500836,1.0
-,176325,838852,1.0
-,952846,1546967,1.0
-,375034,805080,1.0
-,352745,839287,1.0
+,105026,1290497,1.0
-,3664588,808098,1.0
-,905673,1063942,1.0
-,488318,1292819,1.0
-,2889227,1454936,1.0
-,2265456,872821,1.0
-,12311,838966,1.0
+,929352,1002672,1.0
+,895710,1520684,1.0
-,337247,1272164,1.0
+,637451,1534401,1.0
-,2871558,1501944,1.0
+,2716547,1091559,1.0
-,891673,1169769,1.0
-,2654911,898745,1.0
-,755850,1285223,1.0
+,944627,1429929,1.0
-,3017081,910886,1.0
-,702117,1541816,1.0
+,107244,1569650,1.0
+,723112,35528,1.0
+,2328285,1277557,1.0
+,1842065,1279912,1.0
-,2943615,1273555,1.0
-,62110,1466052,1.0
-,2889227,1578620,1.0
+,2262718,1259075,1.0
-,150035,703329,1.0
-,3561771,712144,1.0
-,449038,1389388,1.0
-,1018927,1444756,1.0
-,3252,36644,1.0
-,2325882,1466052,1.0
+,437914,1504913,1.0
-,637451,1569620,1.0
-,601050,926243,1.0
-,2916963,1022116,1.0
-,2997748,1124676,1.0
-,962966,1449697,1.0
-,2925620,1365794,1.0
-,215345,838462,1.0
-,675332,1209324,1.0
-,30810,894327,1.0
+,1190476,1482756,1.0
+,2858960,1505494,1.0
+,3313943,1549588,1.0
-,322757,838852,1.0
+,501105,899227,1.0
-,449038,1425117,1.0
-,2596646,1495855,1.0
-,428547,839287,1.0
+,3308145,1458396,1.0
-,348720,838852,1.0
+,480228,9586,1.0
+,4149037,1497372,1.0
-,618807,1054646,1.0
+,212465,16287,1.0
-,239613,1035976,1.0
-,22936,838852,1.0
-,2889227,1300213,1.0
-,2586281,1425576,1.0
+,2354985,1478487,1.0
-,738040,1272164,1.0
-,4149037,723620,1.0
-,762447,700565,1.0
-,667757,1209324,1.0
-,685676,1272164,1.0
-,4368351,1497476,1.0
-,2788656,1379244,1.0
-,462774,1618798,1.0
-,3470239,1548344,1.0
+,37640,714395,1.0
-,930358,1506985,1.0
-,276645,1272164,1.0
+,2180410,1135439,1.0
+,2736451,1142017,1.0
-,982348,1546967,1.0
-,221476,1285223,1.0
-,617024,714530,1.0
+,2618780,1379244,1.0
-,2121196,819975,1.0
-,297761,1006820,1.0
-,131034,1454367,1.0
-,112837,1332579,1.0
-,64730,838852,1.0
-,3650808,1462120,1.0
+,4149037,1615947,1.0
-,118156,838462,1.0
-,691958,1469139,1.0
-,2533043,1486187,1.0
+,964700,1172928,1.0
-,504647,838632,1.0
+,958727,939835,1.0
+,2881445,1103653,1.0
-,629746,838852,1.0
+,702117,898413,1.0
-,107244,1145722,1.0
-,4149037,1317474,1.0
-,65513,1370965,1.0
+,62110,866998,1.0
-,3470239,1548346,1.0
-,3158546,1327607,1.0
-,4149037,1370965,1.0
+,573036,1069344,1.0
+,67311,839303,1.0
+,485559,230234,1.0
-,3462074,1492165,1.0
-,1444021,1422727,1.0
+,1444021,913414,1.0
+,2600039,1145892,1.0
+,476810,928158,1.0
-,837000,740663,1.0
-,749242,715072,1.0
+,2745529,1083097,1.0
-,723112,840678,1.0
-,777366,59951,1.0
-,884648,101116,1.0
-,2265456,1458661,1.0
+,165628,1315339,1.0
+,491224,1092203,1.0
-,2040,838852,1.0
-,835613,838462,1.0
+,3223408,1327356,1.0
+,2796277,1110806,1.0
-,4149037,866998,1.0
-,3357620,1326232,1.0
+,2912750,1158274,1.0
-,929802,860676,1.0
-,229874,1368252,1.0
-,976703,1370965,1.0
-,653611,838462,1.0
+,4262543,1518952,1.0
-,1356768,838462,1.0
-,2434113,1109525,1.0
+,936855,933429,1.0
-,2132941,912382,1.0
-,3157183,841715,1.0
