+,436711,1430521,1.0
+,49821,1156185,1.0
-,3393824,1481814,1.0
-,686459,1504409,1.0
+,67311,839303,1.0
-,2868352,90498,1.0
+,485559,230234,1.0
-,498317,894671,1.0
-,88772,101116,1.0
-,664653,1161151,1.0
+,3142358,1280281,1.0
-,763677,1460465,1.0
-,3371309,1234069,1.0
+,128904,1126395,1.0
-,231242,1165379,1.0
-,629746,838852,1.0
-,2182786,353765,1.0
+,991340,805677,1.0
-,638346,101116,1.0
-,637451,822083,1.0
+,2337335,854729,1.0
+,816603,1079736,1.0
-,905673,1063942,1.0
-,197759,838675,1.0
+,3689385,1425014,1.0
-,22936,838852,1.0
-,1883321,1472787,1.0
+,2634351,1050214,1.0
-,1412619,1141807,1.0
+,618740,1594492,1.0
-,106676,1506242,1.0
+,7009,11790,1.0
-,504647,838632,1.0
+,304913,1370961,1.0
-,618807,1054646,1.0
-,150035,703329,1.0
+,3688043,1455267,1.0
-,844053,36644,1.0
+,964700,1172928,1.0
-,697763,311094,1.0
+,3058114,1299582,1.0
+,184142,838293,1.0
+,929352,1002672,1.0
-,677644,838852,1.0
-,474357,1209324,1.0
+,866000,902882,1.0
-,35570,1326807,1.0
+,491224,1092203,1.0
-,456344,838462,1.0
-,98717,1541816,1.0
-,2182786,1479026,1.0
-,612551,1578793,1.0
-,693345,855086,1.0
-,112837,1332579,1.0
+,2489805,1534177,1.0
-,707877,1500836,1.0
+,219343,1272346,1.0
+,60143,901541,1.0
-,58243,1474841,1.0
-,2973386,1580641,1.0
-,2586281,1425576,1.0
-,62772,1404306,1.0
-,3688052,315985,1.0
+,480228,9586,1.0
-,3470239,1548343,1.0
-,2596646,1495855,1.0
-,188430,1228444,1.0
-,656733,934729,1.0
-,215345,838462,1.0
-,3637685,1086763,1.0
+,419406,1352675,1.0
-,276645,1272164,1.0
-,773247,1466026,1.0
-,112837,1463581,1.0
-,3545324,1014133,1.0
-,2182786,1277121,1.0
-,4149037,723620,1.0
-,131418,1008932,1.0
-,448040,1473086,1.0
-,637170,1057885,1.0
+,12311,49205,1.0
+,3192960,1259392,1.0
-,675332,1209324,1.0
-,3158546,1327607,1.0
-,353555,1272164,1.0
+,613307,1517107,1.0
-,2914268,357057,1.0
+,75633,1526648,1.0
-,2889227,1006387,1.0
-,3368635,1185218,1.0
-,984650,838852,1.0
+,527954,36644,1.0
-,3939222,1466052,1.0
+,3689385,1425014,1.0
-,368344,1505486,1.0
-,613343,1285223,1.0
-,402462,1285223,1.0
-,3390627,1465424,1.0
-,280044,275119,1.0
-,165806,1161125,1.0
-,74140,1526156,1.0
+,972732,838729,1.0
-,3153233,1449091,1.0
-,682611,1486220,1.0
-,745374,1128227,1.0
+,2716547,1091559,1.0
+,37640,714395,1.0
-,30810,894327,1.0
-,455552,838852,1.0
-,116871,1283582,1.0
-,771458,1291422,1.0
-,972406,854890,1.0
-,2889227,1361475,1.0
-,763677,1460465,1.0
-,207872,1466584,1.0
-,3042234,1456223,1.0
-,3650808,1462120,1.0
-,2667939,838852,1.0
-,485559,930613,1.0
-,3393824,1481814,1.0
-,802679,1513971,1.0
-,320119,1329842,1.0
