+,436711,1430521,1.0
-,811046,1161914,1.0
-,448554,1272164,1.0
-,700672,855574,1.0
-,215345,838462,1.0
-,2973386,1580641,1.0
+,4589857,1389884,1.0
+,676656,1430805,1.0
+,734538,825095,1.0
-,30810,894327,1.0
-,424240,839196,1.0
-,3669930,1567861,1.0
-,972406,1176278,1.0
-,24668,1456223,1.0
-,2914268,278001,1.0
-,703767,1127371,1.0
-,375034,805080,1.0
+,3058114,1299582,1.0
-,3720608,1588871,1.0
-,862945,838462,1.0
-,371232,1515807,1.0
-,2973386,1204692,1.0
-,481430,1272164,1.0
-,3625048,1488234,1.0
-,2889227,1390455,1.0
-,847157,101116,1.0
-,214807,1433609,1.0
-,3561771,712144,1.0
-,633640,838462,1.0
-,2754389,1559992,1.0
+,2826017,314949,1.0
-,895710,810958,1.0
-,210434,1257461,1.0
+,419406,1460584,1.0
+,3142358,1280281,1.0
+,930358,216196,1.0
-,2317672,1080421,1.0
+,60143,901541,1.0
-,485559,930613,1.0
+,804963,1053931,1.0
+,339858,855870,1.0
-,3353172,1465054,1.0
-,667757,1209324,1.0
-,693345,714562,1.0
-,2943615,1273555,1.0
-,1007846,702325,1.0
-,707877,1500836,1.0
-,112837,1332579,1.0
+,107244,1569650,1.0
-,4149037,723620,1.0
-,488318,1292819,1.0
+,645625,877134,1.0
-,65513,1370965,1.0
-,322757,838852,1.0
+,627108,936938,1.0
+,160614,941407,1.0
-,761347,1285596,1.0
+,688079,1542384,1.0
-,421539,1503348,1.0
-,210434,73124,1.0
-,3058329,1258831,1.0
-,3393824,1481814,1.0
+,2618780,1379244,1.0
+,4146830,1497476,1.0
+,2736451,1142017,1.0
-,2193616,1088950,1.0
+,765019,900974,1.0
+,723112,35528,1.0
-,656733,1139812,1.0
-,926959,838392,1.0
-,3561771,712144,1.0
-,24453,1336925,1.0
-,2973386,1580641,1.0
-,3017081,1359314,1.0
-,675332,750556,1.0
+,190639,736930,1.0
-,707877,1500836,1.0
-,633640,838462,1.0
-,146672,1550517,1.0
+,682611,1548505,1.0
-,1862719,1285223,1.0
-,2871558,1501944,1.0
-,229342,1469236,1.0
+,1386251,1397265,1.0
+,67311,839303,1.0
+,3058114,1299582,1.0
-,2736451,1163389,1.0
-,4231,838852,1.0
-,499752,838850,1.0
+,958727,939835,1.0
-,2897754,1513616,1.0
-,514132,819845,1.0
+,2265456,1537825,1.0
-,606046,701853,1.0
-,547840,1072847,1.0
+,2489805,1534177,1.0
-,972406,1394866,1.0
-,853671,1501078,1.0
-,18827,1617639,1.0
-,3612525,1412707,1.0
+,4262543,1518952,1.0
-,3664588,808098,1.0
-,3720608,1588871,1.0
+,1402610,1022115,1.0
-,3938186,1504008,1.0
-,884648,101116,1.0
-,112837,1463580,1.0
-,3440830,1379244,1.0
-,663245,90498,1.0
-,764982,1320002,1.0
-,984650,838852,1.0
-,2533043,1486187,1.0
+,160614,941407,1.0
-,760210,838852,1.0
-,3545324,1014133,1.0
-,2889227,1442141,1.0
-,925653,1476494,1.0
+,2262718,1259075,1.0
-,1412712,1051343,1.0
-,3555695,1569071,1.0
+,613307,1517107,1.0
-,2806626,1414374,1.0
+,399517,1400380,1.0
+,2881445,1103653,1.0
-,2489805,1457496,1.0
-,777366,59951,1.0
