+,436711,1430521,1.0
+,1160853,1086555,1.0
-,850054,36644,1.0
-,12311,838966,1.0
-,3058329,1258831,1.0
-,377850,838462,1.0
+,541101,1497973,1.0
-,3138146,1212545,1.0
+,2354985,1478487,1.0
-,691958,1469139,1.0
+,3223408,1327356,1.0
+,3329702,1506339,1.0
-,2889227,1533116,1.0
-,398668,913414,1.0
+,212018,1227023,1.0
-,2889227,1390455,1.0
-,3353172,1465054,1.0
-,982348,1546967,1.0
-,3355587,1389772,1.0
+,514066,1422508,1.0
-,408875,1209324,1.0
-,917742,7789,1.0
+,895710,1520684,1.0
+,393953,838041,1.0
-,2654911,1272325,1.0
-,3938186,1504008,1.0
+,3402575,1477116,1.0
-,969639,1429929,1.0
+,936855,900297,1.0
-,2265456,1458661,1.0
-,320119,1457970,1.0
-,815277,1391933,1.0
-,3017081,72174,1.0
+,573036,1069344,1.0
-,675341,1505486,1.0
+,2912750,1158274,1.0
-,2914268,718891,1.0
-,75558,1285223,1.0
+,557858,1034771,1.0
-,844053,36644,1.0
+,682611,1548505,1.0
-,65513,1370965,1.0
+,161602,1074266,1.0
+,1007015,1175954,1.0
+,3529315,1127999,1.0
+,339858,9634,1.0
+,49821,1156185,1.0
-,35570,1326807,1.0
-,306159,838849,1.0
+,702117,898413,1.0
-,2142155,838462,1.0
-,638346,101116,1.0
-,2333298,1285223,1.0
+,522605,1506242,1.0
-,504647,838632,1.0
+,4125778,1592412,1.0
+,824550,1086555,1.0
-,3109584,1410087,1.0
+,3306280,1318609,1.0
-,852713,750558,1.0
+,184142,838293,1.0
+,2634351,1050214,1.0
-,2889227,1442141,1.0
+,3262788,1366469,1.0
+,60143,901541,1.0
-,735441,1272164,1.0
+,2265456,1537825,1.0
+,422433,857128,1.0
+,542649,919087,1.0
+,11275,1302687,1.0
-,2920287,1464398,1.0
-,209559,1313871,1.0
-,541101,1390777,1.0
-,3310287,1185372,1.0
-,905673,1063942,1.0
+,399517,1400380,1.0
+,936855,854729,1.0
-,675341,1505486,1.0
+,718145,1395115,1.0
-,972406,1176278,1.0
-,697950,275216,1.0
-,74140,1526156,1.0
-,764982,1320002,1.0
+,413208,1582152,1.0
-,656733,1387280,1.0
-,2871558,1501944,1.0
-,3390627,1465424,1.0
+,509811,1291629,1.0
+,2757205,1145896,1.0
-,12179,1272164,1.0
-,755850,1285223,1.0
-,257653,838852,1.0
+,485559,230234,1.0
-,421539,1503348,1.0
-,763930,838852,1.0
+,557858,1034771,1.0
+,945026,838685,1.0
-,3696936,1433287,1.0
-,776659,1477545,1.0
-,93619,1458242,1.0
-,660655,891340,1.0
-,2889227,1454936,1.0
-,3153233,1449091,1.0
+,688079,1542384,1.0
-,739560,38979,1.0
+,2868352,1145956,1.0
+,675332,839552,1.0
-,2889227,1442141,1.0
+,451965,740906,1.0
-,112837,1332577,1.0
+,67311,839303,1.0
+,529958,760547,1.0
-,928618,707605,1.0
+,3688043,1455267,1.0
-,744238,838852,1.0
-,2491291,1097631,1.0
-,146672,1550517,1.0
-,1396483,1441220,1.0
-,348720,838852,1.0
-,484141,1209324,1.0
-,3393824,1481814,1.0
-,637451,1569620,1.0
+,3310287,1326232,1.0
-,246022,1007273,1.0
-,765019,802681,1.0
-,663245,1085338,1.0
-,517900,1051741,1.0
+,958727,939835,1.0
-,735441,1272164,1.0
-,128904,1107071,1.0
+,2265456,1604325,1.0
-,2618780,1440724,1.0
-,1459034,934547,1.0
-,93543,838462,1.0
+,339858,825104,1.0
-,653611,838462,1.0
-,352772,946673,1.0
-,4368351,1497476,1.0
-,806378,1123270,1.0
+,964700,1172928,1.0
-,3371309,1234069,1.0
-,2489805,1457496,1.0
-,434539,838852,1.0
+,1190476,1482756,1.0
+,761806,1105837,1.0
+,2337335,735210,1.0
-,3357620,1356784,1.0
-,547840,1072847,1.0
-,448040,1473086,1.0
-,882701,1485981,1.0
-,2596646,1495855,1.0
-,700672,855574,1.0
-,176101,1096144,1.0
-,210238,353386,1.0
+,944627,1429929,1.0
-,617024,714530,1.0
-,446130,838852,1.0
-,3559938,1456223,1.0
-,663245,1145956,1.0
-,1007846,702325,1.0
+,526452,1541523,1.0
-,477059,1272164,1.0
+,304913,1370961,1.0
+,184142,838293,1.0
-,294779,1046050,1.0
-,2040,838852,1.0
-,504647,838632,1.0
-,664653,1161151,1.0
+,150035,1394833,1.0
-,470050,36029,1.0
-,2889227,1390455,1.0
-,3664588,808098,1.0
-,638346,101116,1.0
-,601050,926243,1.0
+,398668,1371431,1.0
+,736206,1074272,1.0
-,94139,1432405,1.0
+,637451,1534401,1.0
-,3650808,1462120,1.0
-,2805535,1460451,1.0
-,200378,1169770,1.0
-,2265456,1458661,1.0
-,2182786,904571,1.0
-,375034,805080,1.0
+,2980209,1551423,1.0
-,2132941,912382,1.0
+,137915,1317660,1.0
-,2889227,1533116,1.0
+,63069,275216,1.0
-,2889227,1578620,1.0
-,823478,1354772,1.0
-,972406,1394866,1.0
+,317342,741073,1.0
-,3105308,1462961,1.0
-,2914268,819118,1.0
-,764982,1493491,1.0
-,2889227,1211326,1.0
+,506922,1457833,1.0
+,476539,838468,1.0
-,62110,315123,1.0
-,39475,726990,1.0
-,3158546,1466311,1.0
+,596848,1505486,1.0
-,506922,824410,1.0
-,3041974,35616,1.0
+,682563,778167,1.0
+,972732,838729,1.0
-,3355587,1389772,1.0
+,936855,900297,1.0
-,852713,750558,1.0
-,976703,1466052,1.0
-,372640,838852,1.0
-,2567123,1370965,1.0
-,3138146,1212545,1.0
-,2586281,1425576,1.0
+,2796277,1110806,1.0
-,49054,1567137,1.0
-,795968,46195,1.0
+,1386251,1397265,1.0
+,4149037,1497372,1.0
-,161602,759458,1.0
+,1842065,1279912,1.0
+,353555,1053013,1.0
+,2845782,1326197,1.0
-,815277,1391933,1.0
+,491224,1092203,1.0
+,3689385,1425014,1.0
+,342634,839291,1.0
-,428547,839287,1.0
-,4149037,1506001,1.0
-,3316739,1209324,1.0
-,133850,838675,1.0
-,3042234,1456223,1.0
-,3158546,1327607,1.0
-,456344,838263,1.0
-,514132,819845,1.0
-,670467,1168455,1.0
-,1444021,1422727,1.0
