+,436711,1430521,1.0
-,847157,101116,1.0
-,3271007,1291422,1.0
-,35570,1326807,1.0
+,866000,902882,1.0
-,184142,838263,1.0
-,1008432,1507480,1.0
-,246022,1007273,1.0
+,326858,1021579,1.0
-,2132941,912382,1.0
+,718145,1395115,1.0
+,795968,315080,1.0
+,2265456,1537825,1.0
-,2889227,1472136,1.0
-,707877,1500836,1.0
-,984650,838852,1.0
-,17147,712534,1.0
-,972406,1302797,1.0
-,734248,1546967,1.0
+,2745529,1083097,1.0
-,24453,1336925,1.0
-,3690701,1586454,1.0
-,3616680,1406585,1.0
+,884303,790354,1.0
-,962966,1449697,1.0
+,702117,898413,1.0
-,230759,838632,1.0
-,273859,838852,1.0
-,186744,838675,1.0
-,675332,750556,1.0
+,75633,823686,1.0
-,644954,1212566,1.0
+,637451,1534401,1.0
+,613008,84616,1.0
-,601050,926243,1.0
+,4149037,1615947,1.0
-,3559938,1456223,1.0
-,112837,1332578,1.0
+,39420,842581,1.0
-,1007846,702325,1.0
-,2265456,1458661,1.0
-,480228,1085917,1.0
-,2182786,42352,1.0
-,2489805,1457496,1.0
+,489913,819975,1.0
+,1007417,1339908,1.0
-,446130,838852,1.0
-,2317672,1080421,1.0
-,516154,838852,1.0
-,3165357,1478358,1.0
-,210238,353386,1.0
-,3555695,1569071,1.0
-,739560,38979,1.0
-,815277,1391933,1.0
-,30874,1485176,1.0
-,3309571,1474719,1.0
-,1444021,1422727,1.0
-,745374,1128227,1.0
-,656733,934729,1.0
+,398668,1371431,1.0
-,618807,1054646,1.0
+,69678,1079398,1.0
+,280110,1089877,1.0
-,2209553,1053352,1.0
-,682563,825096,1.0
-,2654818,101116,1.0
+,773742,1023613,1.0
-,2811086,1492165,1.0
+,437914,1545030,1.0
-,2489805,1599898,1.0
+,326858,1021579,1.0
+,2265456,1604325,1.0
+,3310287,1326232,1.0
-,3254297,866160,1.0
-,564605,921847,1.0
+,958727,939835,1.0
-,660655,891340,1.0
-,371232,1515807,1.0
-,128904,1107071,1.0
-,214807,1433609,1.0
-,2608754,1042729,1.0
-,2889227,1429292,1.0
+,2864729,1371653,1.0
-,735441,1272164,1.0
+,4146830,1497476,1.0
+,413208,1582152,1.0
+,750127,1391981,1.0
-,375034,805080,1.0
-,35570,1326807,1.0
-,2889227,1442141,1.0
-,3470239,1548344,1.0
-,763930,838852,1.0
-,976703,1370965,1.0
-,991340,34782,1.0
-,645625,203596,1.0
-,853952,1209324,1.0
-,485559,930613,1.0
-,3105308,1462961,1.0
-,431172,1028918,1.0
-,2736451,1163389,1.0
-,656733,1139812,1.0
-,1459034,934547,1.0
+,2826017,314949,1.0
-,207872,1466584,1.0
-,3017081,1505919,1.0
+,227179,1140675,1.0
+,2354985,1478487,1.0
-,850054,36644,1.0
-,2735324,1070523,1.0
-,186744,838675,1.0
-,723112,840678,1.0
-,197478,1069157,1.0
+,437914,1545030,1.0
-,176101,1096144,1.0
-,882701,1485981,1.0
-,448554,1272164,1.0
-,760210,838852,1.0
-,2182786,904571,1.0
+,933621,1101250,1.0
-,58243,1474841,1.0
+,75633,823686,1.0
-,88772,101116,1.0
-,229342,1469236,1.0
+,353555,1053013,1.0
+,529958,760547,1.0
-,93543,838462,1.0
-,656733,934729,1.0
-,361055,1285223,1.0
+,1402610,1022115,1.0
+,2980209,1551423,1.0
-,4149037,733006,1.0
-,2491291,1097631,1.0
-,3109584,1437629,1.0
-,677644,838852,1.0
-,3371309,1234069,1.0
-,815277,1391933,1.0
+,2796277,1110806,1.0
-,1018927,1444756,1.0
+,3284490,1484928,1.0
-,476810,36684,1.0
-,3938186,1504008,1.0
+,1190476,1482756,1.0
-,625654,1209324,1.0
+,659855,1125727,1.0
-,716374,1455335,1.0
-,112837,1332577,1.0
-,112837,1463582,1.0
-,2914268,278001,1.0
+,663245,825127,1.0
-,2182786,1557156,1.0
-,3017081,742277,1.0
+,399517,1400380,1.0
+,317342,741073,1.0
-,865142,1546967,1.0
-,107244,1145722,1.0
+,3066025,1379383,1.0
-,2973386,1204692,1.0
-,184142,838263,1.0
-,2489805,1457496,1.0
-,1883321,1472787,1.0
-,94139,1432405,1.0
-,3168563,1239058,1.0
-,146672,1550517,1.0
+,3058114,1299582,1.0
-,3165320,1590597,1.0
-,773247,1466026,1.0
-,239613,1035976,1.0
-,732758,1503983,1.0
-,740249,1214183,1.0
-,693662,1084717,1.0
+,137915,1317660,1.0
-,4149037,1506001,1.0
+,161602,1074266,1.0
-,3316739,1209324,1.0
-,235174,1344802,1.0
-,638355,1456223,1.0
-,972406,1394866,1.0
-,372640,838852,1.0
-,462756,1291422,1.0
-,408875,1209324,1.0
-,337247,1272164,1.0
-,952846,1546967,1.0
+,3282692,1469946,1.0
+,945026,838685,1.0
-,2325882,1466052,1.0
-,3271007,1291422,1.0
+,489913,819975,1.0
+,514066,1422508,1.0
-,3357620,1326232,1.0
+,526452,1541523,1.0
+,601050,1009076,1.0
-,574949,838852,1.0
+,280044,838318,1.0
-,392152,1478487,1.0
-,3555695,1592152,1.0
-,1014844,838852,1.0
-,3310287,1497476,1.0
-,439338,101116,1.0
+,976703,316744,1.0
-,509811,350852,1.0
+,936855,854729,1.0
+,697633,844928,1.0
-,449038,1425117,1.0
-,844053,36644,1.0
-,3355587,1389772,1.0
+,613307,1517107,1.0
+,463203,867457,1.0
-,2182786,1541502,1.0
-,2914268,357057,1.0
-,972406,854890,1.0
+,613008,84616,1.0
-,4149037,1426338,1.0
+,165628,1315339,1.0
-,64730,838852,1.0
-,2634351,1053584,1.0
-,541101,1390777,1.0
-,745374,1128227,1.0
-,4149037,723620,1.0
-,962966,1449697,1.0
-,3437483,1475066,1.0
+,1007015,1175954,1.0
+,330239,1615895,1.0
+,731247,1309148,1.0
-,723112,35527,1.0
-,1396764,1494036,1.0
-,675332,750556,1.0
-,1862719,1285223,1.0
-,3470239,1548345,1.0
-,904201,1542299,1.0
-,777366,59951,1.0
-,320119,1329842,1.0
-,1015560,1445468,1.0
-,88772,1514131,1.0
+,852973,1006435,1.0
+,852218,835271,1.0
-,3398100,1315530,1.0
-,2869162,1465706,1.0
-,2742153,826675,1.0
