+,436711,1430521,1.0
-,822042,703699,1.0
-,2489805,1599898,1.0
-,4368351,1497476,1.0
-,361055,1285223,1.0
+,2337335,735210,1.0
-,797467,921547,1.0
-,687951,1214183,1.0
-,1014844,838852,1.0
-,760210,838852,1.0
+,548267,1021451,1.0
-,210434,1257461,1.0
-,39475,726990,1.0
-,510938,1272164,1.0
-,625654,1209324,1.0
-,448040,1473086,1.0
+,765019,900974,1.0
-,735067,1379244,1.0
-,564605,921847,1.0
+,557858,1034771,1.0
-,2889227,1157524,1.0
-,112837,1463579,1.0
+,184142,838293,1.0
-,3017081,1359314,1.0
-,2868352,90498,1.0
-,4149037,225683,1.0
-,884648,101116,1.0
-,862945,838462,1.0
-,24668,1456223,1.0
-,3025134,1454620,1.0
+,816603,1079736,1.0
-,446130,838852,1.0
-,3017081,72174,1.0
+,342634,839291,1.0
-,835613,838462,1.0
+,3939240,1466052,1.0
-,353555,1272164,1.0
-,734248,1546967,1.0
-,62110,315123,1.0
-,633640,838462,1.0
-,644954,1212566,1.0
-,150035,703329,1.0
+,1007417,1339908,1.0
-,663245,1145956,1.0
-,776659,1477545,1.0
+,399517,1400380,1.0
-,663245,90498,1.0
-,771458,1291422,1.0
-,371232,1515807,1.0
-,22936,838852,1.0
-,836656,838852,1.0
+,212018,1227023,1.0
+,3547131,1537720,1.0
+,476810,928158,1.0
+,17110,842941,1.0
+,1459034,1492166,1.0
-,2754389,1559992,1.0
-,3158546,1327607,1.0
-,2567123,1370965,1.0
-,3690701,1586454,1.0
-,294779,1046050,1.0
+,69678,1079398,1.0
-,3157183,841715,1.0
-,2889227,1524655,1.0
-,3368635,1185218,1.0
-,2735324,1070523,1.0
+,422433,857128,1.0
-,235174,1344802,1.0
-,3017081,742277,1.0
-,278818,838462,1.0
-,692946,838462,1.0
-,703767,1127371,1.0
-,146672,1550517,1.0
-,700672,855574,1.0
-,403106,1028954,1.0
-,209559,1313871,1.0
-,271631,838852,1.0
-,685676,1272164,1.0
-,280044,275119,1.0
-,377908,838462,1.0
-,764030,351569,1.0
-,3017081,910886,1.0
-,256058,1272164,1.0
-,2253891,922869,1.0
-,3022076,1307469,1.0
-,488318,1292819,1.0
-,3017081,1505919,1.0
+,2745529,1083097,1.0
-,504647,838632,1.0
+,573036,1069344,1.0
+,2796277,1110806,1.0
-,2742153,1373525,1.0
-,112837,1463581,1.0
-,93543,838462,1.0
-,1396764,1494036,1.0
-,235174,1344802,1.0
-,773247,1466026,1.0
-,2889227,1006387,1.0
+,964700,1172928,1.0
+,506922,1457833,1.0
-,976703,1466052,1.0
-,2667939,838852,1.0
-,2914268,819118,1.0
-,4231,838852,1.0
+,852973,1006435,1.0
+,353555,1053013,1.0
-,691958,1469139,1.0
-,246022,1007273,1.0
-,808176,933141,1.0
-,4149037,44402,1.0
-,131418,1008932,1.0
-,976703,1370965,1.0
-,3105308,1462961,1.0
-,516154,838852,1.0
-,755850,1285223,1.0
-,462774,1366925,1.0
-,230759,838632,1.0
+,3262788,1366469,1.0
-,3393824,1481814,1.0
-,65513,1370965,1.0
+,991340,805677,1.0
-,3440830,1379244,1.0
+,618740,1594492,1.0
-,3266825,1146222,1.0
+,645625,877134,1.0
-,972406,1394866,1.0
+,161602,1377969,1.0
-,2920287,1464398,1.0
-,2750699,1365997,1.0
+,895710,1520684,1.0
-,3017081,742277,1.0
-,467265,36644,1.0
-,3254297,866160,1.0
-,3939240,866998,1.0
-,745374,1128227,1.0
+,642549,933482,1.0
+,17110,842941,1.0
+,980661,764106,1.0
-,1001059,838462,1.0
-,176325,838852,1.0
-,740249,1214183,1.0
-,371232,1515807,1.0
-,982348,1546967,1.0
-,865142,1546967,1.0
-,64730,838852,1.0
-,637170,1057885,1.0
-,448040,1473086,1.0
-,664176,1420821,1.0
+,936855,900297,1.0
+,933256,839266,1.0
-,1007846,702325,1.0
-,616410,838462,1.0
-,3939222,891197,1.0
-,276645,1272164,1.0
-,3390627,1465424,1.0
+,463203,867457,1.0
-,2754389,1559992,1.0
+,437914,1504913,1.0
+,2531991,1145695,1.0
-,762447,700565,1.0
-,644954,1080107,1.0
-,2182786,769993,1.0
+,184142,838293,1.0
-,4149037,866998,1.0
+,680813,839260,1.0
-,2997748,1124676,1.0
+,339858,825104,1.0
-,656733,1112068,1.0
-,844053,36644,1.0
+,489913,819975,1.0
-,446130,838852,1.0
+,437914,1545030,1.0
-,3374234,1302463,1.0
-,2914268,803013,1.0
-,88772,1514131,1.0
-,4149037,1424673,1.0
-,555256,838852,1.0
-,197759,838675,1.0
+,936855,1145959,1.0
+,804963,1053931,1.0
-,3938186,1504008,1.0
-,2889227,1518999,1.0
+,2489805,1534177,1.0
-,210238,353386,1.0
-,2132941,912382,1.0
-,398668,913414,1.0
-,1440117,1047446,1.0
-,574949,838852,1.0
-,2871558,1501944,1.0
-,2634351,1053584,1.0
+,1459034,1492166,1.0
-,24668,1456223,1.0
+,1160853,1086555,1.0
+,601050,1009076,1.0
-,852713,750558,1.0
-,2889227,1146215,1.0
+,364449,1075699,1.0
-,35570,1326807,1.0
-,3310287,1497476,1.0
-,3176812,1473224,1.0
-,811046,1161914,1.0
+,522605,1506242,1.0
-,3462074,1492165,1.0
-,3612525,1412707,1.0
+,930358,216196,1.0
+,212465,16287,1.0
-,761347,1285596,1.0
-,3470239,1548344,1.0
+,958727,939835,1.0
-,3559938,1456223,1.0
-,499752,838850,1.0
-,433505,1384943,1.0
-,3393824,1559992,1.0
-,4149037,1426338,1.0
-,2889227,1211326,1.0
-,200378,1169770,1.0
+,42420,1362556,1.0
-,2869162,1465706,1.0
-,191935,1495011,1.0
-,70058,838852,1.0
-,315656,1392894,1.0
+,2868352,1085338,1.0
-,723112,35527,1.0
-,101671,1312560,1.0
-,2889227,1300213,1.0
+,284190,1463847,1.0
-,62772,1404306,1.0
-,3355587,1389772,1.0
-,74140,1526156,1.0
+,852218,835271,1.0
-,4149037,1562051,1.0
-,517674,1605624,1.0
-,3138146,1212545,1.0
-,49054,1009076,1.0
+,884303,790354,1.0
-,449038,1425117,1.0
+,3229875,1277303,1.0
+,75633,1526648,1.0
