+,436711,1430521,1.0
-,3310287,1185372,1.0
-,231242,1165379,1.0
-,3688052,315985,1.0
-,280352,1291422,1.0
-,670467,1168455,1.0
-,320119,1457970,1.0
-,3017081,1505919,1.0
+,398668,1371431,1.0
-,2889227,1578620,1.0
+,476810,928158,1.0
-,1411032,893467,1.0
+,3223408,1327356,1.0
+,1010930,1044330,1.0
-,368344,1505486,1.0
-,811046,1161914,1.0
-,2434113,1109525,1.0
+,642549,933482,1.0
-,4149037,1424673,1.0
-,4149037,733006,1.0
-,3358289,1501835,1.0
+,980661,764106,1.0
-,392152,1478487,1.0
-,3153233,1449091,1.0
+,2864729,1371653,1.0
-,686459,1504409,1.0
-,3357620,1326232,1.0
+,3142358,1280281,1.0
-,617024,714530,1.0
-,434539,838852,1.0
-,3165320,1590597,1.0
-,2889227,1571076,1.0
-,12311,838966,1.0
+,476539,838468,1.0
+,688079,1542384,1.0
-,2182786,886982,1.0
+,557858,1034771,1.0
+,280044,838318,1.0
-,3221468,1501570,1.0
+,107244,1569650,1.0
-,797467,921547,1.0
+,393953,838041,1.0
-,307361,1430805,1.0
+,2796277,1110806,1.0
-,455552,838852,1.0
+,491224,1092203,1.0
+,4589857,1389884,1.0
-,12179,1272164,1.0
-,707877,1500836,1.0
-,3393824,1481814,1.0
-,853671,1501078,1.0
-,448040,1473086,1.0
-,462774,1618798,1.0
-,371232,1515807,1.0
-,3105308,1462961,1.0
+,1007417,1339908,1.0
-,2805535,1460451,1.0
-,402462,1285223,1.0
-,88772,1514131,1.0
-,723112,840678,1.0
-,1444021,1422727,1.0
-,3939222,842366,1.0
-,844053,36644,1.0
-,230759,838632,1.0
+,49821,1156185,1.0
+,212018,1227023,1.0
-,39475,726990,1.0
-,403106,1028954,1.0
-,1412619,1141807,1.0
+,542649,919087,1.0
+,529958,760547,1.0
-,246022,1007273,1.0
-,764030,351569,1.0
-,146672,1550517,1.0
-,398668,913414,1.0
-,2567123,1370965,1.0
-,497570,1475348,1.0
-,12179,1272164,1.0
-,2489805,1457496,1.0
-,723112,35527,1.0
+,944627,1429929,1.0
-,693345,714562,1.0
-,547840,1510201,1.0
-,205243,838852,1.0
-,62110,1466052,1.0
+,945026,838685,1.0
-,797467,921547,1.0
+,476810,928158,1.0
+,3262788,1366469,1.0
-,230759,838632,1.0
-,161602,759458,1.0
-,976703,866998,1.0
-,697763,311094,1.0
-,3371309,1234070,1.0
+,489913,819975,1.0
-,3252,36644,1.0
-,835613,838462,1.0
-,3669930,1567861,1.0
+,1007417,1339908,1.0
-,917742,7789,1.0
-,456344,838462,1.0
-,808176,933141,1.0
-,3025134,1454620,1.0
+,866000,902882,1.0
+,413208,1582152,1.0
+,501105,899227,1.0
-,700672,855574,1.0
-,74140,1526156,1.0
+,3547131,1537720,1.0
-,735067,1379244,1.0
+,936855,900297,1.0
-,19356,838462,1.0
+,2858960,1505494,1.0
+,637451,1534401,1.0
+,339858,855870,1.0
-,749242,715072,1.0
-,257653,838852,1.0
-,3316739,1209324,1.0
-,239613,1035976,1.0
-,439338,101116,1.0
-,4149037,1221327,1.0
-,625654,1209324,1.0
-,2654911,1272325,1.0
-,786742,838675,1.0
+,75633,1526648,1.0
-,763677,1603813,1.0
-,904201,1542299,1.0
-,3555695,1569071,1.0
-,2265456,872821,1.0
-,1356768,838462,1.0
-,3158546,1466311,1.0
-,49054,1009076,1.0
-,4149037,723620,1.0
-,2182786,886982,1.0
-,258771,1518715,1.0
-,3105308,1462961,1.0
+,2265456,1604325,1.0
+,2912750,1158274,1.0
-,670467,1168455,1.0
+,884303,790354,1.0
-,760210,838852,1.0
-,777366,59951,1.0
-,1396764,1494036,1.0
-,112837,1463580,1.0
-,740249,1214183,1.0
+,773742,1023613,1.0
-,93543,838462,1.0
-,773247,1466026,1.0
-,276645,1272164,1.0
+,3229875,1277303,1.0
-,767817,1062847,1.0
-,456344,838263,1.0
+,509811,1291629,1.0
-,191935,1495011,1.0
+,419406,1460584,1.0
+,63069,275216,1.0
+,661308,919192,1.0
-,188430,1228444,1.0
-,3374234,1302463,1.0
+,2868352,1085338,1.0
+,976703,316744,1.0
-,184142,838263,1.0
-,2914268,278001,1.0
+,437914,1545030,1.0
-,739560,38979,1.0
-,638346,101116,1.0
-,656733,1387280,1.0
+,67311,839303,1.0
-,859655,795411,1.0
-,2889227,1429292,1.0
-,4149037,44402,1.0
+,266244,1487584,1.0
+,750127,1391981,1.0
-,2533043,1486187,1.0
+,642549,933482,1.0
-,4149037,1370965,1.0
-,2142155,838462,1.0
+,3282692,1469946,1.0
-,1007846,702325,1.0
-,3400928,1489963,1.0
-,504647,838632,1.0
-,106676,1506242,1.0
-,850054,36644,1.0
-,675332,1209324,1.0
-,675341,1505486,1.0
+,11275,1302687,1.0
-,2654911,898745,1.0
+,514066,1422508,1.0
-,477059,1272164,1.0
-,150035,703329,1.0
+,3459207,1468940,1.0
-,3042234,1456223,1.0
-,2889227,1211326,1.0
-,3157183,841715,1.0
