+,436711,1430521,1.0
-,2914268,880195,1.0
-,93543,838462,1.0
-,3344321,1328011,1.0
-,278818,838462,1.0
-,1356768,838462,1.0
-,112837,1463580,1.0
-,891226,838852,1.0
-,3616680,1406585,1.0
-,2806626,1414374,1.0
-,764982,1493491,1.0
-,862945,838462,1.0
-,3368635,1185218,1.0
-,763930,838852,1.0
+,613008,84616,1.0
-,707877,1500836,1.0
-,64730,838852,1.0
-,988845,760681,1.0
+,2243977,1585616,1.0
-,3357620,1356784,1.0
-,2262718,1607902,1.0
-,2634351,1053584,1.0
-,480228,1085917,1.0
+,866000,902882,1.0
-,235174,1344802,1.0
-,808176,933141,1.0
-,777366,59951,1.0
-,3393824,1481814,1.0
-,272272,1484928,1.0
-,197478,1069157,1.0
+,526452,1541523,1.0
-,972406,854890,1.0
-,4149037,1424673,1.0
-,510938,1272164,1.0
-,3221468,1501570,1.0
-,693345,855086,1.0
-,2728661,1126961,1.0
-,3015939,1388829,1.0
+,60143,901541,1.0
-,905673,1063942,1.0
-,101671,1312560,1.0
-,656733,1139812,1.0
-,735067,1379244,1.0
+,3402575,1477116,1.0
-,844053,36644,1.0
-,139740,1166928,1.0
-,972406,1302797,1.0
+,17110,842941,1.0
-,700672,855574,1.0
-,541231,838675,1.0
-,3690701,1586454,1.0
-,2742153,1373525,1.0
+,601050,1009076,1.0
-,808167,353191,1.0
+,601050,320279,1.0
+,439404,1459537,1.0
-,836656,838852,1.0
-,70058,838852,1.0
-,926959,838392,1.0
+,393953,838041,1.0
-,1396764,1494036,1.0
-,2182786,1479026,1.0
-,421539,1503348,1.0
+,3306280,1318609,1.0
+,463203,867457,1.0
+,2489805,1534177,1.0
-,3168563,1467102,1.0
-,2914268,819118,1.0
+,663245,825127,1.0
-,786742,838675,1.0
+,39420,842581,1.0
-,691958,1469139,1.0
-,802679,1513971,1.0
-,2717012,1109546,1.0
-,2142155,838462,1.0
+,2243977,1585616,1.0
-,12179,1272164,1.0
-,448040,1473086,1.0
-,763677,818677,1.0
+,1010930,1044330,1.0
-,564605,921847,1.0
-,740249,1214183,1.0
+,3939240,1466052,1.0
+,2262718,1259075,1.0
+,618740,1594492,1.0
-,2596646,1495855,1.0
-,18827,1617639,1.0
+,761806,1105837,1.0
-,2914268,357057,1.0
-,3368635,1185218,1.0
+,2881445,1103653,1.0
-,2889227,1524655,1.0
-,61122,1480053,1.0
+,627108,936938,1.0
-,3688052,315985,1.0
+,437914,1545030,1.0
-,88772,1514131,1.0
+,2868352,1085338,1.0
-,421539,1503348,1.0
-,146672,1550517,1.0
-,2869162,1465706,1.0
+,773742,1023613,1.0
-,4149037,1372742,1.0
-,982348,1546967,1.0
-,929802,860676,1.0
-,3561771,712144,1.0
+,2716547,1091559,1.0
-,675332,1209324,1.0
-,229874,1368252,1.0
-,764030,351569,1.0
+,1160853,1086555,1.0
-,2889227,1454936,1.0
-,763677,1460465,1.0
-,895710,810958,1.0
-,229342,1469236,1.0
+,866000,902882,1.0
+,980661,764106,1.0
-,446130,838852,1.0
+,3689385,1425014,1.0
+,2745529,1083097,1.0
+,527954,36644,1.0
-,3462074,1492165,1.0
-,675332,750556,1.0
-,2742153,1373525,1.0
-,278818,838462,1.0
-,882701,1485981,1.0
+,804963,1053931,1.0
-,969639,1429929,1.0
-,2973386,1204692,1.0
-,239613,1035976,1.0
-,3650808,1462120,1.0
-,762447,700565,1.0
+,660927,1218371,1.0
-,686459,1504409,1.0
-,3158546,1327607,1.0
-,62110,1370965,1.0
-,574949,838852,1.0
+,214807,1173854,1.0
+,3282692,1469946,1.0
-,2889227,1390455,1.0
+,3447875,1489963,1.0
-,42671,891055,1.0
-,246022,1007273,1.0
+,542649,919087,1.0
-,1014844,838852,1.0
-,276579,1259392,1.0
-,517900,1051741,1.0
-,62110,315123,1.0
-,1459034,934547,1.0
-,2920287,1464398,1.0
-,693345,855086,1.0
-,508270,890066,1.0
