+,436711,1430521,1.0
-,18827,1617639,1.0
-,2869162,1465706,1.0
-,271631,838852,1.0
-,3690701,1586454,1.0
-,2654818,101116,1.0
-,368344,1505486,1.0
-,62110,1466052,1.0
-,929802,860676,1.0
+,3142358,1280281,1.0
-,337247,1272164,1.0
+,2716547,1091559,1.0
+,4149037,1615947,1.0
-,670467,1168455,1.0
-,745374,1128227,1.0
-,517900,1051741,1.0
+,2864729,1371653,1.0
-,3390627,1465424,1.0
-,991340,34782,1.0
-,693345,714562,1.0
-,470050,36029,1.0
+,184142,838293,1.0
-,856243,36644,1.0
-,653611,838462,1.0
-,321255,1291422,1.0
+,2132941,1394644,1.0
-,795968,46195,1.0
-,3545324,1014133,1.0
+,824550,1086555,1.0
+,212018,1227023,1.0
-,2667939,838852,1.0
+,613307,1517107,1.0
-,905673,1063942,1.0
-,749242,715072,1.0
+,160614,941407,1.0
-,664653,1161151,1.0
-,675341,1505486,1.0
-,682563,825096,1.0
-,446130,838852,1.0
+,936855,854729,1.0
+,736206,1074272,1.0
-,697950,275216,1.0
+,3262788,1366469,1.0
-,488318,1583864,1.0
-,3462074,1492165,1.0
-,245016,832566,1.0
-,2889227,1146215,1.0
-,428547,839287,1.0
+,1842065,1279912,1.0
-,2889227,1571076,1.0
+,212465,16287,1.0
-,664176,1420821,1.0
+,642549,933482,1.0
-,904201,1542299,1.0
-,504647,838632,1.0
-,808167,353191,1.0
+,548267,1021451,1.0
-,93543,838462,1.0
+,527954,36644,1.0
-,836656,838852,1.0
+,393953,838041,1.0
+,2845782,1326197,1.0
-,3041974,35616,1.0
-,35570,1326807,1.0
-,3017081,1359314,1.0
-,3058329,1258831,1.0
-,617024,714530,1.0
-,3157183,841715,1.0
-,2618780,1440724,1.0
-,2182786,769993,1.0
+,353555,1053013,1.0
+,17110,842941,1.0
+,128904,1126395,1.0
-,4149037,723620,1.0
-,2742153,1373525,1.0
-,24668,1456223,1.0
+,929352,1002672,1.0
+,393953,838041,1.0
-,375034,805080,1.0
-,2262718,1607902,1.0
-,929932,1363591,1.0
+,2132941,1394644,1.0
-,593771,1616607,1.0
-,306159,838849,1.0
-,348720,838852,1.0
-,3344321,1328011,1.0
-,3650808,1462120,1.0
-,3470239,1548346,1.0
+,765019,900974,1.0
-,702676,1606931,1.0
-,214807,1433609,1.0
+,936855,933429,1.0
-,664653,1161151,1.0
+,1459034,1492166,1.0
+,659855,1125727,1.0
-,75558,1285223,1.0
+,852973,1006435,1.0
-,133850,838675,1.0
-,485559,930613,1.0
-,682611,1486220,1.0
-,616410,838462,1.0
+,2265456,1604325,1.0
-,4149037,1424673,1.0
-,488318,1583864,1.0
+,330239,1615895,1.0
-,3309571,1474719,1.0
-,3310287,1185372,1.0
-,2736451,1163389,1.0
-,372640,838852,1.0
-,128904,1107071,1.0
-,382069,838632,1.0
-,62110,315123,1.0
+,219343,1272346,1.0
-,448040,1473086,1.0
+,3547131,1537720,1.0
+,2489805,1534177,1.0
+,485559,230234,1.0
-,2325882,1466052,1.0
-,3266825,1146222,1.0
-,548351,1501921,1.0
-,2925620,1365794,1.0
-,3939240,1370965,1.0
+,795968,315080,1.0
+,2864729,1371653,1.0
