+,436711,1430521,1.0
+,3689385,1425014,1.0
-,3266825,1146222,1.0
-,229874,1368252,1.0
-,852320,92230,1.0
-,4231,838852,1.0
+,165628,1315339,1.0
-,2265456,1458661,1.0
-,428547,839287,1.0
+,663245,825127,1.0
+,3308145,1458396,1.0
-,488318,1583864,1.0
-,716374,1455335,1.0
-,210434,73124,1.0
-,52719,1466052,1.0
-,3252,36644,1.0
-,836656,838852,1.0
+,702117,898413,1.0
-,320119,1457970,1.0
-,725741,838462,1.0
+,67311,839303,1.0
-,2325882,1466052,1.0
-,2868352,90498,1.0
-,616410,838462,1.0
+,884303,790354,1.0
-,2811086,1492165,1.0
-,337247,1272164,1.0
+,991340,805677,1.0
-,62110,1466052,1.0
+,659855,1125727,1.0
+,3310287,1326232,1.0
+,419406,1352675,1.0
-,4149037,1221327,1.0
-,682563,825096,1.0
-,230759,838632,1.0
-,3555695,1592152,1.0
+,2618780,1379244,1.0
+,541101,1497973,1.0
+,2716547,1091559,1.0
-,278818,838462,1.0
+,929352,1002672,1.0
-,197759,838675,1.0
-,215345,838462,1.0
+,645625,877134,1.0
-,984650,838852,1.0
-,229342,1469236,1.0
-,3939240,1370965,1.0
-,2182786,42352,1.0
-,276645,1272164,1.0
+,542649,919087,1.0
+,4589857,1389884,1.0
-,972406,1302797,1.0
-,3437483,1475066,1.0
-,3393824,1481814,1.0
-,112837,1463580,1.0
-,917742,7789,1.0
-,235174,1344802,1.0
-,516154,838852,1.0
-,777366,59951,1.0
+,449935,1209324,1.0
-,131418,1008932,1.0
-,547840,1510201,1.0
+,342634,839291,1.0
-,761347,1285596,1.0
-,35570,1326807,1.0
+,3329702,1506339,1.0
+,2796277,1110806,1.0
+,75633,1526648,1.0
+,613307,1517107,1.0
-,637170,1057885,1.0
-,3616680,1406585,1.0
-,2889227,1454936,1.0
+,408642,795411,1.0
-,3470239,1548345,1.0
+,437914,1504913,1.0
-,291732,838852,1.0
-,1001059,838462,1.0
-,377908,838462,1.0
-,307361,1430805,1.0
-,3310287,1497476,1.0
+,280044,838318,1.0
