+,436711,1430521,1.0
+,972732,838729,1.0
-,852713,750558,1.0
-,859655,795411,1.0
-,235174,1344802,1.0
-,262358,1272164,1.0
-,852320,92230,1.0
-,663245,1145956,1.0
-,2182786,353765,1.0
+,2796277,1110806,1.0
-,593771,1616607,1.0
+,184142,838293,1.0
+,675332,839552,1.0
-,2914268,880195,1.0
-,763930,838852,1.0
-,3017081,910886,1.0
-,30810,894327,1.0
-,700672,855574,1.0
-,2949970,1209324,1.0
-,2182786,886982,1.0
-,2567123,1370965,1.0
-,52719,1466052,1.0
+,1386251,1397265,1.0
-,70058,838852,1.0
-,2889227,1361475,1.0
-,58243,1474841,1.0
+,3447875,1489963,1.0
+,128904,1126395,1.0
-,2868352,90498,1.0
-,682563,825096,1.0
+,339858,9634,1.0
-,61122,1480053,1.0
+,526452,1541523,1.0
-,146672,1550517,1.0
-,3938186,1504008,1.0
-,761347,1285596,1.0
+,61832,1423045,1.0
+,437914,1504913,1.0
-,702676,1606931,1.0
+,2716547,1091559,1.0
-,229874,1368252,1.0
-,2889227,1157524,1.0
-,850054,36644,1.0
-,764030,351569,1.0
+,3066025,1379383,1.0
-,3470239,1548345,1.0
-,856243,36644,1.0
+,408642,795411,1.0
+,2265456,1537825,1.0
-,2889227,1524655,1.0
-,112837,1463582,1.0
+,413208,1582152,1.0
-,564605,921847,1.0
-,446130,838852,1.0
-,2916963,1022116,1.0
-,664176,1420821,1.0
+,736206,1074272,1.0
+,697633,844928,1.0
-,3602889,1612419,1.0
-,692946,838462,1.0
-,256058,891340,1.0
-,735067,1379244,1.0
+,852218,835271,1.0
+,930358,216196,1.0
-,197759,838675,1.0
-,2182786,1318844,1.0
+,645317,1054257,1.0
-,88772,1514131,1.0
-,2835103,1495677,1.0
-,2719427,1430805,1.0
-,448554,1272164,1.0
+,485559,230234,1.0
+,67311,839303,1.0
-,476810,36684,1.0
-,653611,838462,1.0
+,3529315,1127999,1.0
+,69678,1079398,1.0
+,1160853,1086555,1.0
-,972406,1302797,1.0
-,2735324,1070523,1.0
-,375034,805080,1.0
-,3271007,1291422,1.0
-,760210,838852,1.0
-,17147,712534,1.0
-,2889227,1300213,1.0
+,573036,1069344,1.0
-,3545324,1014133,1.0
-,278818,838462,1.0
-,3939222,1466052,1.0
-,4149037,1221327,1.0
-,2608754,1042729,1.0
-,197759,838675,1.0
-,691958,1469139,1.0
-,112837,1463581,1.0
-,761347,1285596,1.0
+,210434,919972,1.0
-,3268249,1070524,1.0
-,700672,855574,1.0
-,116871,1283582,1.0
-,2325882,1466052,1.0
-,660655,891340,1.0
-,188430,1228444,1.0
-,972406,854890,1.0
-,3637685,1413837,1.0
+,936855,854729,1.0
-,2728661,1126961,1.0
+,2132941,1394644,1.0
-,62110,1466052,1.0
+,212465,16287,1.0
-,191935,1495011,1.0
+,398668,1371431,1.0
-,150035,703329,1.0
+,49821,1156185,1.0
-,4149037,44402,1.0
-,462774,1366925,1.0
-,392152,1478487,1.0
+,3017081,1141802,1.0
-,3042234,1456223,1.0
-,2871558,1501944,1.0
-,2489805,1599898,1.0
-,541101,1390777,1.0
+,697633,844928,1.0
+,895710,1520684,1.0
-,131418,1008932,1.0
+,489913,819975,1.0
-,2586281,1425576,1.0
+,627108,936938,1.0
-,3602889,1612419,1.0
+,2180410,1135439,1.0
+,184142,838293,1.0
-,693345,714562,1.0
-,4149037,1424673,1.0
-,439338,101116,1.0
-,3254297,866160,1.0
-,929802,860676,1.0
-,2713920,781880,1.0
-,763677,818677,1.0
-,205243,838852,1.0
-,633640,838462,1.0
-,3625048,1488234,1.0
-,2916963,1022116,1.0
-,2889227,1627484,1.0
-,506922,824410,1.0
+,476810,928158,1.0
-,2265456,872821,1.0
+,326858,1021579,1.0
-,52719,1466052,1.0
-,2182786,886982,1.0
-,764030,351569,1.0
-,663245,90498,1.0
-,613343,1285223,1.0
-,434539,838852,1.0
-,675332,750556,1.0
+,596848,1505486,1.0
-,905673,1063942,1.0
-,184142,838263,1.0
+,62110,866998,1.0
-,3669930,1567861,1.0
+,2265456,1604325,1.0
-,722816,809754,1.0
-,1001059,838462,1.0
-,2973386,1204692,1.0
+,1190476,1482756,1.0
-,3637685,1086763,1.0
-,112837,1463580,1.0
-,509811,350852,1.0
-,2889227,1524655,1.0
-,3357620,1326232,1.0
+,1010930,1044330,1.0
+,723112,35528,1.0
+,58971,861787,1.0
-,112837,1332578,1.0
+,107244,1569650,1.0
-,547840,1072847,1.0
-,239613,1035976,1.0
-,972406,1176278,1.0
-,159636,885275,1.0
-,3252,36644,1.0
-,569422,723594,1.0
-,2265456,1458661,1.0
-,3400928,1489963,1.0
-,221476,1285223,1.0
-,3017081,72174,1.0
-,740249,1214183,1.0
-,93619,1370965,1.0
-,925653,1476494,1.0
+,660927,1218371,1.0
-,2889227,1146215,1.0
-,477059,1272164,1.0
+,160614,941407,1.0
-,1018927,1444756,1.0
+,944627,1429929,1.0
-,297761,1006820,1.0
-,3344321,1328011,1.0
-,4149037,1370965,1.0
-,128904,1107071,1.0
+,418249,894309,1.0
-,3017081,742277,1.0
-,3165357,1478358,1.0
-,210434,1257461,1.0
+,474919,883782,1.0
+,413208,1582152,1.0
-,382069,838632,1.0
-,982348,1546967,1.0
-,446130,838852,1.0
-,62772,1404306,1.0
-,734248,1546967,1.0
-,541231,838675,1.0
-,106676,1506242,1.0
-,988845,760681,1.0
-,1897168,1621729,1.0
-,884648,101116,1.0
-,3232370,1062847,1.0
-,88772,1344970,1.0
-,70058,838852,1.0
-,2914268,880195,1.0
-,272272,1484928,1.0
-,2997748,1124676,1.0
+,936855,1145959,1.0
+,339858,825104,1.0
+,4589857,1389884,1.0
-,548351,1501921,1.0
-,207872,1466584,1.0
+,58243,902143,1.0
+,317342,741073,1.0
+,105026,1290497,1.0
-,3470239,1548346,1.0
+,659855,1125727,1.0
+,3284490,1484928,1.0
+,972732,838729,1.0
-,456344,838263,1.0
+,1007417,1339908,1.0
+,2868352,1145956,1.0
-,4149037,1372742,1.0
-,210434,73124,1.0
+,3447875,1489963,1.0
+,2262718,1259075,1.0
-,1014844,838852,1.0
