+,436711,1430521,1.0
-,2434113,1109525,1.0
-,738040,1272164,1.0
+,618740,1594492,1.0
-,1396764,1494036,1.0
-,112837,1463582,1.0
-,531250,838852,1.0
+,339858,855870,1.0
-,3669930,1567861,1.0
-,547840,1072847,1.0
-,962966,1449697,1.0
-,497570,1475348,1.0
-,446130,838852,1.0
-,764982,1320002,1.0
+,3262788,1366469,1.0
-,2717012,1109546,1.0
-,852320,92230,1.0
-,371232,1515807,1.0
-,2253725,1123735,1.0
-,476810,36684,1.0
+,645625,877134,1.0
-,2356091,838462,1.0
+,419406,1352675,1.0
-,822042,703699,1.0
-,439338,101116,1.0
-,455552,838852,1.0
-,88772,1514131,1.0
-,1444021,1422727,1.0
-,2925620,1365794,1.0
-,306159,838849,1.0
-,4149037,1221327,1.0
-,280352,1291422,1.0
+,398668,1371431,1.0
+,7009,11790,1.0
-,3939222,1466052,1.0
-,1883321,1472787,1.0
-,2973386,1580641,1.0
+,765019,900974,1.0
-,30874,1485176,1.0
+,3529315,1127999,1.0
-,638355,1456223,1.0
-,972406,854890,1.0
+,613008,84616,1.0
-,972406,1394866,1.0
-,516154,838852,1.0
+,972732,838729,1.0
-,19356,838462,1.0
+,1402610,1022115,1.0
+,284190,1463847,1.0
+,2569387,1317103,1.0
-,685676,1272164,1.0
+,773742,1023613,1.0
-,3353172,1465054,1.0
-,221476,1129847,1.0
-,510938,1272164,1.0
-,760210,838852,1.0
-,2398596,1038773,1.0
-,823478,1354772,1.0
-,22936,838852,1.0
-,765019,802681,1.0
-,891226,838852,1.0
-,2914268,803013,1.0
+,750127,1391981,1.0
+,137915,1317660,1.0
-,625654,1209324,1.0
-,65746,1496378,1.0
-,644954,1212566,1.0
-,732758,1503983,1.0
-,3138146,1212545,1.0
-,3602889,1612419,1.0
-,107244,1038205,1.0
-,2132941,912382,1.0
-,894544,838462,1.0
-,1862719,1285223,1.0
-,30810,894327,1.0
+,393953,838041,1.0
-,3357620,1356784,1.0
+,613008,84616,1.0
-,2788656,1379244,1.0
-,276579,1259392,1.0
-,12179,1272164,1.0
-,763930,838852,1.0
