+,436711,1430521,1.0
-,3400928,1489963,1.0
+,718145,1395115,1.0
+,663245,825127,1.0
-,3025134,1454620,1.0
+,161602,1074266,1.0
-,3612525,1412707,1.0
+,540926,1542445,1.0
-,656733,1387280,1.0
-,2897754,1513616,1.0
+,1007417,1339908,1.0
-,2142155,838462,1.0
-,159636,885275,1.0
-,850054,36644,1.0
-,802679,1513971,1.0
+,2736451,1142017,1.0
-,3358289,1501835,1.0
-,3017081,72174,1.0
-,735067,1379244,1.0
-,606046,701853,1.0
-,2654818,101116,1.0
+,62110,866998,1.0
-,670467,1168455,1.0
+,2265456,1604325,1.0
-,306159,838849,1.0
+,613008,84616,1.0
-,905673,1063942,1.0
-,2889227,1429292,1.0
-,2667939,838852,1.0
-,3109584,1410087,1.0
-,862945,838462,1.0
-,2920287,1464398,1.0
+,548267,1021451,1.0
-,197478,1069157,1.0
-,133850,838675,1.0
-,3310287,1497476,1.0
-,3105308,1462961,1.0
-,984650,838852,1.0
-,98717,1541816,1.0
+,2980209,1551423,1.0
-,976703,1370965,1.0
+,933621,1101250,1.0
-,617024,714530,1.0
-,504647,838632,1.0
+,205654,1282186,1.0
-,280352,1291422,1.0
-,767817,1062847,1.0
-,2914268,718891,1.0
-,107244,1145722,1.0
+,1842065,1279912,1.0
-,2811086,1492165,1.0
-,3470239,1548346,1.0
-,22936,838852,1.0
-,3168563,1467102,1.0
-,3939222,891197,1.0
-,2253725,1123735,1.0
-,686459,1504409,1.0
+,1444021,913414,1.0
-,131034,1454367,1.0
+,3229875,1277303,1.0
-,2290887,838462,1.0
-,2889227,1352265,1.0
-,797467,921547,1.0
+,1918344,1492165,1.0
+,476539,838468,1.0
-,2889227,1464791,1.0
-,811046,811393,1.0
-,2889227,1472136,1.0
+,304913,1370961,1.0
-,499752,838850,1.0
-,972406,854890,1.0
-,2325882,866998,1.0
+,976703,316744,1.0
-,476810,36684,1.0
-,17147,712534,1.0
-,131650,1613665,1.0
-,976703,866998,1.0
-,353555,1272164,1.0
+,280110,1089877,1.0
-,991340,34782,1.0
-,732758,1503983,1.0
-,2889227,1352265,1.0
+,137915,1317660,1.0
-,245016,832566,1.0
+,526452,1541523,1.0
-,2586281,1425576,1.0
-,952846,1546967,1.0
-,1444021,1422727,1.0
-,188430,1228444,1.0
-,1015560,1445468,1.0
-,2618780,1534401,1.0
-,815277,1391933,1.0
-,891673,1169769,1.0
-,3268249,1070524,1.0
-,1440117,1047446,1.0
-,506922,824410,1.0
-,210238,353386,1.0
+,675332,839552,1.0
-,3555695,1592152,1.0
+,663245,825127,1.0
-,49054,1567137,1.0
-,1897168,1621729,1.0
-,229342,1469236,1.0
-,462774,1366925,1.0
-,740249,1214183,1.0
+,676656,1430805,1.0
-,2889227,1533116,1.0
+,3282692,1469946,1.0
+,682611,1548505,1.0
-,3470239,1548345,1.0
+,3308145,1458396,1.0
-,884648,101116,1.0
-,2754389,1559992,1.0
+,212465,16287,1.0
-,853671,1501078,1.0
-,777366,59951,1.0
+,304913,1370961,1.0
-,139740,1166928,1.0
-,93619,1370965,1.0
-,106676,1506242,1.0
-,2253725,1123735,1.0
-,4149037,225683,1.0
-,39475,726990,1.0
-,2889227,1518999,1.0
+,933256,839266,1.0
-,3939222,1466052,1.0
-,449038,1425117,1.0
-,62110,1370965,1.0
-,2889227,1524655,1.0
-,377850,838462,1.0
-,4149037,1424673,1.0
-,504647,838632,1.0
-,3041974,35616,1.0
-,470050,36029,1.0
-,205243,838852,1.0
-,3561771,712144,1.0
+,2736451,1142017,1.0
-,3271007,1291422,1.0
-,101671,1312560,1.0
-,197478,1069157,1.0
+,3284490,1484928,1.0
+,816603,1079736,1.0
-,1459034,934547,1.0
-,3696936,1433287,1.0
-,2811086,1492165,1.0
-,702676,1606931,1.0
-,2925620,1365794,1.0
+,731247,1309148,1.0
+,2354985,1478487,1.0
-,653611,838462,1.0
-,88772,1514131,1.0
-,2889227,1442141,1.0
-,2121196,819975,1.0
-,320119,1329842,1.0
-,3374234,1302463,1.0
+,42420,1362556,1.0
+,3066025,1379383,1.0
-,677644,838852,1.0
+,219343,1272346,1.0
-,2182786,1557156,1.0
-,656733,1387280,1.0
+,645625,877134,1.0
+,160614,941407,1.0
-,2142155,838462,1.0
+,601050,1009076,1.0
-,433505,1384943,1.0
-,656733,1112068,1.0
-,2835103,1495677,1.0
-,150035,703329,1.0
+,723112,35528,1.0
+,210434,919972,1.0
+,606046,1299939,1.0
-,2533043,1486187,1.0
-,691958,1469139,1.0
+,2858960,1505494,1.0
-,4149037,1370965,1.0
-,663245,1145956,1.0
+,4149037,1615947,1.0
+,227179,1140675,1.0
+,419406,1460584,1.0
+,437914,1545030,1.0
-,729310,1046188,1.0
-,764982,1320002,1.0
-,675341,1505486,1.0
-,2871558,1501944,1.0
-,280352,1291422,1.0
+,645317,1054257,1.0
-,612551,1578793,1.0
-,75558,1285223,1.0
+,680813,839260,1.0
-,2132941,912382,1.0
-,638346,101116,1.0
-,294779,1046050,1.0
-,3316739,1209324,1.0
-,98717,1541816,1.0
-,74140,1526156,1.0
-,865142,1546967,1.0
-,2889227,1453006,1.0
-,88772,1344970,1.0
-,477059,1272164,1.0
-,62110,315123,1.0
+,205654,1282186,1.0
-,3470239,1548343,1.0
-,2506757,1451432,1.0
+,212018,1227023,1.0
+,765019,900974,1.0
+,339858,855870,1.0
-,931207,1227021,1.0
-,882701,1485981,1.0
-,835613,838462,1.0
+,2600039,1145892,1.0
-,3440830,1379244,1.0
-,644954,1080107,1.0
-,670467,1168455,1.0
-,2182786,1098457,1.0
-,3588424,1394342,1.0
+,736206,1074272,1.0
-,12311,838966,1.0
-,3165320,1590597,1.0
-,969639,1429929,1.0
+,39420,842581,1.0
-,272272,1484928,1.0
+,339858,9634,1.0
-,3109043,1456255,1.0
-,2491291,1097631,1.0
