+,436711,1430521,1.0
-,593771,1616607,1.0
+,342634,839291,1.0
+,353555,1053013,1.0
-,762447,700565,1.0
-,2586281,1425576,1.0
-,2889227,1472136,1.0
-,745374,1128227,1.0
+,659855,1125727,1.0
-,112837,1332578,1.0
+,548267,1021451,1.0
-,735067,1379244,1.0
+,11275,1302687,1.0
-,3688052,315985,1.0
-,93543,838462,1.0
-,2328137,932781,1.0
-,4149037,1426338,1.0
-,320119,1457970,1.0
-,30810,894327,1.0
+,2328285,1277557,1.0
-,2506757,1451432,1.0
+,945026,838685,1.0
+,734538,825095,1.0
+,476539,838468,1.0
+,816603,1079736,1.0
-,723112,35527,1.0
+,2634351,1050214,1.0
-,931207,1227021,1.0
-,972406,1176278,1.0
-,2811086,1492165,1.0
+,4589857,1389884,1.0
-,2667939,838852,1.0
-,776659,1477545,1.0
-,2889227,1524655,1.0
-,94139,1432405,1.0
+,3688043,1455267,1.0
-,808167,353191,1.0
-,2182786,886982,1.0
-,3268249,1070524,1.0
-,3545324,1014133,1.0
-,3939240,1370965,1.0
-,205243,838852,1.0
-,723112,840678,1.0
+,688079,1542384,1.0
-,2182786,1541502,1.0
-,2489805,1599898,1.0
-,2914268,225322,1.0
-,3254297,866160,1.0
+,2600039,1145892,1.0
-,682611,1486220,1.0
+,339858,9634,1.0
-,49054,1567137,1.0
-,3157183,841715,1.0
-,1015560,1445468,1.0
+,476810,928158,1.0
+,645317,1054257,1.0
-,744238,838852,1.0
-,637451,822083,1.0
-,504647,838632,1.0
-,74140,842517,1.0
+,2337335,735210,1.0
+,3262788,1366469,1.0
-,1386251,760498,1.0
+,3308145,1458396,1.0
-,321255,1291422,1.0
+,2132941,1394644,1.0
-,660655,891340,1.0
-,761347,1285596,1.0
-,625654,1209324,1.0
-,2914268,803013,1.0
-,3588424,1394342,1.0
+,936855,933429,1.0
+,795968,315080,1.0
-,3437483,1475066,1.0
-,93619,1458241,1.0
+,765019,900974,1.0
-,4149037,1562051,1.0
-,3109584,1437629,1.0
-,382069,838632,1.0
+,7009,11790,1.0
-,509811,350852,1.0
-,257653,838852,1.0
-,235174,1344802,1.0
-,4149037,1465109,1.0
-,514132,819845,1.0
+,526452,1541523,1.0
-,2182786,886982,1.0
+,107244,1569650,1.0
+,1402610,1022115,1.0
-,2398596,1038773,1.0
-,3939222,1466052,1.0
-,221476,1129847,1.0
-,762447,700565,1.0
-,431172,1028918,1.0
-,853952,1209324,1.0
-,3165357,1478358,1.0
-,972406,753092,1.0
-,2132941,912382,1.0
+,364449,1075699,1.0
-,2889227,1524655,1.0
-,2713920,1324943,1.0
-,112837,1332578,1.0
+,3142358,1280281,1.0
-,49054,1567137,1.0
-,2328137,932781,1.0
-,2920287,1464398,1.0
-,740249,1214183,1.0
-,3138146,1212545,1.0
+,828651,891340,1.0
-,17147,712534,1.0
+,645625,877134,1.0
-,2889227,1361475,1.0
-,3688052,315985,1.0
-,856243,36644,1.0
-,214807,1433609,1.0
+,284190,1463847,1.0
-,882701,1485981,1.0
+,2634351,1050214,1.0
-,3165320,1590597,1.0
-,656733,1387280,1.0
-,795968,46195,1.0
-,291732,838852,1.0
-,278818,838462,1.0
-,146672,1550517,1.0
-,2889227,1533116,1.0
-,200378,1169770,1.0
+,675332,839552,1.0
-,2914268,819118,1.0
+,3284490,1484928,1.0
-,745374,1128227,1.0
-,262358,1272164,1.0
+,214807,1173854,1.0
-,693662,1084717,1.0
+,2265456,1604325,1.0
-,930358,1506985,1.0
-,64730,838852,1.0
+,2262718,1259075,1.0
-,3109584,1410087,1.0
+,210434,919972,1.0
+,11275,1302687,1.0
-,656733,1139812,1.0
+,398668,1371431,1.0
-,1396483,1441220,1.0
-,131034,1454367,1.0
-,2356091,838462,1.0
-,2811086,1492165,1.0
-,548351,1501921,1.0
-,844053,36644,1.0
-,35570,1326807,1.0
-,612551,1578793,1.0
+,3017081,1141802,1.0
+,17110,842941,1.0
-,574949,838852,1.0
-,969639,1429929,1.0
-,3358289,1501835,1.0
-,88772,1514131,1.0
-,3017081,72174,1.0
-,982348,1546967,1.0
+,945026,838685,1.0
-,2943615,1273555,1.0
-,675341,1505486,1.0
+,58243,902143,1.0
+,501105,899227,1.0
-,764982,1493491,1.0
-,3939240,866998,1.0
-,188430,1228444,1.0
-,2914268,803013,1.0
+,3459207,1468940,1.0
-,976703,1370965,1.0
+,58971,861787,1.0
-,777366,59951,1.0
-,61122,1480053,1.0
+,895710,1520684,1.0
-,2142155,838462,1.0
-,2835103,1495677,1.0
+,529958,760547,1.0
-,547840,1510201,1.0
+,1010930,1044330,1.0
+,682563,778167,1.0
+,3058114,1299582,1.0
+,2716547,1091559,1.0
-,904201,1542299,1.0
+,975751,1607902,1.0
+,75633,823686,1.0
-,2265456,872821,1.0
-,3271007,1291422,1.0
-,697950,275216,1.0
-,991340,34782,1.0
-,4149037,225683,1.0
-,65513,1370965,1.0
+,2736451,1142017,1.0
-,914648,1475271,1.0
-,1015560,1445468,1.0
-,3470239,1548343,1.0
-,19356,838462,1.0
-,3268249,1070524,1.0
-,2489805,1457496,1.0
+,184142,838293,1.0
+,3308145,1458396,1.0
-,239613,1035976,1.0
-,972406,1302797,1.0
+,969424,949054,1.0
-,931207,1227021,1.0
-,488318,1583864,1.0
-,428547,839287,1.0
-,663245,1145956,1.0
+,437914,1545030,1.0
-,368344,1505486,1.0
-,186744,838675,1.0
+,439404,1459537,1.0
+,2713920,1135986,1.0
-,306159,838849,1.0
-,1356768,838462,1.0
-,555256,838852,1.0
+,4589857,1608102,1.0
+,399517,1400380,1.0
-,3939240,1370965,1.0
-,734248,1546967,1.0
-,656733,934729,1.0
-,2182786,353765,1.0
-,644954,1212566,1.0
-,771458,1291422,1.0
-,3393824,1481814,1.0
-,638355,1456223,1.0
-,984650,838852,1.0
-,3939222,842366,1.0
-,4149037,44402,1.0
-,375034,805080,1.0
-,972406,1394866,1.0
-,2290887,838462,1.0
-,2868352,90498,1.0
+,3282692,1469946,1.0
-,4231,838852,1.0
-,488318,1292819,1.0
-,808176,933141,1.0
