+,436711,1430521,1.0
-,991340,34782,1.0
-,1444021,1422727,1.0
-,2914268,803013,1.0
+,824550,1086555,1.0
-,745374,1128227,1.0
+,697633,844928,1.0
+,2826017,314949,1.0
+,548267,1021451,1.0
-,246022,1007273,1.0
-,209559,1313871,1.0
-,3017081,1505919,1.0
+,2912750,1158274,1.0
-,392152,1478487,1.0
-,653611,838462,1.0
-,481430,891340,1.0
-,322757,838852,1.0
-,62110,1370965,1.0
-,2253725,1123735,1.0
-,3158546,1327607,1.0
-,2742153,1373525,1.0
-,2193616,1088950,1.0
+,765019,900974,1.0
-,755850,1285223,1.0
+,485559,230234,1.0
-,3168563,1467102,1.0
-,734248,1546967,1.0
-,231242,1165379,1.0
+,280110,1089877,1.0
-,106676,1506242,1.0
-,1001059,838462,1.0
+,1190476,1482756,1.0
-,131034,1454367,1.0
+,773742,1023613,1.0
-,2182786,1318844,1.0
-,2889227,1300213,1.0
-,456344,838263,1.0
-,1396764,1494036,1.0
-,239613,1035976,1.0
-,297761,1006820,1.0
-,377850,838462,1.0
-,723112,35527,1.0
-,852320,92230,1.0
-,3017081,910886,1.0
-,3561771,712144,1.0
-,30874,1485176,1.0
-,3371309,1234069,1.0
-,3353172,1465054,1.0
-,421539,1503348,1.0
+,945026,838685,1.0
-,777366,59951,1.0
-,2325882,1466052,1.0
-,372640,838852,1.0
+,3058114,1299582,1.0
+,3447875,1489963,1.0
-,133850,838675,1.0
-,675332,750556,1.0
-,2182786,1277121,1.0
-,22936,838852,1.0
-,976703,1370965,1.0
-,476810,36684,1.0
-,4231,838852,1.0
-,186744,838675,1.0
-,2973386,1204692,1.0
+,128904,1126395,1.0
-,2868352,90498,1.0
+,2796277,1110806,1.0
+,3348888,1552682,1.0
-,2182786,1541502,1.0
+,137915,1317660,1.0
-,3688052,315985,1.0
+,601050,1009076,1.0
-,3939222,842366,1.0
+,398668,1371431,1.0
-,139553,838462,1.0
-,675332,750556,1.0
-,449038,1425117,1.0
-,1014844,838852,1.0
+,128904,1126395,1.0
-,2868352,90498,1.0
-,693662,1084717,1.0
-,2182786,1572694,1.0
+,419406,1460584,1.0
-,106676,1506242,1.0
-,931207,1227021,1.0
-,739560,38979,1.0
-,638355,1456223,1.0
-,462774,1618798,1.0
-,3357620,1356784,1.0
-,697950,275216,1.0
-,112837,1463580,1.0
-,3555695,1592152,1.0
-,3017081,742277,1.0
+,1404481,866160,1.0
+,266244,1487584,1.0
-,128904,1107071,1.0
-,88772,1344970,1.0
-,722816,809754,1.0
-,150035,703329,1.0
-,231242,1497493,1.0
-,210434,73124,1.0
-,291732,838852,1.0
+,680813,839260,1.0
-,3400928,1489963,1.0
-,744238,838852,1.0
-,2889227,1361475,1.0
-,30874,1485176,1.0
+,816603,1079736,1.0
-,517674,1605624,1.0
-,1862719,1285223,1.0
-,191935,1495011,1.0
+,958727,939835,1.0
+,3262788,1366469,1.0
-,1897168,1621729,1.0
-,2889227,1454936,1.0
-,24453,1336925,1.0
-,4149037,1372742,1.0
+,514066,1422508,1.0
-,1411032,893467,1.0
-,852713,750558,1.0
-,929802,860676,1.0
-,618807,1054646,1.0
+,58971,861787,1.0
-,462774,1366925,1.0
-,2491291,1097631,1.0
-,638346,101116,1.0
-,761347,1285596,1.0
-,1008432,1507480,1.0
-,1444021,1422727,1.0
+,596848,1505486,1.0
+,3066025,1379383,1.0
-,2654818,101116,1.0
-,4231,838852,1.0
+,3329702,1506339,1.0
-,392152,1478487,1.0
-,184142,838263,1.0
+,2797210,1102256,1.0
-,112837,1463581,1.0
-,895710,810958,1.0
+,761806,1105837,1.0
-,2889227,1352265,1.0
-,547840,1072847,1.0
-,687951,1214183,1.0
-,2889227,1157524,1.0
-,3616680,1406585,1.0
+,474919,883782,1.0
+,529958,760547,1.0
-,3625048,1488234,1.0
-,159636,885275,1.0
-,320119,1329842,1.0
-,930358,1506985,1.0
+,2634351,1050214,1.0
+,284190,1463847,1.0
-,49054,1009076,1.0
-,446130,838852,1.0
-,2262718,1607902,1.0
-,3462074,1492165,1.0
+,339858,825104,1.0
-,2914268,880195,1.0
-,272272,1484928,1.0
-,2889227,1533116,1.0
+,702117,898413,1.0
-,3252,36644,1.0
-,273859,838852,1.0
-,75558,1285223,1.0
-,2265456,872821,1.0
-,2265456,1458661,1.0
-,509811,350852,1.0
-,107244,1038205,1.0
+,601050,320279,1.0
+,1010930,1044330,1.0
+,697633,844928,1.0
-,663245,1145956,1.0
-,734248,1546967,1.0
-,2253891,922869,1.0
+,3939240,1466052,1.0
-,186744,838675,1.0
-,3309571,1474719,1.0
-,3371309,1234070,1.0
-,3368635,1185218,1.0
-,4149037,1562051,1.0
-,3022076,1307469,1.0
+,419406,1352675,1.0
-,58243,1474841,1.0
-,904201,1542299,1.0
-,3470985,1507277,1.0
+,734538,825095,1.0
-,197759,838675,1.0
-,3041974,35616,1.0
+,2531991,1145695,1.0
-,2333298,1285223,1.0
-,506922,824410,1.0
-,2434113,1109525,1.0
-,2040,838852,1.0
+,969424,949054,1.0
-,508270,890066,1.0
-,619327,1596123,1.0
-,2132941,912382,1.0
-,670467,1168455,1.0
-,3358289,1501835,1.0
+,2180410,1135439,1.0
-,693345,714562,1.0
+,2826017,314949,1.0
-,2869162,1465706,1.0
-,3017081,1505919,1.0
-,723112,840678,1.0
+,2980209,1551423,1.0
+,463203,867457,1.0
-,675332,1209324,1.0
+,980661,764106,1.0
-,771458,1291422,1.0
+,75633,823686,1.0
-,4368351,1497476,1.0
-,574949,838852,1.0
-,729310,1046188,1.0
+,485559,230234,1.0
+,39420,842581,1.0
-,4149037,225683,1.0
-,723112,35527,1.0
-,139740,1166928,1.0
+,173306,853452,1.0
-,403106,1028954,1.0
-,691958,1469139,1.0
-,2209553,1053352,1.0
+,1402610,1022115,1.0
-,64730,838852,1.0
-,972406,1302797,1.0
-,836656,838852,1.0
-,30810,894327,1.0
-,2596646,1495855,1.0
-,976703,866998,1.0
-,3316739,1209324,1.0
+,2132941,1394644,1.0
-,3470239,1548343,1.0
-,107244,1145722,1.0
-,612551,1578793,1.0
-,481430,1272164,1.0
-,165806,1161125,1.0
