+,436711,1430521,1.0
-,245016,832566,1.0
-,294779,1046050,1.0
+,619877,908392,1.0
-,4149037,733006,1.0
-,22936,838852,1.0
-,3650808,1462120,1.0
+,682611,1548505,1.0
-,3555695,1592152,1.0
-,112837,1332577,1.0
-,777366,59951,1.0
+,3939240,1466052,1.0
+,485559,230234,1.0
-,2290887,838462,1.0
+,2265456,1537825,1.0
-,4149037,1424673,1.0
+,58971,861787,1.0
-,618807,1054646,1.0
+,548267,1021451,1.0
-,1356768,838462,1.0
+,645625,877134,1.0
-,88772,101116,1.0
-,806378,1123270,1.0
-,514132,819845,1.0
+,62110,866998,1.0
+,637451,1534401,1.0
+,936855,933429,1.0
-,449038,1425117,1.0
-,2142155,838462,1.0
-,112837,1463580,1.0
+,522605,1506242,1.0
-,2889227,1533116,1.0
-,353555,1272164,1.0
-,64730,838852,1.0
-,3616680,1406585,1.0
-,2889227,1571076,1.0
-,70058,838852,1.0
+,2531991,1145695,1.0
-,891673,1169769,1.0
-,517674,1605624,1.0
-,3470239,1548344,1.0
-,516154,838852,1.0
-,3204993,1431054,1.0
-,928618,707605,1.0
-,280044,275119,1.0
-,761347,1285596,1.0
+,161602,1074266,1.0
-,2489805,1457496,1.0
-,88772,1344970,1.0
+,3459207,1468940,1.0
-,3720608,1588871,1.0
-,2491291,1097631,1.0
-,488318,1583864,1.0
+,645317,1054257,1.0
-,176325,838852,1.0
-,3371309,1234070,1.0
-,476810,36684,1.0
+,210434,919972,1.0
-,2182786,904571,1.0
-,702676,1606931,1.0
-,3545324,1014133,1.0
-,403106,1028954,1.0
-,229874,1368252,1.0
-,197759,838675,1.0
-,497570,1475348,1.0
-,24668,1456223,1.0
-,62110,315123,1.0
-,197478,1069157,1.0
-,12311,838966,1.0
-,822042,703699,1.0
+,522605,1506242,1.0
+,7009,11790,1.0
-,448554,1272164,1.0
+,2489805,1534177,1.0
-,504647,838632,1.0
-,197478,1069157,1.0
-,462774,1366925,1.0
-,3252,36644,1.0
-,139740,1166928,1.0
-,112837,1332577,1.0
-,93543,838462,1.0
-,3650808,1462120,1.0
-,1356768,838462,1.0
-,200378,1169770,1.0
-,2889227,1472136,1.0
-,485559,930613,1.0
-,88772,1344970,1.0
-,280044,275119,1.0
-,372640,838852,1.0
-,4149037,44402,1.0
-,637451,1569620,1.0
-,2265456,1458661,1.0
+,398668,1371431,1.0
+,330239,1615895,1.0
-,972406,1302797,1.0
-,882701,1485981,1.0
-,3105308,1462961,1.0
-,3221468,1501570,1.0
-,723112,35527,1.0
-,118156,838462,1.0
+,936855,854729,1.0
-,209559,1313871,1.0
+,4589857,1389884,1.0
-,2805535,1460451,1.0
-,235174,1344802,1.0
+,210434,919972,1.0
+,697633,844928,1.0
-,2262718,1607902,1.0
-,4149037,1506001,1.0
-,456344,838263,1.0
-,210434,73124,1.0
-,377850,838462,1.0
-,377908,838462,1.0
+,613307,1517107,1.0
-,4149037,1562051,1.0
-,368344,1505486,1.0
-,455552,838852,1.0
-,732758,1503983,1.0
-,262358,1272164,1.0
-,764030,351569,1.0
+,3282692,1469946,1.0
-,904201,1542299,1.0
-,547840,1510201,1.0
+,976703,316744,1.0
-,280352,1291422,1.0
+,506922,1457833,1.0
+,573036,1069344,1.0
+,161602,1377969,1.0
-,541231,838675,1.0
-,962966,1449697,1.0
-,763930,838852,1.0
-,697950,275216,1.0
-,744238,838852,1.0
-,3939240,866998,1.0
-,258771,1518715,1.0
-,2889227,1361475,1.0
-,221476,1285223,1.0
+,489913,819975,1.0
-,2667939,838852,1.0
+,1918344,1492165,1.0
-,645625,203596,1.0
-,2889227,1442141,1.0
-,2889227,1352265,1.0
+,663245,825127,1.0
-,1018927,1444756,1.0
-,2889227,1627484,1.0
-,972406,854890,1.0
-,2634351,1053584,1.0
-,165806,1161125,1.0
-,2182786,1318844,1.0
-,297761,1006820,1.0
+,4149037,1497372,1.0
-,2182786,1557156,1.0
-,215345,838462,1.0
-,3353172,1465054,1.0
+,933621,1101250,1.0
-,4149037,1317474,1.0
+,804963,1053931,1.0
+,527954,36644,1.0
+,35301,93748,1.0
-,2889227,1300213,1.0
-,2835103,1495677,1.0
+,661308,919192,1.0
-,2717012,1109546,1.0
-,506922,824410,1.0
-,3158546,1327607,1.0
+,2262718,1259075,1.0
-,2398596,1038773,1.0
-,24668,1456223,1.0
-,231242,1165379,1.0
-,3310287,1497476,1.0
-,765019,802681,1.0
-,3720608,1588871,1.0
+,4149037,1615947,1.0
+,449935,1209324,1.0
-,2265456,872821,1.0
-,176101,1096144,1.0
-,337247,1272164,1.0
-,767817,1062847,1.0
+,2881445,1103653,1.0
-,39475,726990,1.0
-,3216316,1613125,1.0
+,2868352,1145956,1.0
+,642549,933482,1.0
-,2489805,1457496,1.0
-,802679,1513971,1.0
-,725741,838462,1.0
+,2569387,1317103,1.0
+,284190,1463847,1.0
-,3368635,1185218,1.0
+,542649,919087,1.0
-,633640,838462,1.0
-,392152,1478487,1.0
-,3017081,1505919,1.0
-,2506757,1451432,1.0
+,1402610,1022115,1.0
+,62110,866998,1.0
-,348720,838852,1.0
-,929802,860676,1.0
-,2997748,1124676,1.0
-,375034,805080,1.0
-,320119,1329842,1.0
-,306159,838849,1.0
-,3310287,1185372,1.0
+,676656,1430805,1.0
-,3158546,1466311,1.0
+,2265456,1604325,1.0
-,93619,1370965,1.0
+,852218,835271,1.0
-,516154,838852,1.0
+,2243977,1585616,1.0
+,895710,1520684,1.0
+,659855,1125727,1.0
-,3470239,1548345,1.0
-,656733,1112068,1.0
+,339858,9634,1.0
-,353555,1272164,1.0
+,1010930,1044330,1.0
+,2132941,1394644,1.0
-,229874,1368252,1.0
-,3015939,1388829,1.0
+,933256,839266,1.0
-,606046,701853,1.0
-,2434113,1109525,1.0
-,2325882,1466052,1.0
+,2600039,1145892,1.0
-,548351,1501921,1.0
-,3017081,742277,1.0
-,112837,1463582,1.0
-,3358289,1501835,1.0
-,3357620,1326232,1.0
+,509811,1291629,1.0
-,271631,838852,1.0
-,62110,1370965,1.0
+,702117,898413,1.0
-,439338,101116,1.0
-,763677,1460465,1.0
-,822042,703699,1.0
