+,436711,1430521,1.0
-,2713920,1324943,1.0
-,424240,839196,1.0
+,1007417,1339908,1.0
-,207872,1466584,1.0
-,88772,1514131,1.0
+,2489805,1534177,1.0
-,616410,838462,1.0
-,3561771,712144,1.0
-,4149037,733006,1.0
+,773742,1023613,1.0
-,852713,750558,1.0
-,2654818,101116,1.0
+,3066025,1379383,1.0
+,1842065,1279912,1.0
-,74140,1526156,1.0
-,517900,1051741,1.0
-,210434,1257461,1.0
-,256058,891340,1.0
+,660927,1218371,1.0
+,214807,1173854,1.0
-,2209553,1053352,1.0
-,740249,1214183,1.0
-,3157183,841715,1.0
-,3252,36644,1.0
+,895710,1520684,1.0
-,716374,1455335,1.0
-,3470239,1548345,1.0
-,763677,1460465,1.0
+,2328285,1277557,1.0
-,777366,59951,1.0
-,3939222,842366,1.0
-,488318,1583864,1.0
-,618807,1054646,1.0
-,112837,1463580,1.0
-,853671,1501078,1.0
-,4149037,1424673,1.0
-,3109584,1410087,1.0
-,852320,92230,1.0
-,2811086,1492165,1.0
-,653611,838462,1.0
+,330239,1615895,1.0
-,735067,1379244,1.0
+,49821,1156185,1.0
+,3223408,1327356,1.0
-,3393824,1481814,1.0
-,853952,1209324,1.0
+,2826017,314949,1.0
+,642549,933482,1.0
-,1444021,1422727,1.0
-,2889227,1352265,1.0
-,776659,1477545,1.0
+,339858,855870,1.0
-,4149037,1372742,1.0
-,431172,1028918,1.0
-,221476,1129847,1.0
-,929932,1363591,1.0
+,3229875,1277303,1.0
-,2182786,886982,1.0
-,3017081,1359314,1.0
-,735441,1272164,1.0
-,1396764,1494036,1.0
-,348720,838852,1.0
-,2719427,1430805,1.0
-,361055,1285223,1.0
-,2618780,1534401,1.0
-,449038,1425117,1.0
+,606046,1299939,1.0
+,540926,1542445,1.0
-,656733,1139812,1.0
-,107244,1038205,1.0
-,1459034,934547,1.0
-,2750699,1365997,1.0
-,200378,1169770,1.0
-,905673,1063942,1.0
-,2914268,278001,1.0
-,24453,1336925,1.0
-,456344,838263,1.0
-,3017081,742277,1.0
+,969424,949054,1.0
-,837000,740663,1.0
+,816603,1079736,1.0
-,637451,1569620,1.0
-,306159,838849,1.0
+,393953,838041,1.0
-,723112,35527,1.0
+,339858,9634,1.0
-,972406,1394866,1.0
-,3109584,1437629,1.0
-,862945,838462,1.0
+,1459034,1492166,1.0
-,988845,760681,1.0
-,112837,1463579,1.0
-,2735324,1070523,1.0
-,477059,1272164,1.0
-,3939240,866998,1.0
-,94139,1432405,1.0
-,150035,703329,1.0
-,2040,838852,1.0
-,616410,838462,1.0
-,131650,1613665,1.0
+,637451,1534401,1.0
-,773247,1466026,1.0
+,1190476,1482756,1.0
-,531250,838852,1.0
-,601050,926243,1.0
-,2728661,1126961,1.0
-,2491291,1097631,1.0
-,2889227,1006387,1.0
+,824550,1086555,1.0
-,176101,1096144,1.0
-,2914268,225322,1.0
+,2531991,1145695,1.0
+,419406,1460584,1.0
-,3374234,1302463,1.0
+,980661,764106,1.0
-,321255,1291422,1.0
-,3393824,1559992,1.0
-,764982,1493491,1.0
+,4125778,1592412,1.0
-,101671,1312560,1.0
+,3447875,1489963,1.0
+,3058114,1299582,1.0
-,3041974,35616,1.0
-,656733,1387280,1.0
+,2132941,1394644,1.0
-,2182786,886982,1.0
+,227179,1140675,1.0
-,3462074,1492165,1.0
+,161602,1377969,1.0
+,4589857,1608102,1.0
+,2845782,1326197,1.0
-,207872,1466584,1.0
-,1440117,1047446,1.0
+,975751,1607902,1.0
-,3058329,1258831,1.0
-,3470985,1507277,1.0
-,2889227,1518999,1.0
-,3265257,1276939,1.0
-,3669930,1567861,1.0
-,984650,838852,1.0
-,4149037,1317474,1.0
-,271631,838852,1.0
-,852713,750558,1.0
-,3176812,1473224,1.0
-,1444021,1422727,1.0
-,3309571,1474719,1.0
-,644954,1080107,1.0
-,3545324,1014133,1.0
-,847157,101116,1.0
-,146672,1550517,1.0
-,850054,36644,1.0
-,972406,1176278,1.0
-,3310287,1185372,1.0
-,476810,36684,1.0
+,936855,735210,1.0
+,3308145,1458396,1.0
-,462774,1618798,1.0
-,2182786,904571,1.0
-,499752,838850,1.0
-,3637685,1413837,1.0
-,808167,353191,1.0
-,638346,101116,1.0
-,2142155,838462,1.0
+,972732,838729,1.0
-,656733,1112068,1.0
+,2354985,1478487,1.0
-,2736451,1163389,1.0
-,246022,1007273,1.0
-,239613,1035976,1.0
-,682611,1486220,1.0
-,3266825,1146222,1.0
+,62110,866998,1.0
-,112837,1463580,1.0
-,2193616,1088950,1.0
-,763677,818677,1.0
+,214807,1173854,1.0
+,3459207,1468940,1.0
-,49054,1567137,1.0
-,514132,819845,1.0
-,2889227,1472136,1.0
+,663245,825127,1.0
-,926959,838392,1.0
-,2914268,357057,1.0
-,3165320,1590597,1.0
-,697950,275216,1.0
-,504647,838632,1.0
-,771458,1291422,1.0
+,852973,1006435,1.0
-,2325882,1466052,1.0
-,2920287,1464398,1.0
-,22936,838852,1.0
-,3344321,1328011,1.0
-,62110,1370965,1.0
-,4149037,1426338,1.0
-,337247,1272164,1.0
-,377850,838462,1.0
-,3254297,866160,1.0
-,2788656,1379244,1.0
-,455552,838852,1.0
-,764030,351569,1.0
-,3616680,1406585,1.0
-,3252,36644,1.0
-,371232,1515807,1.0
+,437914,1545030,1.0
-,693662,1084717,1.0
-,2121196,819975,1.0
-,372640,838852,1.0
-,509811,350852,1.0
-,62772,1404306,1.0
+,480228,9586,1.0
+,1160853,1086555,1.0
+,2912750,1158274,1.0
-,687951,1214183,1.0
+,682563,778167,1.0
-,2889227,1464791,1.0
-,3017081,910886,1.0
+,3310287,1326232,1.0
+,3192960,1259392,1.0
+,190639,736930,1.0
+,1007015,1175954,1.0
-,375034,805080,1.0
-,176325,838852,1.0
-,62110,1466052,1.0
-,653611,838462,1.0
-,564605,921847,1.0
-,822042,703699,1.0
+,930358,216196,1.0
-,3696936,1433287,1.0
-,361055,1285223,1.0
-,431172,1028918,1.0
+,945026,838685,1.0
+,3402575,1477116,1.0
+,2797210,1102256,1.0
+,160614,941407,1.0
+,353555,1053013,1.0
-,853952,1209324,1.0
-,3168563,1239058,1.0
