+,436711,1430521,1.0
-,93619,1458241,1.0
-,3398100,1315530,1.0
-,729310,1046188,1.0
-,315656,1392894,1.0
+,936855,735210,1.0
-,65513,1370965,1.0
-,882701,1485981,1.0
+,2912750,1158274,1.0
-,70058,838852,1.0
-,644954,1212566,1.0
-,186744,838675,1.0
+,3402575,1477116,1.0
-,2182786,1098457,1.0
-,3470239,1548346,1.0
-,107244,1145722,1.0
-,3268249,1070524,1.0
-,4149037,723620,1.0
-,667757,1209324,1.0
+,69678,1079398,1.0
-,3041974,35616,1.0
-,2328137,932781,1.0
+,682563,778167,1.0
-,972406,854890,1.0
+,3459207,1468940,1.0
+,75633,823686,1.0
-,2869162,1465706,1.0
-,691958,1469139,1.0
-,4149037,1465109,1.0
-,2533043,1486187,1.0
-,2182786,1318844,1.0
+,795968,315080,1.0
-,210238,353386,1.0
-,159636,885275,1.0
-,3216316,1613125,1.0
-,856243,36644,1.0
-,514132,819845,1.0
-,2943615,1273555,1.0
-,619327,1596123,1.0
-,449038,1425117,1.0
-,3168563,1239058,1.0
-,49054,1567137,1.0
-,3265257,1276939,1.0
+,1459034,1492166,1.0
-,210434,73124,1.0
-,64730,838852,1.0
-,702117,1541816,1.0
-,476810,36684,1.0
+,816603,1079736,1.0
-,12179,1272164,1.0
-,541101,1390777,1.0
-,802679,1513971,1.0
-,764982,1493491,1.0
-,278818,838462,1.0
-,348720,838852,1.0
-,3374234,1302463,1.0
-,506922,824410,1.0
+,1444021,913414,1.0
-,22936,838852,1.0
+,330239,1615895,1.0
+,991340,805677,1.0
-,3221468,1501570,1.0
-,2889227,1211326,1.0
-,625654,1209324,1.0
-,761347,1285596,1.0
-,2806626,1414374,1.0
-,638346,101116,1.0
-,693662,1084717,1.0
+,975751,1607902,1.0
-,2567123,1370965,1.0
+,419406,1460584,1.0
-,682611,1486220,1.0
-,3109584,1437629,1.0
+,2354985,1478487,1.0
-,616410,838462,1.0
-,112837,1332579,1.0
-,3669930,1567861,1.0
-,221476,1129847,1.0
-,3309571,1474719,1.0
-,2914268,357057,1.0
-,3664588,808098,1.0
+,2262718,1259075,1.0
-,278818,838462,1.0
-,382069,838632,1.0
-,131650,1613665,1.0
-,377850,838462,1.0
-,3105308,1462961,1.0
-,1001059,838462,1.0
+,184142,838293,1.0
-,2754389,1559992,1.0
+,17110,842941,1.0
-,3555695,1569071,1.0
-,3545324,1014133,1.0
+,675332,839552,1.0
-,2869162,1465706,1.0
+,601050,320279,1.0
-,3720608,1588871,1.0
-,1007846,702325,1.0
-,421539,1503348,1.0
-,3393824,1481814,1.0
-,3612525,1412707,1.0
-,3559938,1456223,1.0
-,2182786,769993,1.0
-,850054,36644,1.0
-,2265456,1458661,1.0
-,3637685,1086763,1.0
-,2742153,826675,1.0
-,777366,59951,1.0
+,398668,1371431,1.0
-,186744,838675,1.0
-,837000,740663,1.0
+,3447875,1489963,1.0
+,601050,1009076,1.0
+,682563,778167,1.0
-,637451,1569620,1.0
+,2980209,1551423,1.0
-,972406,854890,1.0
+,1842065,1279912,1.0
-,368344,1505486,1.0
-,2290887,838462,1.0
-,928618,707605,1.0
-,257653,838852,1.0
+,529958,760547,1.0
-,2182786,1557156,1.0
+,491224,1092203,1.0
-,215345,838462,1.0
-,2398596,1038773,1.0
-,3017081,910886,1.0
+,936855,854729,1.0
-,128904,1107071,1.0
+,2337335,735210,1.0
-,2182786,1277121,1.0
+,1160853,1086555,1.0
+,2337335,854729,1.0
+,2757205,1145896,1.0
