+,436711,1430521,1.0
+,60143,901541,1.0
+,1918344,1492165,1.0
+,731247,1309148,1.0
+,1007015,1175954,1.0
-,806378,1123270,1.0
+,1190476,1482756,1.0
-,548351,1501921,1.0
-,765019,802681,1.0
+,596848,1505486,1.0
+,2912750,1158274,1.0
+,210434,919972,1.0
-,541101,1390777,1.0
-,2182786,1479026,1.0
+,975751,1607902,1.0
-,75558,1285223,1.0
-,808176,933141,1.0
+,398668,1371431,1.0
+,2531991,1145695,1.0
+,476810,928158,1.0
+,214807,1173854,1.0
-,3268249,1070524,1.0
+,476539,838468,1.0
-,315656,1392894,1.0
-,972406,1302797,1.0
-,3669930,1567861,1.0
-,697763,311094,1.0
-,484141,1209324,1.0
-,4149037,225683,1.0
-,139553,838462,1.0
-,291732,838852,1.0
-,729310,1046188,1.0
+,601050,1009076,1.0
-,361055,1285223,1.0
-,2398596,1038773,1.0
+,4146830,1497476,1.0
-,3266825,1146222,1.0
-,2835103,1495677,1.0
-,682611,1486220,1.0
+,1820979,1008937,1.0
-,3355587,1389772,1.0
-,616410,838462,1.0
+,529958,760547,1.0
-,574949,838852,1.0
+,3310287,1326232,1.0
+,3058114,1299582,1.0
-,734248,1546967,1.0
+,750127,1391981,1.0
-,633640,838462,1.0
-,131418,1008932,1.0
+,393953,838041,1.0
-,320119,1457970,1.0
+,976703,316744,1.0
-,1008432,1507480,1.0
-,398668,913414,1.0
-,3696936,1433287,1.0
-,485559,930613,1.0
-,506922,824410,1.0
+,1386251,1397265,1.0
+,339858,855870,1.0
+,342634,839291,1.0
-,3368635,1185218,1.0
-,891673,1169769,1.0
-,2811086,1492165,1.0
+,7009,11790,1.0
-,4149037,1221327,1.0
-,165806,1161125,1.0
-,276579,1259392,1.0
-,735441,1272164,1.0
-,905673,1063942,1.0
-,2253891,922869,1.0
-,755850,1285223,1.0
-,786742,838675,1.0
-,3545324,1014133,1.0
-,1007846,702325,1.0
-,850054,36644,1.0
-,3688052,315985,1.0
-,35570,1326807,1.0
-,74140,1526156,1.0
-,972406,854890,1.0
+,645625,877134,1.0
-,150035,703329,1.0
+,105026,1290497,1.0
-,984650,838852,1.0
-,1386251,760498,1.0
+,2262718,1259075,1.0
-,3265257,1276939,1.0
+,773742,1023613,1.0
-,517900,1051741,1.0
-,1444021,1422727,1.0
-,2805535,1460451,1.0
-,822042,703699,1.0
-,70058,838852,1.0
+,165628,1315339,1.0
-,2182786,1541502,1.0
-,3015939,1388829,1.0
-,3374234,1302463,1.0
+,958727,939835,1.0
-,929802,860676,1.0
-,2596646,1495855,1.0
-,3138146,1212545,1.0
-,3344321,1328011,1.0
-,612551,1578793,1.0
-,462774,1618798,1.0
-,112837,1332578,1.0
+,824550,1086555,1.0
-,682563,825096,1.0
-,2889227,1361475,1.0
+,3223408,1327356,1.0
-,1014844,838852,1.0
-,19356,838462,1.0
-,629746,838852,1.0
-,531250,838852,1.0
+,422433,857128,1.0
-,276645,1272164,1.0
+,527954,36644,1.0
-,3353172,1465054,1.0
-,547840,1510201,1.0
+,529958,760547,1.0
-,564605,921847,1.0
-,197478,1069157,1.0
-,3316739,1209324,1.0
-,2489805,1457496,1.0
-,1356768,838462,1.0
-,2949970,1209324,1.0
-,210238,353386,1.0
+,2243977,1585616,1.0
-,638346,101116,1.0
-,685676,1272164,1.0
-,462756,1291422,1.0
-,368344,1505486,1.0
-,802679,1513971,1.0
+,718145,1395115,1.0
-,891673,1169769,1.0
-,844053,36644,1.0
+,541101,1497973,1.0
-,988845,760681,1.0
-,2889227,1518999,1.0
+,1402610,1022115,1.0
-,2567123,1370965,1.0
-,221476,1285223,1.0
-,2506757,1451432,1.0
-,294779,1046050,1.0
+,2736451,1142017,1.0
-,116871,1283582,1.0
-,3371309,1234069,1.0
-,2889227,1429292,1.0
-,276579,1259392,1.0
-,17147,712534,1.0
-,856243,36644,1.0
-,764982,1320002,1.0
-,176101,1096144,1.0
-,723112,840678,1.0
-,763930,838852,1.0
+,2531991,1145695,1.0
-,2265456,1458661,1.0
-,133850,838675,1.0
-,982348,1546967,1.0
+,35301,93748,1.0
-,3309571,1474719,1.0
-,2586281,1425576,1.0
-,128904,1107071,1.0
-,740249,1214183,1.0
-,3252,36644,1.0
-,184142,838263,1.0
+,573036,1069344,1.0
-,2717012,1109546,1.0
-,3355587,1389772,1.0
-,3109043,1456255,1.0
-,3042234,1456223,1.0
+,936855,1145959,1.0
-,93619,1458242,1.0
-,738040,1272164,1.0
-,2889227,1627484,1.0
-,763677,818677,1.0
-,905673,1063942,1.0
+,688079,1542384,1.0
-,93543,838462,1.0
+,676656,1430805,1.0
-,601050,926243,1.0
-,210434,73124,1.0
+,933256,839266,1.0
-,3588424,1394342,1.0
-,159636,885275,1.0
-,2889227,1211326,1.0
-,2871558,1501944,1.0
+,675332,839552,1.0
+,2337335,854729,1.0
+,936855,735210,1.0
+,173306,853452,1.0
-,952846,1546967,1.0
-,131034,1454367,1.0
-,1412712,1051343,1.0
-,377850,838462,1.0
-,3357620,1326232,1.0
-,2973386,1204692,1.0
-,93619,1370965,1.0
-,3690701,1586454,1.0
+,49821,1156185,1.0
-,3176812,1473224,1.0
-,499752,838850,1.0
+,944627,1429929,1.0
+,2912750,1158274,1.0
-,3696936,1433287,1.0
-,617024,714530,1.0
-,30810,894327,1.0
-,375034,805080,1.0
+,2180410,1135439,1.0
-,4149037,733006,1.0
-,256058,891340,1.0
-,1459034,934547,1.0
-,749242,715072,1.0
-,675341,1505486,1.0
+,212018,1227023,1.0
-,235174,1344802,1.0
-,3022076,1307469,1.0
+,11275,1302687,1.0
+,1010930,1044330,1.0
+,601050,320279,1.0
+,2881445,1103653,1.0
-,3268249,1070524,1.0
-,637170,1057885,1.0
+,75633,1526648,1.0
-,88772,1514131,1.0
+,266244,1487584,1.0
+,280044,838318,1.0
-,3204993,1431054,1.0
+,936855,854729,1.0
-,884648,101116,1.0
+,682611,1548505,1.0
-,1412619,1141807,1.0
-,2889227,1578620,1.0
-,675332,1209324,1.0
+,736206,1074272,1.0
-,2253725,1123735,1.0
+,61832,1423045,1.0
-,3371309,1234070,1.0
+,317342,741073,1.0
