+,436711,1430521,1.0
-,613343,1285223,1.0
+,1404481,866160,1.0
-,291732,838852,1.0
-,2398596,1038773,1.0
-,2889227,1157524,1.0
+,3192960,1259392,1.0
-,3268249,1070524,1.0
-,74140,1526156,1.0
-,321255,1291422,1.0
+,1402610,1022115,1.0
+,3329702,1506339,1.0
-,294779,1046050,1.0
-,2788656,1379244,1.0
-,645625,203596,1.0
-,221476,1285223,1.0
-,467265,36644,1.0
-,847157,101116,1.0
-,763677,1460465,1.0
-,3371309,1234069,1.0
-,644954,1080107,1.0
+,2745529,1083097,1.0
-,2434113,1109525,1.0
-,446130,838852,1.0
-,278818,838462,1.0
-,663245,1145956,1.0
+,489913,819975,1.0
-,322757,838852,1.0
-,186744,838675,1.0
-,514132,819845,1.0
-,3470239,1548344,1.0
-,210434,73124,1.0
+,936855,735210,1.0
-,3168563,1239058,1.0
+,804963,1053931,1.0
-,972406,753092,1.0
-,146672,1550517,1.0
-,1883321,1472787,1.0
-,771458,1291422,1.0
-,764982,1493491,1.0
-,2182786,1277121,1.0
-,377908,838462,1.0
+,936855,854729,1.0
+,165628,1315339,1.0
-,382069,838632,1.0
+,480228,9586,1.0
+,1007417,1339908,1.0
+,936855,933429,1.0
+,3282692,1469946,1.0
-,297761,1006820,1.0
-,229342,1469236,1.0
-,667757,1209324,1.0
-,928618,707605,1.0
+,3306280,1318609,1.0
-,408875,1209324,1.0
+,3939240,1466052,1.0
-,656733,1139812,1.0
-,2182786,1541502,1.0
+,353555,1053013,1.0
-,763677,1603813,1.0
-,30874,1359111,1.0
-,616410,838462,1.0
+,645317,1054257,1.0
-,3559938,1456223,1.0
-,139740,1166928,1.0
+,676656,1430805,1.0
-,272272,1484928,1.0
-,3555695,1569071,1.0
+,39420,842581,1.0
-,687951,1214183,1.0
+,4149037,1615947,1.0
-,3669930,1567861,1.0
-,664653,1161151,1.0
+,212018,1227023,1.0
-,2618780,1440724,1.0
-,4149037,1426338,1.0
-,764982,1493491,1.0
+,884303,790354,1.0
-,555256,838852,1.0
-,2889227,1533116,1.0
+,3348888,1552682,1.0
-,3316739,1209324,1.0
+,933621,1101250,1.0
-,112837,1332578,1.0
-,962966,1449697,1.0
-,3109043,1456255,1.0
-,488318,1292819,1.0
-,2735324,1070523,1.0
+,750127,1391981,1.0
-,30874,1359111,1.0
-,188430,1228444,1.0
+,422433,857128,1.0
-,925653,1476494,1.0
-,660655,891340,1.0
+,75633,823686,1.0
+,964700,1172928,1.0
-,24668,1456223,1.0
+,280044,838318,1.0
-,337247,1272164,1.0
+,663245,825127,1.0
-,3664588,808098,1.0
-,3105308,1462961,1.0
+,601050,1009076,1.0
-,862945,838462,1.0
-,65746,1496378,1.0
+,160614,941407,1.0
-,1015560,1445468,1.0
-,433505,1384943,1.0
+,2858960,1505494,1.0
-,670467,1168455,1.0
-,231242,1165379,1.0
-,2142155,838462,1.0
+,1459034,1492166,1.0
-,837000,740663,1.0
-,972406,1176278,1.0
+,693345,1078211,1.0
-,3271007,1291422,1.0
-,402462,1285223,1.0
+,2868352,1085338,1.0
+,2618780,1379244,1.0
-,434539,838852,1.0
-,3309571,1474719,1.0
+,2736451,1142017,1.0
-,112837,1463579,1.0
+,161602,1074266,1.0
-,1001059,838462,1.0
+,173306,853452,1.0
-,697763,311094,1.0
+,3142358,1280281,1.0
-,62772,1404306,1.0
-,760210,838852,1.0
-,692946,838462,1.0
-,606046,701853,1.0
-,761347,1285596,1.0
-,398668,913414,1.0
-,3625048,1488234,1.0
-,372640,838852,1.0
-,2491291,1097631,1.0
-,656733,934729,1.0
-,298049,1546967,1.0
