+,436711,1430521,1.0
-,510938,1272164,1.0
-,952846,1546967,1.0
-,2742153,1373525,1.0
+,645317,1054257,1.0
-,165806,1161125,1.0
+,659855,1125727,1.0
-,637451,1569620,1.0
+,227179,1140675,1.0
+,419406,1460584,1.0
-,755850,1285223,1.0
-,811046,1161914,1.0
+,69678,1079398,1.0
-,675341,1505486,1.0
-,702117,1541816,1.0
+,3308145,1458396,1.0
-,3353172,1465054,1.0
+,619877,908392,1.0
+,422433,857128,1.0
-,606046,701853,1.0
-,917742,7789,1.0
-,3041974,35616,1.0
-,976703,1370965,1.0
+,437914,1504913,1.0
-,221476,1285223,1.0
-,439338,101116,1.0
+,3066025,1379383,1.0
-,2868352,90498,1.0
+,642549,933482,1.0
-,3939222,1466052,1.0
+,2868352,1145956,1.0
-,2667939,838852,1.0
-,322757,838852,1.0
-,2889227,1578620,1.0
-,93619,1458241,1.0
-,2533043,1486187,1.0
-,601050,926243,1.0
-,3309571,1474719,1.0
-,2182786,1479026,1.0
-,3400928,1489963,1.0
-,456344,838462,1.0
+,489913,819975,1.0
-,431172,1028918,1.0
+,37640,714395,1.0
+,613008,84616,1.0
-,371232,1515807,1.0
+,266244,1487584,1.0
-,3165320,1590597,1.0
+,2337335,854729,1.0
-,2265456,1458661,1.0
-,2889227,1627484,1.0
-,361055,1285223,1.0
-,3204993,1431054,1.0
+,930358,216196,1.0
-,2325882,1466052,1.0
-,700672,855574,1.0
-,30874,1359111,1.0
-,272272,1484928,1.0
-,3650808,1462120,1.0
+,1007015,1175954,1.0
+,205654,1282186,1.0
+,944627,1429929,1.0
-,972406,854890,1.0
-,3109584,1410087,1.0
+,60143,901541,1.0
+,601050,1009076,1.0
-,2914268,278001,1.0
-,612551,1578793,1.0
-,4149037,44402,1.0
+,39420,842581,1.0
-,3157183,841715,1.0
-,1396483,1441220,1.0
+,3688043,1455267,1.0
-,4149037,1426338,1.0
-,852320,92230,1.0
+,731247,1309148,1.0
+,2912750,1158274,1.0
-,531250,838852,1.0
-,972406,854890,1.0
+,509811,1291629,1.0
-,456344,838462,1.0
-,692946,838462,1.0
-,93619,1370965,1.0
+,718145,1395115,1.0
+,991340,805677,1.0
+,339858,825104,1.0
-,291732,838852,1.0
-,517900,1051741,1.0
-,3265257,1276939,1.0
-,2328137,932781,1.0
-,352772,946673,1.0
+,750127,1391981,1.0
-,131650,1613665,1.0
+,165628,1315339,1.0
-,2667939,838852,1.0
+,3284490,1484928,1.0
+,2864729,1371653,1.0
-,764030,351569,1.0
-,320119,1329842,1.0
-,382069,838632,1.0
-,653611,838462,1.0
-,70058,838852,1.0
-,2750699,1365997,1.0
-,4149037,1506001,1.0
-,1412619,1141807,1.0
-,42671,891055,1.0
-,2618780,1534401,1.0
-,2742153,1373525,1.0
-,2182786,42352,1.0
-,806378,1123270,1.0
-,3168563,1467102,1.0
+,1007015,1175954,1.0
-,663245,1145956,1.0
+,3262788,1366469,1.0
+,137915,1317660,1.0
-,2333298,1285223,1.0
-,3390627,1465424,1.0
+,2618780,1379244,1.0
-,3545324,1014133,1.0
-,3025134,1454620,1.0
-,574949,838852,1.0
+,7009,11790,1.0
-,112837,1332577,1.0
+,184142,838293,1.0
-,700672,855574,1.0
-,1412712,1051343,1.0
-,98717,1541816,1.0
-,2920287,1464398,1.0
-,682611,1486220,1.0
-,322757,838852,1.0
-,988845,760681,1.0
-,262358,1272164,1.0
-,637451,822083,1.0
+,49821,1156185,1.0
-,3357620,1356784,1.0
-,39475,726990,1.0
+,353555,1053013,1.0
+,4146830,1497476,1.0
+,3313943,1549588,1.0
-,1356768,838462,1.0
-,697763,311094,1.0
+,60143,901541,1.0
-,4149037,1221327,1.0
-,976703,1466052,1.0
-,256058,891340,1.0
+,12311,49205,1.0
-,497570,1475348,1.0
-,3588424,1394342,1.0
-,2889227,1454936,1.0
+,945026,838685,1.0
-,761347,1285596,1.0
-,3017081,1359314,1.0
-,1862719,1285223,1.0
-,2586281,1425576,1.0
-,4368351,1497476,1.0
-,663245,1085338,1.0
-,229874,1368252,1.0
-,498317,894671,1.0
-,2889227,1464791,1.0
-,3688052,315985,1.0
-,2889227,1472136,1.0
-,771458,1291422,1.0
-,320119,1457970,1.0
-,128904,1107071,1.0
-,480228,1085917,1.0
+,476539,838468,1.0
-,2914268,718891,1.0
+,393953,838041,1.0
+,506922,1457833,1.0
-,3042234,1456223,1.0
+,972732,838729,1.0
-,644954,1080107,1.0
+,1190476,1482756,1.0
-,431172,1028918,1.0
-,2265456,1458661,1.0
-,929802,860676,1.0
-,2728661,1126961,1.0
-,2253891,922869,1.0
-,1883321,1472787,1.0
-,891226,838852,1.0
+,63069,275216,1.0
-,972406,1302797,1.0
-,2735324,1070523,1.0
-,176325,838852,1.0
+,2796277,1110806,1.0
-,2889227,1429292,1.0
+,2634351,1050214,1.0
-,375034,805080,1.0
-,2182786,886982,1.0
+,736206,1074272,1.0
+,67311,839303,1.0
-,62110,315123,1.0
+,451965,740906,1.0
-,94139,1432405,1.0
-,2325882,866998,1.0
-,3355587,1389772,1.0
-,835613,838462,1.0
+,601050,320279,1.0
-,541231,838675,1.0
-,850054,36644,1.0
+,2826017,314949,1.0
-,962966,1449697,1.0
-,3268249,1070524,1.0
+,160614,941407,1.0
+,969424,949054,1.0
-,601050,926243,1.0
-,2914268,819118,1.0
-,297761,1006820,1.0
-,3555695,1592152,1.0
+,419406,1460584,1.0
-,4149037,1370965,1.0
+,933621,1101250,1.0
+,866000,902882,1.0
-,294779,1046050,1.0
-,271631,838852,1.0
-,2182786,353765,1.0
-,2973386,1580641,1.0
-,64730,838852,1.0
-,929932,1363591,1.0
-,371232,1515807,1.0
+,944627,1429929,1.0
-,210434,73124,1.0
-,2434113,1109525,1.0
-,2736451,1163389,1.0
-,2914268,357057,1.0
-,773247,1466026,1.0
-,786742,838675,1.0
-,17147,712534,1.0
-,1008432,1507480,1.0
-,504647,838632,1.0
-,12179,1272164,1.0
-,862945,838462,1.0
-,633640,838462,1.0
+,645317,1054257,1.0
+,11275,1302687,1.0
-,2914268,880195,1.0
+,852973,1006435,1.0
-,2742153,826675,1.0
