+,436711,1430521,1.0
-,508270,890066,1.0
+,2912750,1158274,1.0
-,3109584,1410087,1.0
-,256058,891340,1.0
-,2121196,819975,1.0
+,485559,230234,1.0
-,3138146,1212545,1.0
-,786742,838675,1.0
-,2654911,898745,1.0
-,2835103,1495677,1.0
+,39420,842581,1.0
-,1386251,760498,1.0
-,687951,1214183,1.0
-,30810,894327,1.0
-,476810,36684,1.0
-,693345,855086,1.0
+,280110,1089877,1.0
-,1396764,1494036,1.0
+,509811,1291629,1.0
-,408875,1209324,1.0
-,4368351,1497476,1.0
-,200378,1169770,1.0
-,498317,894671,1.0
-,52719,1466052,1.0
-,618807,1054646,1.0
-,2596646,1495855,1.0
+,3689385,1425014,1.0
-,675332,1209324,1.0
-,2491291,1097631,1.0
+,1444021,913414,1.0
+,3402575,1477116,1.0
-,3358289,1501835,1.0
-,925653,1476494,1.0
-,667757,1209324,1.0
-,2608754,1042729,1.0
+,514066,1422508,1.0
-,823478,1354772,1.0
-,692946,838462,1.0
+,35301,93748,1.0
+,645317,1054257,1.0
-,564605,921847,1.0
-,1412619,1141807,1.0
-,2182786,904571,1.0
-,221476,1285223,1.0
-,2806626,1414374,1.0
-,2182786,769993,1.0
+,161602,1074266,1.0
-,3939222,842366,1.0
+,936855,854729,1.0
-,3939222,1466052,1.0
-,2889227,1571076,1.0
-,3545324,1014133,1.0
-,2713920,781880,1.0
-,93543,838462,1.0
-,853671,1501078,1.0
-,914648,1475271,1.0
-,3462074,1492165,1.0
-,682611,1486220,1.0
-,3157183,841715,1.0
-,702676,1606931,1.0
+,173306,853452,1.0
+,596848,1505486,1.0
+,212465,16287,1.0
+,339858,825104,1.0
+,63069,275216,1.0
+,618740,1594492,1.0
+,3229875,1277303,1.0
-,3158546,1327607,1.0
+,227179,1140675,1.0
-,133850,838675,1.0
-,2925620,1365794,1.0
-,677644,838852,1.0
-,481430,1272164,1.0
-,969639,1429929,1.0
-,3470985,1507277,1.0
-,3265257,1276939,1.0
-,2262718,1607902,1.0
-,245016,832566,1.0
-,3559938,1456223,1.0
-,207872,1466584,1.0
+,1160853,1086555,1.0
-,1411032,893467,1.0
-,2132941,912382,1.0
-,408875,1209324,1.0
-,12179,1272164,1.0
+,3306280,1318609,1.0
-,112837,1463579,1.0
-,2914268,225322,1.0
-,3017081,72174,1.0
-,637451,1569620,1.0
-,1412712,1051343,1.0
-,739560,38979,1.0
+,969424,949054,1.0
+,2797210,1102256,1.0
-,3561771,712144,1.0
-,972406,854890,1.0
+,2868352,1145956,1.0
-,352772,946673,1.0
+,2980209,1551423,1.0
-,315656,1392894,1.0
+,972732,838729,1.0
-,3938186,1504008,1.0
-,3393824,1481814,1.0
+,702117,898413,1.0
+,489913,819975,1.0
+,936855,900297,1.0
-,729310,1046188,1.0
-,3138146,1212545,1.0
-,852713,750558,1.0
+,3310287,1326232,1.0
+,75633,823686,1.0
-,3153233,1449091,1.0
-,3357620,1356784,1.0
-,2889227,1464791,1.0
+,413208,1582152,1.0
-,3437483,1475066,1.0
-,982348,1546967,1.0
-,485559,930613,1.0
+,184142,838293,1.0
-,39475,726990,1.0
-,93619,1370965,1.0
-,262358,1272164,1.0
-,802679,1513971,1.0
-,3232370,1062847,1.0
+,480228,9586,1.0
-,3939240,866998,1.0
-,3221468,1501570,1.0
-,2742153,1373525,1.0
+,463203,867457,1.0
-,786742,838675,1.0
-,291732,838852,1.0
+,4149037,1497372,1.0
-,4149037,1506001,1.0
-,931038,1395548,1.0
-,337247,1272164,1.0
-,670467,1168455,1.0
-,3688052,315985,1.0
-,131650,1613665,1.0
-,2889227,1352265,1.0
-,894544,838462,1.0
-,2182786,42352,1.0
-,477059,1272164,1.0
-,112837,1332579,1.0
-,644954,1212566,1.0
+,1386251,1397265,1.0
-,976703,1370965,1.0
-,352745,839287,1.0
-,4149037,1372742,1.0
-,764982,1320002,1.0
-,663245,1085338,1.0
+,2864729,1371653,1.0
+,105026,1290497,1.0
-,2943615,1273555,1.0
-,962966,1449697,1.0
-,3637685,1086763,1.0
+,1962888,872078,1.0
+,173306,853452,1.0
-,3371309,1234069,1.0
-,2317672,1080421,1.0
-,625654,1209324,1.0
-,2182786,1572694,1.0
-,481430,891340,1.0
-,613343,1285223,1.0
+,1842065,1279912,1.0
-,229874,1368252,1.0
-,2750699,1365997,1.0
-,3669930,1567861,1.0
-,984650,838852,1.0
+,866000,902882,1.0
-,859655,795411,1.0
-,159636,885275,1.0
-,2788656,1379244,1.0
-,4149037,733006,1.0
+,339858,825104,1.0
-,3650808,1462120,1.0
-,660655,891340,1.0
+,895710,1520684,1.0
-,2728661,1126961,1.0
+,2716547,1091559,1.0
-,740249,1214183,1.0
-,18827,1617639,1.0
-,70058,838852,1.0
-,2142155,838462,1.0
-,3310287,1185372,1.0
+,642549,933482,1.0
+,160614,941407,1.0
-,297761,1006820,1.0
-,2889227,1453006,1.0
+,613307,1517107,1.0
-,3041974,35616,1.0
-,795968,46195,1.0
-,2489805,1599898,1.0
-,593771,1616607,1.0
-,49054,1009076,1.0
-,612551,1578793,1.0
-,88772,101116,1.0
-,1883321,1472787,1.0
-,456344,838263,1.0
-,372640,838852,1.0
-,93543,838462,1.0
-,3158546,1327607,1.0
+,852218,835271,1.0
