+,436711,1430521,1.0
-,514132,819845,1.0
-,49054,1009076,1.0
-,856243,36644,1.0
-,2805535,1460451,1.0
-,276645,1272164,1.0
-,273859,838852,1.0
-,687951,1214183,1.0
-,2889227,1390455,1.0
+,1160853,1086555,1.0
-,280352,1291422,1.0
+,330239,1615895,1.0
+,2489805,1534177,1.0
-,823478,1354772,1.0
-,131650,1613665,1.0
-,112837,1463580,1.0
-,2489805,1599898,1.0
-,1412619,1141807,1.0
-,2973386,1204692,1.0
-,3390627,1465424,1.0
-,914648,1475271,1.0
-,656733,1139812,1.0
-,2889227,1464791,1.0
-,139553,838462,1.0
-,2728661,1126961,1.0
-,548351,1501921,1.0
+,3689385,1425014,1.0
+,3223408,1327356,1.0
+,413208,1582152,1.0
-,3938186,1504008,1.0
+,476539,838468,1.0
+,11275,1302687,1.0
-,2914268,357057,1.0
+,3282692,1469946,1.0
+,750127,1391981,1.0
+,930358,216196,1.0
-,739560,38979,1.0
-,61122,1480053,1.0
+,816603,1079736,1.0
-,510938,1272164,1.0
+,105026,1290497,1.0
+,682563,778167,1.0
-,2654911,1272325,1.0
-,670467,1168455,1.0
-,112837,1463582,1.0
-,653611,838462,1.0
-,30874,1359111,1.0
-,722816,809754,1.0
-,3462074,1492165,1.0
-,3555695,1592152,1.0
+,3529315,1127999,1.0
-,2182786,769993,1.0
+,304913,1370961,1.0
-,2914268,278001,1.0
-,18827,1617639,1.0
-,424240,839196,1.0
-,256058,891340,1.0
+,958727,939835,1.0
-,729310,1046188,1.0
-,3042234,1456223,1.0
-,467265,36644,1.0
-,682563,825096,1.0
+,339858,9634,1.0
-,802679,1513971,1.0
-,1440117,1047446,1.0
-,865142,1546967,1.0
-,75558,1285223,1.0
+,3262788,1366469,1.0
-,214807,1433609,1.0
-,392152,1478487,1.0
+,3017081,1141802,1.0
-,691958,1469139,1.0
+,418249,894309,1.0
-,771458,1291422,1.0
-,802679,1513971,1.0
-,811046,1161914,1.0
+,958727,939835,1.0
-,2949970,1209324,1.0
-,2889227,1453006,1.0
-,516154,838852,1.0
+,514066,1422508,1.0
-,371232,1515807,1.0
-,656733,1139812,1.0
-,777366,59951,1.0
-,547840,1510201,1.0
-,917742,7789,1.0
+,548267,1021451,1.0
+,975751,1607902,1.0
+,2531991,1145695,1.0
-,2914268,819118,1.0
+,765019,900974,1.0
-,2454867,1468119,1.0
-,670467,1168455,1.0
-,3939222,1466052,1.0
+,476810,928158,1.0
-,2356091,838462,1.0
+,219343,1272346,1.0
-,574949,838852,1.0
-,3221468,1501570,1.0
-,645625,203596,1.0
-,392152,1478487,1.0
-,3109584,1410087,1.0
-,30810,894327,1.0
+,75633,1526648,1.0
-,3398100,1315530,1.0
-,677644,838852,1.0
-,256058,891340,1.0
-,4149037,44402,1.0
-,2835103,1495677,1.0
+,969424,949054,1.0
-,697950,275216,1.0
+,527954,36644,1.0
+,419406,1460584,1.0
-,159636,885275,1.0
+,58971,861787,1.0
+,804963,1053931,1.0
-,165806,1161125,1.0
-,42671,891055,1.0
-,239613,1035976,1.0
+,49821,1156185,1.0
-,3158546,1327607,1.0
+,2980209,1551423,1.0
-,629746,838852,1.0
+,936855,900297,1.0
-,3393824,1481814,1.0
-,925653,1476494,1.0
+,659855,1125727,1.0
-,656733,934729,1.0
-,499752,838850,1.0
-,2608754,1042729,1.0
+,936855,854729,1.0
-,2914268,718891,1.0
-,656733,1112068,1.0
-,564605,921847,1.0
+,3142358,1280281,1.0
-,707877,1500836,1.0
+,680813,839260,1.0
+,3229875,1277303,1.0
-,852713,750558,1.0
+,509811,1291629,1.0
-,3254297,866160,1.0
-,455552,838852,1.0
+,284190,1463847,1.0
-,230759,838632,1.0
+,150035,1394833,1.0
-,744238,838852,1.0
-,755850,1285223,1.0
-,506922,824410,1.0
-,4149037,1506001,1.0
-,12179,1272164,1.0
-,3022076,1307469,1.0
-,682611,1486220,1.0
-,2889227,1429292,1.0
-,353555,1272164,1.0
-,3720608,1588871,1.0
+,4149037,1615947,1.0
-,952846,1546967,1.0
-,150035,703329,1.0
+,2600039,1145892,1.0
+,645625,877134,1.0
-,65513,1370965,1.0
-,462774,1366925,1.0
-,375034,805080,1.0
+,107244,1569650,1.0
-,112837,1463582,1.0
+,2265456,1537825,1.0
-,637451,1569620,1.0
-,686459,1504409,1.0
-,176101,1096144,1.0
-,131650,1613665,1.0
+,3223408,1327356,1.0
-,3400928,1489963,1.0
-,434539,838852,1.0
+,173306,853452,1.0
-,1014844,838852,1.0
-,663245,90498,1.0
-,477059,1272164,1.0
-,601050,926243,1.0
-,837000,740663,1.0
-,555256,838852,1.0
+,408642,795411,1.0
+,702117,898413,1.0
+,731247,1309148,1.0
-,2750699,1365997,1.0
-,3017081,742277,1.0
-,297761,1006820,1.0
-,1007846,702325,1.0
-,3153233,1449091,1.0
-,517674,1605624,1.0
-,850054,36644,1.0
-,905673,1063942,1.0
-,2182786,1277121,1.0
+,2868352,1145956,1.0
+,1918344,1492165,1.0
-,112837,1332578,1.0
-,476810,36684,1.0
-,531250,838852,1.0
-,2742153,1373525,1.0
-,2754389,1559992,1.0
+,2912750,1158274,1.0
-,93543,838462,1.0
-,3168563,1467102,1.0
+,795968,315080,1.0
-,408875,1209324,1.0
+,660927,1218371,1.0
-,618807,1054646,1.0
-,4149037,1426338,1.0
-,2132941,912382,1.0
-,930358,1506985,1.0
-,3437483,1475066,1.0
-,17147,712534,1.0
-,762447,700565,1.0
-,133850,838675,1.0
+,4149037,1497372,1.0
-,456344,838263,1.0
-,847157,101116,1.0
-,2889227,1464791,1.0
-,2943615,1273555,1.0
-,884648,101116,1.0
+,852218,835271,1.0
-,2586281,1425576,1.0
-,231242,1497493,1.0
+,2716547,1091559,1.0
+,326858,1021579,1.0
-,476810,1541816,1.0
+,413208,1582152,1.0
-,93619,1370965,1.0
+,501105,899227,1.0
-,3357620,1326232,1.0
+,11275,1302687,1.0
-,972406,854890,1.0
+,601050,1009076,1.0
-,3612525,1412707,1.0
+,3459207,1468940,1.0
+,266244,1487584,1.0
+,3688043,1455267,1.0
-,449038,1389388,1.0
+,675332,839552,1.0
