+,436711,1430521,1.0
+,2826017,314949,1.0
-,2596646,1495855,1.0
-,467265,36644,1.0
+,663245,825127,1.0
-,929802,860676,1.0
-,321255,1291422,1.0
+,2796277,1110806,1.0
-,262358,1272164,1.0
-,693662,1084717,1.0
-,2914268,803013,1.0
-,2608754,1042729,1.0
+,2881445,1103653,1.0
+,765019,900974,1.0
-,3017081,1505919,1.0
+,1842065,1279912,1.0
-,3545324,1014133,1.0
-,3357620,1326232,1.0
-,3616680,1406585,1.0
-,214807,1433609,1.0
+,67311,839303,1.0
+,637451,1534401,1.0
+,227179,1140675,1.0
+,929352,1002672,1.0
-,2506757,1451432,1.0
-,656733,1387280,1.0
-,2805535,1460451,1.0
-,93619,1458242,1.0
-,682611,1486220,1.0
-,2182786,353765,1.0
-,2325882,1466052,1.0
-,3462074,1492165,1.0
-,30874,1485176,1.0
+,718145,1395115,1.0
+,128904,1126395,1.0
-,3398100,1315530,1.0
-,625654,1209324,1.0
-,271631,838852,1.0
+,39420,842581,1.0
-,2253725,1123735,1.0
-,256058,1272164,1.0
-,914648,1475271,1.0
-,221476,1285223,1.0
-,4149037,723620,1.0
-,749242,715072,1.0
-,3017081,910886,1.0
-,2182786,1318844,1.0
-,291732,838852,1.0
+,976703,316744,1.0
+,2354985,1478487,1.0
-,131034,1454367,1.0
-,2889227,1472136,1.0
-,962966,1449697,1.0
-,3688052,315985,1.0
+,1402610,1022115,1.0
+,105026,1290497,1.0
-,231242,1497493,1.0
+,3262788,1366469,1.0
-,112837,1463580,1.0
-,3400928,1489963,1.0
+,2980209,1551423,1.0
-,4149037,1370965,1.0
-,3138146,1212545,1.0
+,969424,949054,1.0
-,3561771,712144,1.0
+,645317,1054257,1.0
-,2997748,1124676,1.0
-,3310287,1497476,1.0
-,246022,1007273,1.0
+,2736451,1142017,1.0
+,527954,36644,1.0
-,65746,1496378,1.0
-,2506757,1451432,1.0
+,342634,839291,1.0
-,508270,890066,1.0
+,58971,861787,1.0
-,929932,1363591,1.0
+,506922,1457833,1.0
-,499752,838850,1.0
-,2914268,225322,1.0
-,2973386,1204692,1.0
-,638346,101116,1.0
+,474919,883782,1.0
-,62110,1370965,1.0
-,4149037,1562051,1.0
+,3459207,1468940,1.0
+,418249,894309,1.0
+,627108,936938,1.0
-,637170,1057885,1.0
+,11275,1302687,1.0
