+,436711,1430521,1.0
-,3176812,1473224,1.0
+,804963,1053931,1.0
-,197478,1069157,1.0
+,637451,1534401,1.0
-,418249,1105909,1.0
-,3221468,1501570,1.0
+,2845782,1326197,1.0
-,1018927,1444756,1.0
-,797467,921547,1.0
-,256058,891340,1.0
-,2182786,1479026,1.0
-,62772,1404306,1.0
+,317342,741073,1.0
-,3109043,1456255,1.0
-,74140,842517,1.0
-,128904,1107071,1.0
-,1883321,1472787,1.0
-,555256,838852,1.0
+,2980209,1551423,1.0
-,637170,1057885,1.0
-,509811,350852,1.0
-,716374,1455335,1.0
-,972406,1302797,1.0
+,619877,908392,1.0
-,112837,1463579,1.0
-,972406,1176278,1.0
-,497570,1475348,1.0
+,339858,825104,1.0
-,516154,838852,1.0
-,601050,926243,1.0
-,65513,1370965,1.0
+,2796277,1110806,1.0
+,190639,736930,1.0
-,3025134,1454620,1.0
-,3216316,1613125,1.0
-,837000,740663,1.0
-,2897754,1513616,1.0
-,3696936,1433287,1.0
-,65746,1496378,1.0
+,205654,1282186,1.0
-,2925620,1365794,1.0
-,722816,809754,1.0
-,767817,1062847,1.0
+,1007417,1339908,1.0
-,764982,1493491,1.0
-,835613,838462,1.0
-,637451,822083,1.0
-,504647,838632,1.0
-,682563,825096,1.0
+,852218,835271,1.0
-,2914268,803013,1.0
+,718145,1395115,1.0
-,3355587,1389772,1.0
-,884648,101116,1.0
-,2742153,1373525,1.0
-,4149037,866998,1.0
-,988845,760681,1.0
+,661308,919192,1.0
-,749242,715072,1.0
-,298049,1546967,1.0
-,697763,311094,1.0
+,75633,1526648,1.0
+,3284490,1484928,1.0
-,3316739,1209324,1.0
-,667757,1209324,1.0
+,160614,941407,1.0
-,2491291,1097631,1.0
-,3588424,1394342,1.0
-,638355,1456223,1.0
-,209559,1313871,1.0
+,3142358,1280281,1.0
+,3547131,1537720,1.0
-,2654818,101116,1.0
-,2889227,1429292,1.0
-,2897754,1513616,1.0
+,418249,894309,1.0
-,675341,1505486,1.0
-,276645,1272164,1.0
-,3310287,1185372,1.0
-,22936,838852,1.0
-,375034,805080,1.0
-,976703,1370965,1.0
-,176101,1096144,1.0
+,3262788,1366469,1.0
-,17147,712534,1.0
-,969639,1429929,1.0
+,2265456,1537825,1.0
-,371232,1515807,1.0
+,422433,857128,1.0
-,656733,1112068,1.0
-,1386251,760498,1.0
+,3223408,1327356,1.0
-,686459,1504409,1.0
+,573036,1069344,1.0
-,2728661,1126961,1.0
+,212018,1227023,1.0
+,659855,1125727,1.0
-,4368351,1497476,1.0
-,926959,838392,1.0
-,424240,839196,1.0
+,4125778,1592412,1.0
+,1007015,1175954,1.0
-,740249,1214183,1.0
+,3310287,1326232,1.0
-,930358,1506985,1.0
+,2262718,1259075,1.0
-,488318,1292819,1.0
-,637451,822083,1.0
-,3041974,35616,1.0
-,39475,726990,1.0
