+,436711,1430521,1.0
-,2667939,838852,1.0
+,2634351,1050214,1.0
-,146672,1550517,1.0
+,161602,1377969,1.0
-,139553,838462,1.0
-,510938,1272164,1.0
+,451965,740906,1.0
+,105026,1290497,1.0
-,856243,36644,1.0
-,210434,73124,1.0
-,3398100,1315530,1.0
-,541231,838675,1.0
-,2265456,1458661,1.0
-,116871,1283582,1.0
-,2973386,1580641,1.0
+,2262718,1259075,1.0
+,773742,1023613,1.0
+,2858960,1505494,1.0
-,3316739,1209324,1.0
-,70058,838852,1.0
-,2634351,1053584,1.0
+,991340,805677,1.0
-,616410,838462,1.0
-,186744,838675,1.0
-,398668,913414,1.0
-,773247,1466026,1.0
-,448554,1272164,1.0
+,339858,855870,1.0
-,3470239,1548344,1.0
+,2797210,1102256,1.0
-,337247,1272164,1.0
-,352745,839287,1.0
-,1459034,934547,1.0
-,3390627,1465424,1.0
-,670467,1168455,1.0
-,2973386,1204692,1.0
+,972732,838729,1.0
-,488318,1583864,1.0
-,2398596,1038773,1.0
-,765019,802681,1.0
+,49821,1156185,1.0
-,2454867,1468119,1.0
+,339858,9634,1.0
+,58971,861787,1.0
+,2531991,1145695,1.0
-,2182786,886982,1.0
-,722816,809754,1.0
-,3470239,1548345,1.0
-,1883321,1472787,1.0
+,474919,883782,1.0
+,1459034,1492166,1.0
+,936855,854729,1.0
-,761347,1285596,1.0
-,1014844,838852,1.0
+,61832,1423045,1.0
-,2121196,819975,1.0
+,795968,315080,1.0
+,627108,936938,1.0
-,75558,1285223,1.0
-,2434113,1109525,1.0
-,93543,838462,1.0
-,687951,1214183,1.0
-,677644,838852,1.0
-,3545324,1014133,1.0
-,656733,1387280,1.0
-,755850,1285223,1.0
-,2489805,1599898,1.0
-,725741,838462,1.0
-,564605,921847,1.0
-,891673,1169769,1.0
-,2567123,1370965,1.0
-,75558,1285223,1.0
+,548267,1021451,1.0
+,3229875,1277303,1.0
-,2182786,1557156,1.0
-,691958,1469139,1.0
-,2973386,1204692,1.0
-,850054,36644,1.0
-,439338,101116,1.0
-,4368351,1497476,1.0
-,273859,838852,1.0
-,3265257,1276939,1.0
+,3282692,1469946,1.0
-,3310287,1185372,1.0
+,3459207,1468940,1.0
+,964700,1172928,1.0
+,852973,1006435,1.0
-,3616680,1406585,1.0
+,514066,1422508,1.0
-,3109584,1437629,1.0
-,2889227,1533116,1.0
+,2337335,735210,1.0
-,197478,1069157,1.0
+,527954,36644,1.0
+,3939240,1466052,1.0
-,2717012,1109546,1.0
-,74140,842517,1.0
-,3358289,1501835,1.0
-,3357620,1326232,1.0
+,2243977,1585616,1.0
-,403106,1028954,1.0
-,2489805,1457496,1.0
+,330239,1615895,1.0
-,2333298,1285223,1.0
+,734538,825095,1.0
+,364449,1075699,1.0
+,2328285,1277557,1.0
-,656733,1387280,1.0
+,2489805,1534177,1.0
+,2265456,1604325,1.0
+,3329702,1506339,1.0
-,687951,1214183,1.0
-,481430,891340,1.0
+,398668,1371431,1.0
+,184142,838293,1.0
-,862945,838462,1.0
-,39475,726990,1.0
-,1883321,1472787,1.0
-,638355,1456223,1.0
-,131650,1613665,1.0
-,738040,1272164,1.0
-,2290887,838462,1.0
-,682563,825096,1.0
-,3393824,1481814,1.0
-,569422,723594,1.0
-,510938,1272164,1.0
+,936855,735210,1.0
+,936855,854729,1.0
-,1440117,1047446,1.0
-,418249,1105909,1.0
-,962966,1449697,1.0
-,514132,819845,1.0
+,3306280,1318609,1.0
+,3529315,1127999,1.0
+,2716547,1091559,1.0
-,2182786,1098457,1.0
+,773742,1023613,1.0
+,930358,216196,1.0
-,2889227,1464791,1.0
+,3223408,1327356,1.0
+,2858960,1505494,1.0
-,761347,1285596,1.0
+,3688043,1455267,1.0
-,2997748,1124676,1.0
-,210238,353386,1.0
-,93619,1370965,1.0
-,65746,1496378,1.0
-,139553,838462,1.0
-,294779,1046050,1.0
+,75633,1526648,1.0
+,1842065,1279912,1.0
+,2618780,1379244,1.0
-,112837,1463580,1.0
-,601050,926243,1.0
-,1018927,1444756,1.0
+,419406,1460584,1.0
+,451965,740906,1.0
-,660655,891340,1.0
-,3561771,712144,1.0
-,976703,1370965,1.0
-,191935,1495011,1.0
-,368344,1505486,1.0
-,2608754,1042729,1.0
-,278818,838462,1.0
-,298049,1546967,1.0
-,618807,1054646,1.0
-,914648,1475271,1.0
+,936855,900297,1.0
-,670467,1168455,1.0
-,2735324,1070523,1.0
+,173306,853452,1.0
-,802679,1513971,1.0
+,39420,842581,1.0
-,3017081,72174,1.0
