+,436711,1430521,1.0
-,2040,838852,1.0
-,49054,1567137,1.0
+,418249,894309,1.0
+,214807,1173854,1.0
+,3308145,1458396,1.0
-,762447,700565,1.0
-,107244,1145722,1.0
-,116871,1283582,1.0
-,3138146,1212545,1.0
-,456344,838462,1.0
-,663245,1145956,1.0
-,693345,714562,1.0
-,1459034,934547,1.0
-,4149037,1424673,1.0
-,2889227,1454936,1.0
+,2845782,1326197,1.0
+,1820979,1008937,1.0
-,291732,838852,1.0
-,2533043,1486187,1.0
-,2889227,1453006,1.0
-,693345,855086,1.0
-,2618780,1440724,1.0
-,74140,1526156,1.0
-,19356,838462,1.0
-,74140,842517,1.0
+,173306,853452,1.0
-,2736451,1163389,1.0
+,480228,9586,1.0
-,3254297,866160,1.0
+,980661,764106,1.0
-,3042234,1456223,1.0
-,619327,1596123,1.0
+,2745529,1083097,1.0
+,105026,1290497,1.0
-,510938,1272164,1.0
-,2742153,826675,1.0
+,3547131,1537720,1.0
-,700672,855574,1.0
-,24453,1336925,1.0
-,17147,712534,1.0
-,697763,311094,1.0
-,2333298,1285223,1.0
-,210434,73124,1.0
-,3470239,1548343,1.0
-,112837,1332577,1.0
-,276645,1272164,1.0
+,702117,898413,1.0
-,895710,810958,1.0
-,3268249,1070524,1.0
+,1962888,872078,1.0
-,30874,1359111,1.0
-,2914268,225322,1.0
+,816603,1079736,1.0
-,4149037,1506001,1.0
+,3313943,1549588,1.0
-,35570,1326807,1.0
+,936855,735210,1.0
-,625654,1209324,1.0
-,348720,838852,1.0
-,94139,1432405,1.0
+,69678,1079398,1.0
-,3664588,808098,1.0
-,2889227,1464791,1.0
+,12311,49205,1.0
+,317342,741073,1.0
-,925653,1476494,1.0
+,866000,902882,1.0
-,112837,1463581,1.0
-,764030,351569,1.0
+,1918344,1492165,1.0
-,273859,838852,1.0
+,816603,1079736,1.0
-,74140,1526156,1.0
-,3109584,1410087,1.0
-,506922,824410,1.0
-,462774,1618798,1.0
-,991340,34782,1.0
+,734538,825095,1.0
+,2243977,1585616,1.0
-,3266825,1146222,1.0
-,446130,838852,1.0
-,2182786,1318844,1.0
-,693662,1084717,1.0
-,2914268,357057,1.0
-,131650,1613665,1.0
+,3284490,1484928,1.0
-,2356091,838462,1.0
-,2788656,1379244,1.0
-,693345,855086,1.0
-,735441,1272164,1.0
-,2868352,90498,1.0
-,62110,315123,1.0
+,61832,1423045,1.0
-,767817,1062847,1.0
-,653611,838462,1.0
-,723112,840678,1.0
+,557858,1034771,1.0
-,517674,1605624,1.0
+,49821,1156185,1.0
+,526452,1541523,1.0
+,3142358,1280281,1.0
-,456344,838462,1.0
-,186744,838675,1.0
-,637170,1057885,1.0
-,2040,838852,1.0
-,480228,1085917,1.0
+,190639,736930,1.0
+,2868352,1085338,1.0
-,1386251,760498,1.0
+,210434,919972,1.0
-,3138146,1212545,1.0
-,2209553,1053352,1.0
-,2973386,1204692,1.0
+,852218,835271,1.0
-,656733,1139812,1.0
-,112837,1463580,1.0
+,542649,919087,1.0
+,4146830,1497476,1.0
+,936855,933429,1.0
-,161602,759458,1.0
-,925653,1476494,1.0
-,4368351,1497476,1.0
+,3308145,1458396,1.0
+,676656,1430805,1.0
-,112837,1332578,1.0
-,972406,1394866,1.0
-,822042,703699,1.0
-,755850,1285223,1.0
-,3165320,1590597,1.0
+,7009,11790,1.0
-,159636,885275,1.0
+,2265456,1604325,1.0
-,377908,838462,1.0
-,49054,1567137,1.0
+,618740,1594492,1.0
-,428547,839287,1.0
+,266244,1487584,1.0
-,3232370,1062847,1.0
-,601050,926243,1.0
+,474919,883782,1.0
-,3221468,1501570,1.0
-,1411032,893467,1.0
-,3559938,1456223,1.0
-,197478,1069157,1.0
-,2914268,718891,1.0
-,837000,740663,1.0
+,3306280,1318609,1.0
-,771458,1291422,1.0
+,2265456,1537825,1.0
-,62110,1370965,1.0
-,670467,1168455,1.0
+,596848,1505486,1.0
-,2728661,1126961,1.0
-,2713920,781880,1.0
+,765019,900974,1.0
+,1007417,1339908,1.0
-,2889227,1352265,1.0
-,433505,1384943,1.0
-,3265257,1276939,1.0
-,2889227,1472136,1.0
-,372640,838852,1.0
-,682611,1486220,1.0
-,541231,838675,1.0
-,1001059,838462,1.0
-,1883321,1472787,1.0
-,439338,101116,1.0
-,574949,838852,1.0
-,42671,891055,1.0
-,663245,1085338,1.0
-,2182786,1572694,1.0
-,645625,203596,1.0
