+,436711,1430521,1.0
-,392152,1478487,1.0
-,3355587,1389772,1.0
-,62110,1370965,1.0
+,2826017,314949,1.0
-,2914268,357057,1.0
-,2897754,1513616,1.0
+,219343,1272346,1.0
+,161602,1074266,1.0
-,762447,700565,1.0
-,93619,1458242,1.0
-,2182786,1098457,1.0
-,75558,1285223,1.0
-,3041974,35616,1.0
-,984650,838852,1.0
-,30810,894327,1.0
-,2889227,1472136,1.0
-,2889227,1361475,1.0
+,3402575,1477116,1.0
-,815277,1391933,1.0
-,616410,838462,1.0
-,675332,1209324,1.0
+,613307,1517107,1.0
-,131034,1454367,1.0
-,1444021,1422727,1.0
-,931207,1227021,1.0
+,958727,939835,1.0
-,377908,838462,1.0
-,852713,750558,1.0
-,2356091,838462,1.0
-,644954,1212566,1.0
+,795968,315080,1.0
-,2925620,1365794,1.0
+,980661,764106,1.0
-,3017081,742277,1.0
+,3229875,1277303,1.0
-,402462,1285223,1.0
-,2182786,1572694,1.0
-,176325,838852,1.0
-,2889227,1006387,1.0
-,488318,1292819,1.0
-,1411032,893467,1.0
+,765019,900974,1.0
-,3625048,1488234,1.0
-,3316739,1209324,1.0
-,882701,1485981,1.0
-,353555,1272164,1.0
+,2980209,1551423,1.0
-,245016,832566,1.0
+,304913,1370961,1.0
+,936855,933429,1.0
+,682611,1548505,1.0
-,894544,838462,1.0
-,697763,311094,1.0
+,2180410,1135439,1.0
+,645317,1054257,1.0
-,2788656,1379244,1.0
+,173306,853452,1.0
-,763930,838852,1.0
+,3262788,1366469,1.0
-,2182786,769993,1.0
-,760210,838852,1.0
+,501105,899227,1.0
+,280110,1089877,1.0
-,3561771,712144,1.0
-,3650808,1462120,1.0
+,2569387,1317103,1.0
+,214807,1173854,1.0
-,2290887,838462,1.0
+,627108,936938,1.0
-,197759,838675,1.0
+,69678,1079398,1.0
-,107244,1145722,1.0
-,837000,740663,1.0
-,3309571,1474719,1.0
+,2716547,1091559,1.0
-,3393824,1559992,1.0
-,65513,1370965,1.0
-,2973386,1204692,1.0
+,422433,857128,1.0
+,3459207,1468940,1.0
-,88772,1514131,1.0
-,1356768,838462,1.0
-,2889227,1157524,1.0
+,408642,795411,1.0
+,2881445,1103653,1.0
-,3165320,1590597,1.0
-,353555,1272164,1.0
-,3041974,35616,1.0
-,112837,1332579,1.0
+,718145,1395115,1.0
-,2262718,1607902,1.0
-,3437483,1475066,1.0
-,2717012,1109546,1.0
+,227179,1140675,1.0
-,645625,203596,1.0
-,2914268,880195,1.0
+,35301,93748,1.0
+,884303,790354,1.0
-,2916963,1022116,1.0
+,1404481,866160,1.0
+,2980209,1551423,1.0
+,676656,1430805,1.0
-,2889227,1361475,1.0
+,3529315,1127999,1.0
-,2914268,803013,1.0
+,399517,1400380,1.0
+,3313943,1549588,1.0
-,131034,1454367,1.0
+,541101,1497973,1.0
-,3168563,1467102,1.0
-,811046,811393,1.0
+,2796277,1110806,1.0
-,2914268,225322,1.0
-,377850,838462,1.0
-,823478,1354772,1.0
-,516154,838852,1.0
+,2243977,1585616,1.0
-,755850,1285223,1.0
-,434539,838852,1.0
-,4149037,1465109,1.0
-,230759,838632,1.0
-,368344,1505486,1.0
-,2182786,1479026,1.0
+,773742,1023613,1.0
+,852973,1006435,1.0
+,693345,1078211,1.0
-,1412619,1141807,1.0
-,112837,1332577,1.0
+,637451,1534401,1.0
-,3612525,1412707,1.0
-,4149037,44402,1.0
+,936855,933429,1.0
-,42671,891055,1.0
-,499752,838850,1.0
-,315656,1392894,1.0
-,723112,840678,1.0
+,3262788,1366469,1.0
-,3470239,1548343,1.0
-,682563,825096,1.0
-,2788656,1379244,1.0
+,2265456,1537825,1.0
-,1459034,934547,1.0
+,761806,1105837,1.0
+,1402610,1022115,1.0
+,3689385,1425014,1.0
-,815277,1391933,1.0
-,2997748,1124676,1.0
-,131418,1008932,1.0
-,508270,890066,1.0
