+,436711,1430521,1.0
-,239613,1035976,1.0
-,541231,838675,1.0
+,422433,857128,1.0
+,11275,1302687,1.0
-,675332,750556,1.0
-,4149037,1465109,1.0
+,936855,1145959,1.0
-,686459,1504409,1.0
-,93543,838462,1.0
-,2533043,1486187,1.0
-,3939222,842366,1.0
-,3268249,1070524,1.0
-,455552,838852,1.0
-,547840,1510201,1.0
-,4149037,225683,1.0
+,2337335,854729,1.0
+,37640,714395,1.0
+,60143,901541,1.0
-,776659,1477545,1.0
-,101671,1312560,1.0
-,2889227,1211326,1.0
-,3138146,1212545,1.0
-,462756,1291422,1.0
-,930358,1506985,1.0
-,3612525,1412707,1.0
+,601050,320279,1.0
-,398668,913414,1.0
+,210434,919972,1.0
+,190639,736930,1.0
-,24453,1336925,1.0
-,850054,36644,1.0
+,485559,230234,1.0
-,1459034,934547,1.0
-,214807,1433609,1.0
-,853671,1501078,1.0
-,693345,855086,1.0
-,2654911,898745,1.0
-,3309571,1474719,1.0
-,629746,838852,1.0
-,3017081,1359314,1.0
-,2914268,880195,1.0
+,541101,1497973,1.0
-,17147,712534,1.0
-,917742,7789,1.0
-,734248,1546967,1.0
+,659855,1125727,1.0
-,660655,891340,1.0
+,451965,740906,1.0
-,3017081,72174,1.0
+,964700,1172928,1.0
-,663245,1085338,1.0
-,480228,1085917,1.0
-,797467,921547,1.0
+,165628,1315339,1.0
+,2864729,1371653,1.0
-,3017081,910886,1.0
-,2871558,1501944,1.0
-,685676,1272164,1.0
-,403106,1028954,1.0
-,1008432,1507480,1.0
+,105026,1290497,1.0
-,188430,1228444,1.0
-,3470239,1548343,1.0
-,2805535,1460451,1.0
-,822042,703699,1.0
-,740249,1214183,1.0
-,806378,1123270,1.0
-,764982,1320002,1.0
+,527954,36644,1.0
-,931038,1395548,1.0
-,612551,1578793,1.0
-,2717012,1109546,1.0
-,2262718,1607902,1.0
+,3313943,1549588,1.0
-,2489805,1457496,1.0
-,667757,1209324,1.0
+,3306280,1318609,1.0
-,4149037,1426338,1.0
+,61832,1423045,1.0
+,437914,1545030,1.0
-,403106,1028954,1.0
-,2040,838852,1.0
-,3357620,1326232,1.0
-,3664588,808098,1.0
+,2262718,1259075,1.0
-,256058,891340,1.0
-,2735324,1070523,1.0
-,2182786,1318844,1.0
-,256058,1272164,1.0
-,895710,810958,1.0
+,1962888,872078,1.0
+,437914,1504913,1.0
-,952846,1546967,1.0
-,377908,838462,1.0
-,763677,1460465,1.0
-,3462074,1492165,1.0
-,2132941,912382,1.0
+,339858,825104,1.0
-,691958,1469139,1.0
-,735441,1272164,1.0
-,197478,1069157,1.0
+,2912750,1158274,1.0
+,7009,11790,1.0
-,165806,1161125,1.0
-,835613,838462,1.0
-,707877,1500836,1.0
-,670467,1168455,1.0
-,914648,1475271,1.0
-,298049,1546967,1.0
+,645317,1054257,1.0
-,49054,1009076,1.0
-,664653,1161151,1.0
-,93619,1458241,1.0
+,476810,928158,1.0
-,988845,760681,1.0
+,2569387,1317103,1.0
-,894544,838462,1.0
+,2826017,314949,1.0
-,210238,353386,1.0
+,2354985,1478487,1.0
+,3402575,1477116,1.0
-,3042234,1456223,1.0
+,49821,1156185,1.0
+,613307,1517107,1.0
-,2754389,1559992,1.0
+,330239,1615895,1.0
-,191935,1495011,1.0
-,392152,1478487,1.0
-,2182786,1479026,1.0
-,663245,90498,1.0
-,64730,838852,1.0
-,3310287,1185372,1.0
-,653611,838462,1.0
+,936855,854729,1.0
-,4149037,733006,1.0
-,62110,1466052,1.0
-,98717,1541816,1.0
-,2742153,1373525,1.0
-,656733,1139812,1.0
+,2757205,1145896,1.0
-,3688052,315985,1.0
-,638355,1456223,1.0
-,693345,714562,1.0
-,320119,1457970,1.0
-,3393824,1559992,1.0
-,320119,1329842,1.0
+,4125778,1592412,1.0
+,736206,1074272,1.0
-,446130,838852,1.0
+,317342,741073,1.0
-,2506757,1451432,1.0
+,660927,1218371,1.0
-,3371309,1234070,1.0
-,517674,1605624,1.0
-,3025134,1454620,1.0
+,637451,1534401,1.0
-,4149037,723620,1.0
-,24453,1336925,1.0
-,844053,36644,1.0
-,75558,1285223,1.0
+,1404481,866160,1.0
+,339858,855870,1.0
-,112837,1463581,1.0
-,761347,1285596,1.0
-,823478,1354772,1.0
-,856243,36644,1.0
+,474919,883782,1.0
-,541101,1390777,1.0
-,702117,1541816,1.0
-,786742,838675,1.0
-,42671,891055,1.0
-,3371309,1234069,1.0
-,555256,838852,1.0
-,30874,1485176,1.0
-,499752,838850,1.0
-,2182786,1541502,1.0
+,12311,49205,1.0
-,352772,946673,1.0
+,2618780,1379244,1.0
-,3390627,1465424,1.0
-,3669930,1567861,1.0
-,2654911,1272325,1.0
+,522605,1506242,1.0
+,339858,9634,1.0
-,484141,1209324,1.0
+,3284490,1484928,1.0
-,2713920,781880,1.0
-,433505,1384943,1.0
-,481430,1272164,1.0
-,548351,1501921,1.0
-,3316739,1209324,1.0
-,2719427,1430805,1.0
-,52719,1466052,1.0
-,3398100,1315530,1.0
-,408875,1209324,1.0
-,3612525,1412707,1.0
-,773247,1466026,1.0
-,2788656,1379244,1.0
+,795968,315080,1.0
-,112837,1332577,1.0
-,133850,838675,1.0
+,852218,835271,1.0
-,278818,838462,1.0
-,322757,838852,1.0
-,3271007,1291422,1.0
+,399517,1400380,1.0
-,3440830,1379244,1.0
-,131034,1454367,1.0
+,933256,839266,1.0
+,3142358,1280281,1.0
-,564605,921847,1.0
-,3015939,1388829,1.0
-,146672,1550517,1.0
-,112837,1463580,1.0
-,280044,275119,1.0
+,304913,1370961,1.0
-,613343,1285223,1.0
-,853952,1209324,1.0
-,2618780,1440724,1.0
-,434539,838852,1.0
+,2980209,1551423,1.0
+,2337335,735210,1.0
+,4262543,1518952,1.0
-,231242,1165379,1.0
-,2634351,1053584,1.0
-,905673,1063942,1.0
-,229342,1469236,1.0
-,3165320,1590597,1.0
-,3939222,842366,1.0
+,2868352,1145956,1.0
+,866000,902882,1.0
-,418249,1105909,1.0
-,637451,1569620,1.0
+,645625,877134,1.0
-,962966,1449697,1.0
-,462774,1618798,1.0
+,3308145,1458396,1.0
