+,436711,1430521,1.0
-,4149037,1424673,1.0
-,773247,1466026,1.0
-,176101,1096144,1.0
+,619877,908392,1.0
+,596848,1505486,1.0
+,975751,1607902,1.0
-,2889227,1390455,1.0
-,693345,855086,1.0
-,853952,1209324,1.0
+,852218,835271,1.0
-,3025134,1454620,1.0
-,112837,1463579,1.0
-,421539,1503348,1.0
+,3329702,1506339,1.0
-,3109584,1437629,1.0
-,656733,934729,1.0
-,3017081,72174,1.0
-,644954,1080107,1.0
-,2209553,1053352,1.0
+,227179,1140675,1.0
+,548267,1021451,1.0
+,451965,740906,1.0
+,266244,1487584,1.0
-,638346,101116,1.0
-,2182786,769993,1.0
-,272272,1484928,1.0
-,448040,1473086,1.0
+,3348888,1552682,1.0
-,976703,1370965,1.0
-,1014844,838852,1.0
-,3153233,1449091,1.0
+,541101,1497973,1.0
-,619327,1596123,1.0
+,2337335,735210,1.0
-,12179,1272164,1.0
+,1160853,1086555,1.0
-,229874,1368252,1.0
-,2182786,886982,1.0
-,764030,351569,1.0
+,765019,900974,1.0
-,797467,921547,1.0
-,738040,1272164,1.0
-,3357620,1356784,1.0
-,131418,1008932,1.0
-,2889227,1352265,1.0
-,3266825,1146222,1.0
-,297761,1006820,1.0
-,62110,315123,1.0
-,3939222,842366,1.0
+,326858,1021579,1.0
-,1396764,1494036,1.0
-,131650,1613665,1.0
-,456344,838263,1.0
+,161602,1074266,1.0
+,2864729,1371653,1.0
-,693345,714562,1.0
-,700672,855574,1.0
-,1018927,1444756,1.0
-,988845,760681,1.0
-,131034,1454367,1.0
+,693345,1078211,1.0
+,439404,1459537,1.0
-,2871558,1501944,1.0
+,2796277,1110806,1.0
-,4149037,44402,1.0
-,3158546,1466311,1.0
+,645317,1054257,1.0
-,2634351,1053584,1.0
-,210238,353386,1.0
-,462774,1366925,1.0
+,280044,838318,1.0
-,797467,921547,1.0
+,2716547,1091559,1.0
-,446130,838852,1.0
-,2618780,1440724,1.0
-,962966,1449697,1.0
-,675341,1505486,1.0
-,3561771,712144,1.0
-,375034,805080,1.0
+,929352,1002672,1.0
-,322757,838852,1.0
-,926959,838392,1.0
-,616410,838462,1.0
+,936855,854729,1.0
-,3393824,1481814,1.0
-,112837,1463579,1.0
+,3688043,1455267,1.0
-,2914268,803013,1.0
+,2328285,1277557,1.0
-,969639,1429929,1.0
-,2914268,819118,1.0
-,3440830,1379244,1.0
-,3371309,1234070,1.0
+,210434,919972,1.0
-,221476,1129847,1.0
+,682563,778167,1.0
+,62110,866998,1.0
-,835613,838462,1.0
-,3559938,1456223,1.0
-,2973386,1580641,1.0
-,1411032,893467,1.0
-,3168563,1239058,1.0
-,64730,838852,1.0
+,17110,842941,1.0
-,112837,1332578,1.0
-,294779,1046050,1.0
+,4149037,1497372,1.0
-,2290887,838462,1.0
-,476810,36684,1.0
+,214807,1173854,1.0
-,2868352,90498,1.0
-,3316739,1209324,1.0
-,663245,90498,1.0
-,402462,1285223,1.0
-,298049,1546967,1.0
+,67311,839303,1.0
+,1962888,872078,1.0
+,69678,1079398,1.0
-,653611,838462,1.0
-,3555695,1569071,1.0
+,3058114,1299582,1.0
-,891673,1169769,1.0
-,4149037,44402,1.0
-,3939240,866998,1.0
-,70058,838852,1.0
-,697763,311094,1.0
-,205243,838852,1.0
-,506922,824410,1.0
-,184142,838263,1.0
-,617024,714530,1.0
-,2835103,1495677,1.0
-,3268249,1070524,1.0
+,2858960,1505494,1.0
-,2735324,1070523,1.0
-,972406,854890,1.0
+,439404,1459537,1.0
-,740249,1214183,1.0
-,2533043,1486187,1.0
-,852713,750558,1.0
-,75558,1285223,1.0
+,75633,1526648,1.0
-,214807,1433609,1.0
